
################################################################################
Running scenario=G0 N_ANGLES=180, K=6
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
167  proj_167.png  569.980198  62.492221    707  449.354396  149.898352    728  408.892216  232.119760    668  460.770865  312.010622    659  525.500000  402.076023    684  569.970423  500.418310    710
168  proj_168.png  565.832861  62.500000    706  445.686897  149.908966    725  410.406577  232.170404    669  465.246201  311.954407    658  526.506589  402.111274    683  565.851275  500.614731    706
169  proj_169.png  561.703808  62.454161    709  442.009615  149.836538    728  411.979104  232.047761    670  469.898331  312.004552    659  527.569343  402.251095    685  561.670438  500.895332    707
170  proj_170.png  557.355430  62.421721    709  438.304709  149.849030    722  413.748494  232.015060    664  474.485496  311.928244    655  528.587977  402.434018    682  557.402250  501.258790    711
171  proj_171.png  552.880282  62.436620    710  434.723521  149.799175    727  415.304606  231.860327    673  479.153030  311.966667    660  529.515284  402.515284    687  552.940678  501.459040    708
172  proj_172.png  548.385576  62.414702    721  431.261773  149.750693    722  417.065574  231.906110    671  483.735474  311.986239    654  530.351825  402.678832    685  548.438280  501.606103    721
173  proj_173.png  543.747573  62.436893    721  427.694868  149.748960    721  418.957101  231.847633    676  488.264526  311.986239    654  531.166667  402.811404    684  543.856155  501.782849    723
174  proj_174.png  539.309491  62.452545    727  424.418863  149.653259    721  420.890208  231.781899    674  492.881279  312.000000    657  531.939439  402.939439    677  539.309491  502.024759    727
175  proj_175.png  534.506156  62.480164    731  421.019310  149.739310    725  422.900888  231.684911    676  497.424615  312.027692    650  532.618287  403.049347    689  534.518006  502.321330    722
176  proj_176.png  529.585499  62.469220    731  417.662953  149.632312    718  424.942393  231.571640    677  502.000000  312.100152    659  533.189504  403.209913    686  529.596685  502.403315    724
177  proj_177.png  524.731608  62.386921    734  414.603352  149.627095    716  427.075000  231.502941    680  506.519201  312.133641    651  533.784370  403.354559    691  524.690608  502.500000    724
178  proj_178.png  519.740841  62.374491    737  411.618715  149.587989    716  429.228487  231.458457    674  510.995455  312.163636    660  534.107091  403.519537    691  519.756831  502.643443    732
179  proj_179.png  514.737483  62.355886    739  408.577840  149.598878    713  431.536296  231.379259    675  515.439394  312.239394    660  534.520924  403.601732    693  514.739130  502.811141    736

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  10.000, y=  15.000, z= 589.000
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 589.848 mm | SDD= 675.501 mm | M= 1.145 | incident=3.8197°
[[ -10.     -589.      -30.    ]
 [ -10.       85.       15.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 578.746 mm | SDD= 675.501 mm | M= 1.167 | incident=3.8197°
[[  45.08244    -576.4284      -25.391977  ]
 [  -7.0723176    95.5507       19.608023  ]
 [   0.14915144    0.01157619    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=4113360.067697 -> 96684.672966 |dtheta|=1.618894e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.135, dOy=   4.608, dOz= -10.881  (mm)
  Object offset: offset_x=  -0.208, offset_z=   0.069  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.438 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.135, y=  19.608, z= 578.119
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 578.746 mm | SDD= 675.501 mm | M= 1.167 | incident=3.8197°
[[  45.08244    -576.4284      -25.391977  ]
 [  -7.0723176    95.5507       19.608023  ]
 [   0.14915144    0.01157619    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 573.398 mm | SDD= 675.501 mm | M= 1.178 | incident=3.8197°
[[  71.115616   -568.4159      -25.133541  ]
 [ -12.329984    100.398605     19.866459  ]
 [   0.14844903    0.01852146    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=96684.672966 -> 23179.889396 |dtheta|=5.946533e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.025, dOy=   4.866, dOz= -16.184  (mm)
  Object offset: offset_x=  -0.169, offset_z=   0.032  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.112 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.025, y=  19.866, z= 572.816
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 573.398 mm | SDD= 675.501 mm | M= 1.178 | incident=3.8197°
[[  71.115616   -568.4159      -25.133541  ]
 [ -12.329984    100.398605     19.866459  ]
 [   0.14844903    0.01852146    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 571.427 mm | SDD= 675.501 mm | M= 1.182 | incident=3.8197°
[[  84.20201    -564.63367     -25.04551   ]
 [ -15.082095    102.01369      19.95449   ]
 [   0.14796801    0.02203695    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=23179.889396 -> 6066.367603 |dtheta|=2.386147e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.010, dOy=   4.954, dOz= -18.142  (mm)
  Object offset: offset_x=  -0.100, offset_z=   0.020  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.471 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.010, y=  19.954, z= 570.858
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.427 mm | SDD= 675.501 mm | M= 1.182 | incident=3.8197°
[[  84.20201    -564.63367     -25.04551   ]
 [ -15.082095    102.01369      19.95449   ]
 [   0.14796801    0.02203695    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.901 mm | SDD= 675.501 mm | M= 1.183 | incident=3.8197°
[[  90.908966   -563.0615      -25.01301   ]
 [ -16.471336    102.3297       19.98699   ]
 [   0.14768921    0.02383397    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=6066.367603 -> 1804.893187 |dtheta|=8.670141e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -9.998, dOy=   4.987, dOz= -18.655  (mm)
  Object offset: offset_x=  -0.044, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.167 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  19.987, z= 570.345
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.901 mm | SDD= 675.501 mm | M= 1.183 | incident=3.8197°
[[  90.908966   -563.0615      -25.01301   ]
 [ -16.471336    102.3297       19.98699   ]
 [   0.14768921    0.02383397    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.643 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  94.74473    -562.16705     -25.00336   ]
 [ -17.22961     102.4665       19.99664   ]
 [   0.14752103    0.02485365    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1804.893187 -> 506.055968 |dtheta|=4.716776e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.002, dOy=   4.997, dOz= -18.910  (mm)
  Object offset: offset_x=  -0.031, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.563 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.002, y=  19.997, z= 570.090
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.643 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  94.74473    -562.16705     -25.00336   ]
 [ -17.22961     102.4665       19.99664   ]
 [   0.14752103    0.02485365    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.600 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  96.82302   -561.76904    -25.002373 ]
 [ -17.634878   102.441315    19.997627 ]
 [   0.1474271    0.0254049    0.       ]
 [   0.           0.           0.1496   ]]

iter 05 cost=506.055968 -> 149.727700 |dtheta|=2.184459e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.002, dOy=   4.998, dOz= -18.951  (mm)
  Object offset: offset_x=  -0.016, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.777 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.002, y=  19.998, z= 570.049
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.600 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  96.82302   -561.76904    -25.002373 ]
 [ -17.634878   102.441315    19.997627 ]
 [   0.1474271    0.0254049    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.572 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  97.8617     -561.5606      -25.00116   ]
 [ -17.839048    102.434395     19.99884   ]
 [   0.1473793     0.02568076    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=149.727700 -> 53.593879 |dtheta|=1.111016e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.001, dOy=   4.999, dOz= -18.979  (mm)
  Object offset: offset_x=  -0.009, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.885 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.001, y=  19.999, z= 570.021
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.572 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  97.8617     -561.5606      -25.00116   ]
 [ -17.839048    102.434395     19.99884   ]
 [   0.1473793     0.02568076    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.557 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.39705    -561.4515      -25.000662  ]
 [ -17.944962    102.43144      19.999338  ]
 [   0.14735442    0.02582309    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=53.593879 -> 28.426588 |dtheta|=5.750276e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.001, dOy=   4.999, dOz= -18.994  (mm)
  Object offset: offset_x=  -0.005, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.940 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.001, y=  19.999, z= 570.006
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.39705    -561.4515      -25.000662  ]
 [ -17.944962    102.43144      19.999338  ]
 [   0.14735442    0.02582309    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.73421    -561.39734     -25.000927  ]
 [ -18.009039    102.415115     19.999073  ]
 [   0.1473388     0.02591215    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=28.426588 -> 19.568980 |dtheta|=3.532529e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.001, dOy=   4.999, dOz= -18.988  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.974 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.001, y=  19.999, z= 570.012
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.73421    -561.39734     -25.000927  ]
 [ -18.009039    102.415115     19.999073  ]
 [   0.1473388     0.02591215    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.561 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.873535   -561.3726      -25.000994  ]
 [ -18.035707    102.410675     19.999006  ]
 [   0.14733231    0.025949      0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=19.568980 -> 18.001606 |dtheta|=1.450035e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.986  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.989 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.014
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.561 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.873535   -561.3726      -25.000994  ]
 [ -18.035707    102.410675     19.999006  ]
 [   0.14733231    0.025949      0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.560 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.94163    -561.3596      -25.000956  ]
 [ -18.048828    102.409355     19.999044  ]
 [   0.14732914    0.02596702    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=18.001606 -> 17.673719 |dtheta|=7.064540e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.987  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.996 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.013
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.560 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.94163    -561.3596      -25.000956  ]
 [ -18.048828    102.409355     19.999044  ]
 [   0.14732914    0.02596702    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.979706   -561.3545      -25.000948  ]
 [ -18.055965    102.40649      19.999052  ]
 [   0.14732736    0.02597706    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=17.673719 -> 17.638905 |dtheta|=4.226214e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.979706   -561.3545      -25.000948  ]
 [ -18.055965    102.40649      19.999052  ]
 [   0.14732736    0.02597706    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.00133    -561.35095     -25.00097   ]
 [ -18.060022    102.40552      19.99903   ]
 [   0.14732637    0.02598276    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=17.638905 -> 17.588358 |dtheta|=2.254646e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.002 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.00133    -561.35095     -25.00097   ]
 [ -18.060022    102.40552      19.99903   ]
 [   0.14732637    0.02598276    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01338    -561.3488      -25.000967  ]
 [ -18.062162    102.40514      19.999033  ]
 [   0.1473258     0.02598591    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=17.588358 -> 17.542208 |dtheta|=1.227494e-03  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.003 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.562 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01338    -561.3488      -25.000967  ]
 [ -18.062162    102.40514      19.999033  ]
 [   0.1473258     0.02598591    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=17.542208 -> 17.534099 |dtheta|=7.135953e-04  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.004 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.021385   -561.3482      -25.000978  ]
 [ -18.063528    102.4041       19.999022  ]
 [   0.14732544    0.02598799    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=17.534099 -> 17.574982 |dtheta|=3.877223e-04  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.004 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.021385   -561.3482      -25.000978  ]
 [ -18.063528    102.4041       19.999022  ]
 [   0.14732544    0.02598799    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=17.534099 -> 17.574982 |dtheta|=3.877223e-04  lambda=5.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.004 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.021385   -561.3482      -25.000978  ]
 [ -18.063528    102.4041       19.999022  ]
 [   0.14732544    0.02598799    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=17.534099 -> 17.574982 |dtheta|=3.877223e-04  lambda=2.500e-05

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.004 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.021385   -561.3482      -25.000978  ]
 [ -18.063528    102.4041       19.999022  ]
 [   0.14732544    0.02598799    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=17.534099 -> 17.574982 |dtheta|=3.877223e-04  lambda=1.250e-04

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -10.000, dOy=   4.999, dOz= -18.985  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.004 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.015
  Detector : x=   0.000, y=   0.000, z= 674.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.563 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  99.01767    -561.3488      -25.000973  ]
 [ -18.062845    102.40428      19.999027  ]
 [   0.1473256     0.02598701    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 4860, Jacobian shape: (4860, 6)
