
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
iter 11 cost=404.918372 -> 354.243108 |dtheta|=2.940465e-01  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.959, dOy=   2.004, dOz= -15.089  (mm)
  Object offset: offset_x=  -1.197, offset_z=   0.338  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.049 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.041, y=  20.004, z= 569.911
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.806 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  43.40912    -568.60394     -24.995918  ]
 [  -8.290449    133.498        18.004082  ]
 [   0.14922667    0.01056222    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.866 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  45.305103   -568.5164      -24.997454  ]
 [  -8.806214    133.40376      18.002546  ]
 [   0.1491895     0.01107482    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=354.243108 -> 319.768284 |dtheta|=2.214167e-01  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.959, dOy=   2.003, dOz= -15.010  (mm)
  Object offset: offset_x=  -1.135, offset_z=   0.321  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.245 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.041, y=  20.003, z= 569.990
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.866 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  45.305103   -568.5164      -24.997454  ]
 [  -8.806214    133.40376      18.002546  ]
 [   0.1491895     0.01107482    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.933 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  47.027588   -568.4432      -25.00088   ]
 [  -9.2668915   133.30528      17.99912   ]
 [   0.14915434    0.01153884    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=319.768284 -> 288.479879 |dtheta|=1.991188e-01  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.962, dOy=   1.999, dOz= -14.940  (mm)
  Object offset: offset_x=  -1.081, offset_z=   0.317  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.424 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.038, y=  19.999, z= 570.060
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.933 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  47.027588   -568.4432      -25.00088   ]
 [  -9.2668915   133.30528      17.99912   ]
 [   0.14915434    0.01153884    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.868 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  48.9521     -568.21594     -25.000189  ]
 [  -9.78971     133.33194      17.999811  ]
 [   0.14911318    0.01205902    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=288.479879 -> 257.837357 |dtheta|=2.121490e-01  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.964, dOy=   2.000, dOz= -14.971  (mm)
  Object offset: offset_x=  -1.026, offset_z=   0.284  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.624 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.036, y=  20.000, z= 570.029
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.868 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  48.9521     -568.21594     -25.000189  ]
 [  -9.78971     133.33194      17.999811  ]
 [   0.14911318    0.01205902    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.783 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  50.427723   -568.0012      -24.997328  ]
 [ -10.194301    133.38666      18.002672  ]
 [   0.14908032    0.01245866    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=257.837357 -> 236.734187 |dtheta|=1.774821e-01  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.968, dOy=   2.003, dOz= -15.047  (mm)
  Object offset: offset_x=  -0.981, offset_z=   0.275  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.777 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.032, y=  20.003, z= 569.953
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.783 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  50.427723   -568.0012      -24.997328  ]
 [ -10.194301    133.38666      18.002672  ]
 [   0.14908032    0.01245866    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.724 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  51.713203   -567.8267      -24.99479   ]
 [ -10.551864    133.41722      18.00521   ]
 [   0.14905073    0.01280789    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=236.734187 -> 216.935942 |dtheta|=1.475990e-01  lambda=1.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.969, dOy=   2.005, dOz= -15.090  (mm)
  Object offset: offset_x=  -0.941, offset_z=   0.259  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.911 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.031, y=  20.005, z= 569.910
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.724 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  51.713203   -567.8267      -24.99479   ]
 [ -10.551864    133.41722      18.00521   ]
 [   0.14905073    0.01280789    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.721 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  53.348083   -567.6725      -24.995176  ]
 [ -10.996409    133.38368      18.004824  ]
 [   0.14901209    0.01324988    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=216.935942 -> 195.278474 |dtheta|=1.781615e-01  lambda=1.000e-06

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.972, dOy=   2.005, dOz= -15.083  (mm)
  Object offset: offset_x=  -0.889, offset_z=   0.249  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.081 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.028, y=  20.005, z= 569.917
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.721 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  53.348083   -567.6725      -24.995176  ]
 [ -10.996409    133.38368      18.004824  ]
 [   0.14901209    0.01324988    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.739 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  55.042534   -567.5284      -24.997576  ]
 [ -11.462426    133.32614      18.002424  ]
 [   0.14897053    0.01370909    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=195.278474 -> 171.684143 |dtheta|=1.902495e-01  lambda=1.000e-06

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.970, dOy=   2.002, dOz= -15.043  (mm)
  Object offset: offset_x=  -0.834, offset_z=   0.228  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.258 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.030, y=  20.002, z= 569.957
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.739 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  55.042534   -567.5284      -24.997576  ]
 [ -11.462426    133.32614      18.002424  ]
 [   0.14897053    0.01370909    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.734 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  56.55938    -567.3745      -24.996893  ]
 [ -11.868511    133.2949       18.003107  ]
 [   0.14893235    0.01411782    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=171.684143 -> 152.397833 |dtheta|=1.647453e-01  lambda=1.000e-06

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.975, dOy=   2.003, dOz= -15.033  (mm)
  Object offset: offset_x=  -0.789, offset_z=   0.212  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.415 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.025, y=  20.003, z= 569.967
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.734 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  56.55938    -567.3745      -24.996893  ]
 [ -11.868511    133.2949       18.003107  ]
 [   0.14893235    0.01411782    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.786 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  58.1617     -567.2644      -25.001717  ]
 [ -12.303539    133.20306      17.998283  ]
 [   0.14889067    0.01455088    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=152.397833 -> 132.654590 |dtheta|=1.858851e-01  lambda=1.000e-06

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.974, dOy=   1.998, dOz= -14.970  (mm)
  Object offset: offset_x=  -0.737, offset_z=   0.202  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.582 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.026, y=  19.998, z= 570.030
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.786 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  58.1617     -567.2644      -25.001717  ]
 [ -12.303539    133.20306      17.998283  ]
 [   0.14889067    0.01455088    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.729 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  59.415688   -567.07745     -24.999819  ]
 [ -12.648557    133.22726      18.000181  ]
 [   0.14885706    0.01489076    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=132.654590 -> 118.487570 |dtheta|=1.432337e-01  lambda=1.000e-06

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.974, dOy=   2.000, dOz= -15.014  (mm)
  Object offset: offset_x=  -0.701, offset_z=   0.190  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.713 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.026, y=  20.000, z= 569.986
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.729 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  59.415688   -567.07745     -24.999819  ]
 [ -12.648557    133.22726      18.000181  ]
 [   0.14885706    0.01489076    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.697 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  60.165493   -566.9655      -24.997643  ]
 [ -12.855119    133.24014      18.002357  ]
 [   0.14883658    0.01509405    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=118.487570 -> 111.403285 |dtheta|=8.618383e-02  lambda=1.000e-06

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.978, dOy=   2.002, dOz= -15.039  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.182  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.791 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.022, y=  20.002, z= 569.961
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.697 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  60.165493   -566.9655      -24.997643  ]
 [ -12.855119    133.24014      18.002357  ]
 [   0.14883658    0.01509405    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.653 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  61.30824    -566.79926     -24.99697   ]
 [ -13.174012    133.25247      18.00303   ]
 [   0.14880475    0.01540474    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=111.403285 -> 100.126053 |dtheta|=1.294166e-01  lambda=1.000e-06

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.978, dOy=   2.003, dOz= -15.070  (mm)
  Object offset: offset_x=  -0.639, offset_z=   0.169  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.910 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.022, y=  20.003, z= 569.930
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.653 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  61.30824    -566.79926     -24.99697   ]
 [ -13.174012    133.25247      18.00303   ]
 [   0.14880475    0.01540474    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.657 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  62.67507    -566.65393     -24.997704  ]
 [ -13.545203    133.21066      18.002296  ]
 [   0.14876604    0.01577418    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=100.126053 -> 87.362651 |dtheta|=1.497176e-01  lambda=1.000e-06

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.980, dOy=   2.002, dOz= -15.055  (mm)
  Object offset: offset_x=  -0.596, offset_z=   0.159  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.053 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.020, y=  20.002, z= 569.945
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.657 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  62.67507    -566.65393     -24.997704  ]
 [ -13.545203    133.21066      18.002296  ]
 [   0.14876604    0.01577418    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.692 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  63.573555   -566.5883      -24.998455  ]
 [ -13.787505    133.15112      18.001545  ]
 [   0.14874013    0.01601667    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=87.362651 -> 79.251789 |dtheta|=1.074301e-01  lambda=1.000e-06

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.981, dOy=   2.002, dOz= -15.012  (mm)
  Object offset: offset_x=  -0.566, offset_z=   0.150  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.019, y=  20.002, z= 569.988
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.692 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  63.573555   -566.5883      -24.998455  ]
 [ -13.787505    133.15112      18.001545  ]
 [   0.14874013    0.01601667    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.665 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  64.60495    -566.4451      -24.997883  ]
 [ -14.073017    133.14746      18.002117  ]
 [   0.14870971    0.0162966     0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=79.251789 -> 71.246498 |dtheta|=1.143277e-01  lambda=1.000e-06

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.981, dOy=   2.002, dOz= -15.031  (mm)
  Object offset: offset_x=  -0.534, offset_z=   0.143  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.254 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.019, y=  20.002, z= 569.969
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.665 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  64.60495    -566.4451      -24.997883  ]
 [ -14.073017    133.14746      18.002117  ]
 [   0.14870971    0.0162966     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.690 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  65.556526   -566.361       -25.000164  ]
 [ -14.325385    133.0951       17.999836  ]
 [   0.14868145    0.01655252    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=71.246498 -> 63.696461 |dtheta|=1.093995e-01  lambda=1.000e-06

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.983, dOy=   2.000, dOz= -14.995  (mm)
  Object offset: offset_x=  -0.506, offset_z=   0.132  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.353 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.017, y=  20.000, z= 570.005
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.690 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  65.556526   -566.361       -25.000164  ]
 [ -14.325385    133.0951       17.999836  ]
 [   0.14868145    0.01655252    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.686 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  66.27106    -566.27313     -24.99997   ]
 [ -14.522378    133.07832      18.00003   ]
 [   0.14865975    0.01674628    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=63.696461 -> 58.666240 |dtheta|=7.829914e-02  lambda=1.000e-06

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.983, dOy=   2.000, dOz= -14.996  (mm)
  Object offset: offset_x=  -0.483, offset_z=   0.128  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.427 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.017, y=  20.000, z= 570.004
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.686 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  66.27106    -566.27313     -24.99997   ]
 [ -14.522378    133.07832      18.00003   ]
 [   0.14865975    0.01674628    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.661 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  67.24176    -566.1339      -24.999424  ]
 [ -14.791903    133.07315      18.000576  ]
 [   0.14862981    0.01700991    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=58.666240 -> 50.919747 |dtheta|=1.080683e-01  lambda=1.000e-06

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.984, dOy=   2.001, dOz= -15.012  (mm)
  Object offset: offset_x=  -0.451, offset_z=   0.120  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.529 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.016, y=  20.001, z= 569.988
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.661 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  67.24176    -566.1339      -24.999424  ]
 [ -14.791903    133.07315      18.000576  ]
 [   0.14862981    0.01700991    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.651 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  68.29856    -565.99774     -24.999008  ]
 [ -15.081959    133.04994      18.000992  ]
 [   0.14859678    0.01729621    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=50.919747 -> 43.627940 |dtheta|=1.160330e-01  lambda=1.000e-06

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.985, dOy=   2.001, dOz= -15.011  (mm)
  Object offset: offset_x=  -0.417, offset_z=   0.110  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.639 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.015, y=  20.001, z= 569.989
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.651 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  68.29856    -565.99774     -24.999008  ]
 [ -15.081959    133.04994      18.000992  ]
 [   0.14859678    0.01729621    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.630 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  68.97622    -565.8937      -24.998259  ]
 [ -15.270097    133.05023      18.001741  ]
 [   0.14857523    0.01748025    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=43.627940 -> 39.654674 |dtheta|=7.665677e-02  lambda=1.000e-06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.987, dOy=   2.002, dOz= -15.029  (mm)
  Object offset: offset_x=  -0.394, offset_z=   0.106  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.710 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.013, y=  20.002, z= 569.971
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.630 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  68.97622    -565.8937      -24.998259  ]
 [ -15.270097    133.05023      18.001741  ]
 [   0.14857523    0.01748025    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.617 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  69.64184    -565.7993      -24.997606  ]
 [ -15.455529    133.04147      18.002394  ]
 [   0.14855383    0.01766116    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=39.654674 -> 35.720674 |dtheta|=7.362692e-02  lambda=1.000e-06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.986, dOy=   2.002, dOz= -15.033  (mm)
  Object offset: offset_x=  -0.373, offset_z=   0.097  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.780 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.014, y=  20.002, z= 569.967
