
################################################################################
Running scenario=G1 N_ANGLES=360, K=6
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
167  proj_167.png  407.074965  76.049505    707  522.729542  163.230236    721  537.765319  255.881356    767  464.404229  350.769900    804  417.994771  433.909804    765  407.060993  509.489362    705
168  proj_168.png  409.341326  76.014104    709  524.500000  163.311111    720  536.806494  255.859740    770  461.832709  350.799001    801  417.646597  433.890052    764  409.344538  509.358543    714
169  proj_169.png  411.577684  76.000000    708  526.231623  163.231623    721  535.802597  255.897403    770  459.339950  350.734491    806  417.213630  433.796855    763  411.571429  509.288515    714
170  proj_170.png  413.956461  76.021067    712  527.888583  163.237964    727  534.780078  255.940492    773  456.710199  350.759950    804  416.951697  433.733681    766  413.962185  509.119048    714
171  proj_171.png  416.375527  76.015471    711  529.581137  163.346741    721  533.766150  255.985788    774  454.302239  350.722637    804  416.685452  433.711664    763  416.402525  509.089762    713
172  proj_172.png  418.675599  76.021157    709  531.423823  163.367036    722  532.704663  256.000000    772  451.678261  350.726708    805  416.161842  433.538158    760  418.633941  508.889201    713
173  proj_173.png  421.153521  76.038028    710  532.982167  163.286694    729  531.658065  256.019355    775  449.273292  350.678261    805  415.981627  433.468504    762  421.142857  508.845938    714
174  proj_174.png  423.540960  76.076271    708  534.576177  163.367036    722  530.557419  256.064516    775  446.669975  350.694789    806  415.793149  433.292490    759  423.500000  508.728291    714
175  proj_175.png  425.957924  76.042076    713  536.347165  163.399723    723  529.364812  256.049159    773  444.245963  350.663354    805  415.445178  433.174373    757  425.969188  508.659664    714
176  proj_176.png  428.448227  76.100709    705  537.763812  163.331492    724  528.214194  256.139355    775  441.672457  350.625310    806  415.249012  433.183136    759  428.437326  508.619777    718
177  proj_177.png  430.874116  76.083451    707  539.417476  163.391123    721  527.086229  256.150579    777  439.271482  350.587796    803  415.026316  433.136842    760  430.845070  508.516901    710
178  proj_178.png  433.397183  76.112676    710  540.876389  163.344444    720  525.943372  256.176319    777  436.723881  350.568408    804  414.888011  433.067194    759  433.314763  508.487465    718
179  proj_179.png  435.776836  76.074859    708  542.452150  163.367545    721  524.823454  256.181701    776  434.324224  350.518012    805  414.684768  433.015894    755  435.767181  508.431978    713
180  proj_180.png  438.368124  76.114245    709  544.005618  163.426966    712  523.575835  256.257069    778  431.767123  350.511831    803  414.543651  432.962963    756  438.332402  508.372905    716
181  proj_181.png  440.814346  76.095640    711  545.482663  163.363384    721  522.296675  256.287724    782  429.405707  350.481390    806  414.413702  432.895916    759  440.772791  508.374474    713
182  proj_182.png  443.342291  76.131542    707  546.953390  163.440678    708  521.036036  256.347490    777  427.156446  350.406758    799  414.278884  432.794157    753  443.329132  508.299720    714
183  proj_183.png  445.816384  76.077684    708  548.500000  163.462185    714  519.859155  256.355954    781  424.651250  350.442500    800  414.134309  432.716755    752  445.794655  508.312236    711
184  proj_184.png  448.421721  76.132581    709  549.870922  163.460993    705  518.540230  256.409962    783  422.344612  350.398496    798  414.024032  432.619493    749  448.368864  508.252454    713
185  proj_185.png  450.908964  76.100840    714  551.432773  163.469188    714  517.364103  256.433333    780  419.949686  350.285535    795  413.979893  432.563003    746  450.909471  508.171309    718
186  proj_186.png  453.489422  76.102962    709  552.755618  163.500000    712  515.989757  256.443022    781  417.548872  350.266917    798  413.950535  432.500000    748  453.438990  508.186536    713
187  proj_187.png  455.941259  76.151049    715  554.255618  163.533708    712  514.636015  256.458493    783  415.365482  350.167513    788  413.894102  432.411528    746  455.980556  508.080556    720
188  proj_188.png  458.500000  76.121469    708  555.636236  163.535112    712  513.443878  256.500000    784  412.983461  350.082697    786  413.871486  432.247657    747  458.520451  508.101551    709
189  proj_189.png  461.079498  76.153417    717  556.902098  163.548252    715  512.048906  256.517375    777  410.644586  349.997452    785  413.863636  432.228610    748  461.095833  508.022222    720
190  proj_190.png  463.616783  76.127273    715  558.291725  163.587658    713  510.648030  256.538755    787  408.436387  350.045802    786  413.862299  432.192513    748  463.632964  507.973684    722
191  proj_191.png  466.237099  76.156206    717  559.591292  163.589888    712  509.418782  256.531726    788  406.201788  349.982120    783  413.902667  432.096000    750  466.238889  508.006944    720
192  proj_192.png  468.724618  76.140473    719  560.742297  163.603641    714  507.968112  256.625000    784  403.959079  349.864450    782  413.958667  432.037333    750  468.722992  507.922438    722
193  proj_193.png  471.326843  76.137691    719  562.114206  163.614206    718  506.609079  256.600252    793  401.705732  349.802548    785  414.054594  431.946738    751  471.344875  508.012465    722
194  proj_194.png  473.876731  76.126039    722  563.312763  163.631136    713  505.281566  256.589646    792  399.601781  349.735369    786  414.125000  431.876330    752  473.918733  507.953168    726
195  proj_195.png  476.410615  76.108939    716  564.500000  163.705882    714  503.764930  256.648030    787  397.484117  349.644219    787  414.183400  431.780455    747  476.446453  507.942976    719
196  proj_196.png  479.000000  76.083218    721  565.630769  163.714685    715  502.484277  256.625157    795  395.361917  349.542245    793  414.288948  431.756325    751  479.023416  507.971074    726
197  proj_197.png  481.592748  76.129707    717  566.743375  163.718271    717  500.997449  256.738520    784  393.252229  349.476433    785  414.382234  431.639300    743  481.606103  507.923717    721
198  proj_198.png  484.095833  76.115278    720  567.920943  163.771151    721  499.625790  256.661188    791  391.104516  349.345806    775  414.697706  431.531714    741  484.076283  507.998613    721
199  proj_199.png  486.668994  76.108939    716  569.011050  163.780387    724  498.237009  256.738910    789  389.079794  349.288288    777  414.856000  431.500000    750  486.658774  508.006964    718
200  proj_200.png  489.263966  76.090782    716  570.037241  163.793103    725  496.742424  256.743687    792  387.065722  349.233247    776  415.000000  431.456839    753  489.248957  508.033380    719
201  proj_201.png  491.765363  76.078212    716  571.066298  163.821823    724  495.330391  256.682219    793  385.078406  349.128535    778  415.233957  431.398396    748  491.762102  508.066390    723
202  proj_202.png  494.362869  76.085795    711  572.087137  163.824343    723  493.878327  256.799747    789  383.097561  349.134788    779  415.508701  431.253012    747  494.391911  508.145049    717
203  proj_203.png  496.896792  76.069735    717  573.069156  163.853389    723  492.431646  256.763291    790  381.174807  349.035990    778  415.770360  431.170895    749  496.890430  508.159501    721
204  proj_204.png  499.412676  76.104225    710  574.038514  163.865199    727  490.984752  256.819568    787  379.225515  348.980670    776  416.000000  431.069057    753  499.432168  508.215385    715
205  proj_205.png  501.911517  76.074438    712  574.960055  163.877410    726  489.494949  256.763889    792  377.354005  348.904393    774  416.292943  430.977364    751  501.880556  508.244444    720
206  proj_206.png  504.464888  76.099719    712  575.729655  163.953103    725  488.020305  256.859137    788  375.598972  348.800771    778  416.572570  431.029294    751  504.451117  508.307263    716
207  proj_207.png  507.000000  76.063559    708  576.703857  164.000000    726  486.590392  256.750948    791  373.877577  348.640464    776  416.954787  430.918883    752  506.987360  508.310393    712
208  proj_208.png  509.500000  76.121469    708  577.500000  164.033149    724  485.064803  256.858958    787  372.000000  348.539948    776  417.278075  430.828877    748  509.478442  508.393602    719
209  proj_209.png  511.966150  76.059238    709  578.282369  164.038567    726  483.585769  256.809403    787  370.209845  348.459845    772  417.623324  430.754692    746  511.988732  508.411268    710
210  proj_210.png  514.479549  76.126939    709  579.050964  164.108815    726  482.123724  256.848214    784  368.538065  348.316129    775  418.006667  430.641333    750  514.472145  508.437326    718
211  proj_211.png  516.945225  76.058989    712  579.737276  164.096286    727  480.637405  256.874046    786  366.927273  348.266234    770  418.350736  430.676037    747  516.900141  508.513361    711
212  proj_212.png  519.433989  76.117978    712  580.504788  164.140903    731  479.128499  256.861323    786  365.247423  348.148196    776  418.855438  430.563660    754  519.425798  508.564494    721
213  proj_213.png  521.836134  76.040616    714  581.145975  164.147340    733  477.696815  256.868790    785  363.658065  348.019355    775  419.222222  430.475234    747  521.820833  508.631944    720
214  proj_214.png  524.368201  76.090656    717  581.787176  164.170532    733  476.178799  256.855683    783  362.047990  347.939040    771  419.672897  430.357810    749  524.308659  508.663408    716
215  proj_215.png  526.616246  76.105042    714  582.373641  164.248641    736  474.696815  256.868790    785  360.552941  347.891503    765  420.119363  430.285146    754  526.659664  508.721289    714
216  proj_216.png  529.065919  76.105189    713  582.979536  164.259209    733  473.186224  256.872449    784  359.045455  347.763636    770  420.608812  430.244326    749  529.069638  508.821727    718
217  proj_217.png  531.500000  76.041899    716  583.505435  164.345109    736  471.742675  256.881529    785  357.674870  347.637306    772  421.085106  430.162234    752  531.500000  508.958101    716
218  proj_218.png  533.903090  76.063202    712  583.995924  164.312500    736  470.191571  256.900383    783  356.137484  347.518807    771  421.623169  430.190413    751  533.928771  509.093575    716
219  proj_219.png  536.331933  76.071429    714  584.489796  164.442177    735  468.749681  256.882503    783  354.866580  347.373057    772  422.057257  430.087883    751  536.284916  509.223464    716
220  proj_220.png  538.536313  76.061453    716  584.934959  164.342818    738  467.207161  256.847826    782  353.463636  347.223377    770  422.672872  430.022606    752  538.557263  509.286313    716
221  proj_221.png  540.980556  76.020833    720  585.414073  164.418133    739  465.731552  256.846056    786  352.158031  347.158031    772  423.173971  429.933599    753  540.862500  509.366667    720
222  proj_222.png  543.279720  76.011189    715  585.666667  164.421409    738  464.233799  256.843710    787  350.897269  347.029909    769  423.782956  429.864181    751  543.281337  509.470752    718
223  proj_223.png  545.502092  76.020921    717  586.064343  164.500000    746  462.742347  256.840561    784  349.709468  346.935149    771  424.330656  429.807229    747  545.490985  509.518724    721
224  proj_224.png  547.699721  76.000000    716  586.396482  164.518268    739  461.277139  256.848020    783  348.494778  346.912533    766  424.938667  429.740000    750  547.709902  509.585774    717
225  proj_225.png  550.000000  76.000000    717  586.609987  164.553306    741  459.847134  256.840764    785  347.294805  346.776623    770  425.521505  429.696237    744  550.013850  509.803324    722
226  proj_226.png  552.247566  75.983310    719  586.893333  164.528000    750  458.323604  256.751269    788  346.148244  346.511053    769  426.117333  429.601333    750  552.254848  509.862881    722
227  proj_227.png  554.430362  76.000000    718  587.107713  164.569149    752  456.910828  256.806369    785  345.139323  346.398438    768  426.872000  429.601333    750  554.445063  509.984701    719
228  proj_228.png  556.606944  76.000000    720  587.195479  164.618351    752  455.378003  256.738306    791  344.098830  346.269181    769  427.462060  429.517615    738  556.634349  510.216066    722
229  proj_229.png  558.745152  75.968144    722  587.417450  164.695302    745  453.998723  256.790549    783  343.141558  346.194805    770  428.153743  429.451872    748  558.704986  510.329640    722
230  proj_230.png  560.867688  75.972145    718  587.500000  164.751337    748  452.519645  256.732573    789  342.205462  346.061118    769  428.838881  429.426099    751  560.830556  510.422222    720
231  proj_231.png  563.041609  75.961165    721  587.593625  164.760956    753  451.047194  256.772959    784  341.339818  345.936446    771  429.581769  429.327078    746  563.045455  510.539945    726
232  proj_232.png  565.109116  75.948895    724  587.618230  164.819022    757  449.632911  256.721519    790  340.485046  345.897269    769  430.233645  429.317757    749  565.169188  510.665750    727
233  proj_233.png  567.140690  75.926897    725  587.637566  164.812169    756  448.212198  256.747141    787  339.663199  345.798440    769  431.008021  429.256684    748  567.140303  510.775791    727
234  proj_234.png  569.181568  75.927098    727  587.543906  164.872870    763  446.762991  256.738910    789  338.941176  345.576471    765  431.744341  429.161119    751  569.182192  510.947945    730
235  proj_235.png  571.185440  75.906593    728  587.503916  164.912533    766  445.376263  256.641414    792  338.084856  345.436031    766  432.418883  429.046543    752  571.163462  511.188187    728
236  proj_236.png  573.164609  75.903978    729  587.437173  164.934555    764  444.010230  256.703325    782  337.463542  345.243490    768  433.219707  429.077230    751  573.172840  511.283951    729
237  proj_237.png  575.098495  75.896033    731  587.283290  164.930809    766  442.586164  256.587421    795  336.841558  345.146753    770  434.005333  429.020000    750  575.170068  511.419048    735
238  proj_238.png  577.070151  75.887208    727  587.145478  164.937090    763  441.296578  256.567807    789  336.222513  345.036649    764  434.852744  428.917001    747  577.083906  511.557084    727
239  proj_239.png  578.938187  75.868132    728  586.873203  164.972549    765  439.877707  256.554140    785  335.732984  344.941099    764  435.638070  428.896783    746  578.939891  511.718579    732
240  proj_240.png  580.831276  75.903978    729  586.716710  164.996084    766  438.500000  256.516456    790  335.141927  344.850260    768  436.415775  428.893048    748  580.836066  511.893443    732
241  proj_241.png  582.632737  75.881706    727  586.364583  165.000000    768  437.254130  256.538755    787  334.737533  344.740157    762  437.194110  428.836680    747  582.636364  512.060606    726
242  proj_242.png  584.426997  75.859504    726  586.110966  165.014360    766  435.814815  256.503193    783  334.220472  344.568241    762  437.953146  428.807229    747  584.410714  512.344780    728
243  proj_243.png  586.206566  75.928865    731  585.764323  165.053385    768  434.500000  256.500000    788  333.917647  344.352941    765  438.882195  428.780455    747  586.197548  512.425068    734
244  proj_244.png  587.939808  75.917921    731  585.369792  165.085938    768  433.240764  256.470064    785  333.517693  344.192661    763  439.870968  428.690860    744  587.961801  512.548431    733
245  proj_245.png  589.691358  75.916324    729  584.951444  165.144357    762  431.929215  256.453024    777  333.234519  344.102767    759  440.723720  428.595687    742  589.667123  512.739726    730
246  proj_246.png  591.312242  75.883081    727  584.500000  165.152850    772  430.595147  256.431673    783  332.985411  344.014589    754  441.510204  428.538776    735  591.328297  512.961538    728
247  proj_247.png  593.000000  75.860465    731  584.038108  165.177398    761  429.445860  256.379618    785  332.760526  343.917105    760  442.379076  428.521739    736  592.960490  513.153951    734
248  proj_248.png  594.605517  75.862069    725  583.482445  165.182055    769  428.086118  256.370180    778  332.634338  343.815203    763  443.270270  428.512162    740  594.556474  513.424242    726
249  proj_249.png  596.097959  75.866667    735  582.932203  165.247718    767  426.879487  256.355128    780  332.480263  343.772368    760  444.153226  428.493280    744  596.106267  513.498638    734
250  proj_250.png  597.753086  75.877915    729  582.353247  165.233766    770  425.573980  256.339286    784  332.310526  343.415789    760  445.053908  428.459569    742  597.707084  513.648501    734
251  proj_251.png  599.136054  75.881633    735  581.731421  165.275098    767  424.453384  256.282248    783  332.275726  343.287599    758  446.005376  428.426075    744  599.112466  513.918699    738
252  proj_252.png  600.691576  75.819293    736  581.067445  165.294423    771  423.271557  256.167310    777  332.376486  343.161162    757  446.920270  428.347297    740  600.688347  514.040650    738
253  proj_253.png  602.075034  75.832196    733  580.393548  165.331613    775  422.087516  256.182754    777  332.365079  343.064815    756  447.847914  428.301480    743  602.032653  514.289796    735
254  proj_254.png  603.481583  75.804911    733  579.681347  165.358808    772  420.950000  256.153846    780  332.447820  342.981506    757  448.788978  428.307796    744  603.500000  514.500000    732
255  proj_255.png  604.818554  75.811733    733  579.000000  165.422280    772  419.813385  256.102960    777  332.603448  342.850133    754  449.734501  428.297844    742  604.759511  514.699728    736
256  proj_256.png  606.137602  75.833787    734  578.101299  165.462338    770  418.697283  256.069858    773  332.783641  342.725594    758  450.725304  428.236806    739  606.135318  514.909337    739
257  proj_257.png  607.413934  75.740437    732  577.285530  165.485788    774  417.613695  256.043928    774  332.965517  342.561008    754  451.707152  428.199730    741  607.430894  515.136856    738
258  proj_258.png  608.622951  75.759563    732  576.516088  165.552124    777  416.399485  256.029639    776  333.199468  342.426862    752  452.677898  428.150943    742  608.612551  515.365621    733
259  proj_259.png  609.807327  75.757123    737  575.638353  165.559846    777  415.341935  256.019355    775  333.556000  342.218667    750  453.629229  428.146143    739  609.806233  515.491870    738
260  proj_260.png  611.000000  75.807327    737  574.762274  165.598191    774  414.301423  255.980595    773  333.923077  342.131300    754  454.644114  428.116373    739  611.001351  515.717568    740
261  proj_261.png  612.094595  75.735135    740  573.841764  165.683528    771  413.273548  255.950968    775  334.268975  342.035952    751  455.644114  428.116373    739  612.104980  515.974428    743
262  proj_262.png  613.247283  75.752717    736  572.859740  165.674026    770  412.267788  255.914618    773  334.730667  341.918667    750  456.619756  428.083897    739  613.229111  516.185984    742
263  proj_263.png  614.247283  75.752717    736  571.854005  165.728682    774  411.259067  255.896373    772  335.170439  341.804261    751  457.605405  428.068919    740  614.276049  516.408660    739
264  proj_264.png  615.247283  75.752717    736  570.797419  165.725161    775  410.296632  255.884715    772  335.741287  341.627346    746  458.605405  428.068919    740  615.237838  516.585135    740
265  proj_265.png  616.163293  75.713900    741  569.746442  165.765847    773  409.297927  255.849741    772  336.276139  341.521448    746  459.640054  428.020298    739  616.163758  516.841611    745
266  proj_266.png  617.105121  75.702156    742  568.613900  165.783784    777  408.409326  255.840674    772  336.872000  341.398667    750  460.644595  428.000000    740  617.113941  517.042895    746
267  proj_267.png  617.998652  75.685984    742  567.413437  165.819121    774  407.546164  255.803641    769  337.512097  341.252688    744  461.660352  427.986468    739  617.994616  517.269179    743
268  proj_268.png  618.836707  75.713900    741  566.207474  165.841495    776  406.667532  255.759740    770  338.172691  341.125837    747  462.705405  427.981081    740  618.823688  517.516824    743
269  proj_269.png  619.564276  75.658999    739  565.074550  165.832905    778  405.875969  255.656331    774  338.941019  340.991957    746  463.721622  427.959459    740  619.586577  517.767785    745
270  proj_270.png  620.319407  75.716981    742  563.930680  165.852375    779  404.983226  255.594839    775  339.723632  340.894526    749  464.751687  427.925776    741  620.317757  517.981308    749
271  proj_271.png  621.039031  75.710633    743  562.701031  165.896907    776  404.056848  255.536176    774  340.443258  340.778371    749  465.803763  427.908602    744  621.017333  518.128000    750
272  proj_272.png  621.647376  75.716016    743  561.333761  165.916560    779  403.340206  255.500000    776  341.312248  340.637954    743  466.866577  427.942049    742  621.648721  518.448183    743
273  proj_273.png  622.283984  75.702557    743  560.090909  165.902689    781  402.503846  255.432051    780  342.189008  340.504021    746  467.866577  427.942049    742  622.274431  518.677376    747
274  proj_274.png  622.817814  75.674764    741  558.679537  165.934363    777  401.780965  255.389831    767  343.104195  340.389716    739  468.913514  427.927027    740  622.863454  518.903614    747
275  proj_275.png  623.322581  75.657258    744  557.373556  165.985879    779  401.013021  255.343750    768  344.052561  340.266846    742  469.933873  427.931174    741  623.252336  519.134846    749
276  proj_276.png  623.867114  75.640268    745  556.028169  165.969270    781  400.302205  255.265888    771  345.025572  340.125168    743  470.952703  427.922973    740  623.874163  519.384203    747
277  proj_277.png  624.200269  75.604839    744  554.567775  165.978261    782  399.572172  255.145644    769  346.088829  340.025572    743  472.053908  427.876011    742  624.184739  519.590361    747
278  proj_278.png  624.687752  75.608345    743  553.233418  166.026786    784  398.933333  255.244444    765  347.155196  339.904184    741  473.053908  427.876011    742  624.682181  519.877660    752
279  proj_279.png  624.998654  75.593540    743  551.698980  166.000000    784  398.196891  255.146373    772  348.257760  339.836707    741  474.087366  427.873656    744  624.969374  520.067909    751
280  proj_280.png  625.239625  75.613119    747  550.251596  166.017880    783  397.661917  255.095855    772  349.427027  339.706757    740  475.124665  427.836461    746  625.260292  520.296149    753
281  proj_281.png  625.592443  75.587045    741  548.690840  166.027990    786  397.127438  255.094928    769  350.622101  339.525239    733  476.144966  427.840268    745  625.615903  520.537736    742
282  proj_282.png  625.788204  75.568365    746  547.190051  166.086735    784  396.493557  255.065722    776  351.870270  339.450000    740  477.174497  427.848322    745  625.798942  520.861111    756
283  proj_283.png  625.906166  75.552279    746  545.567807  166.072243    789  395.915803  254.981865    772  353.047490  339.393487    737  478.231806  427.869272    742  625.949468  521.071809    752
284  proj_284.png  626.036096  75.553476    748  544.035578  166.088945    787  395.416559  254.944373    773  354.456640  339.254743    738  479.291667  427.877688    744  626.010582  521.230159    756
285  proj_285.png  626.104278  75.521390    748  542.464646  166.147727    792  394.890909  254.896104    770  355.780785  339.151556    739  480.331989  427.868280    744  626.066667  521.528000    750
286  proj_286.png  626.152203  75.512684    749  540.817722  166.129114    790  394.481193  254.898833    771  357.088195  339.032564    737  481.361930  427.896783    746  626.133333  521.773333    750
287  proj_287.png  626.123835  75.516644    751  539.182278  166.129114    790  394.033722  254.756161    771  358.472973  338.875676    740  482.381526  427.903614    747  626.090066  522.005298    755
288  proj_288.png  626.034574  75.500000    752  537.492424  166.229798    792  393.567358  254.870466    772  359.941417  338.818801    734  483.500000  427.959893    748  626.035667  522.268164    757
289  proj_289.png  625.913449  75.504660    751  535.836709  166.151899    790  393.154047  254.744125    766  361.387671  338.634247    730  484.500000  427.959893    748  626.000000  522.479470    755
290  proj_290.png  625.816489  75.500000    752  534.141772  166.202532    790  392.884265  254.719116    769  362.880109  338.591281    734  485.495327  427.979973    749  625.800528  522.746367    757
291  proj_291.png  625.717742  75.500000    744  532.427673  166.296855    795  392.485714  254.684416    770  364.460274  338.500000    730  486.519308  428.006658    751  625.601325  523.003974    755
292  proj_292.png  625.262735  75.500000    746  530.641866  166.290038    793  392.078329  254.597911    766  365.954980  338.390177    733  487.570856  428.025401    748  625.319683  523.153236    757
293  proj_293.png  625.034529  75.458167    753  528.896203  166.191139    790  391.892810  254.491503    765  367.548966  338.424828    725  488.579652  428.044177    747  625.019815  523.495376    757
294  proj_294.png  624.757009  75.443258    749  527.138365  166.270440    795  391.610966  254.433420    766  369.238683  338.235940    729  489.601071  428.052209    747  624.725100  523.749004    753
295  proj_295.png  624.244000  75.422667    750  525.360202  166.309824    794  391.238845  254.367454    762  370.763736  338.142857    728  490.612299  428.069519    748  624.277045  523.982850    758
296  proj_296.png  623.871182  75.446215    753  523.500000  166.335840    798  391.049673  254.334641    765  372.446897  338.013793    725  491.630522  428.078983    747  623.872200  524.147563    759
297  proj_297.png  623.273698  75.401869    749  521.644025  166.329560    795  390.928198  254.258486    766  374.232462  337.909216    727  492.612081  428.124832    745  623.274667  524.406667    750
298  proj_298.png  622.875166  75.442231    753  519.834805  166.402270    793  390.793194  254.225131    764  375.855372  337.798898    726  493.592194  428.157470    743  622.869048  524.712963    756
299  proj_299.png  622.200265  75.427056    754  517.984829  166.328698    791  390.660079  254.159420    759  377.674965  337.669433    723  494.582996  428.194332    741  622.227513  524.925926    756
300  proj_300.png  621.718459  75.375830    753  516.102273  166.377525    792  390.475000  254.131579    760  379.477178  337.605809    723  495.563342  428.200809    742  621.575758  525.072464    759
301  proj_301.png  620.981432  75.429708    754  514.257862  166.408805    795  390.419737  254.094737    760  381.328255  337.541551    722  496.510782  428.258760    742  620.919419  525.357992    757
302  proj_302.png  620.180739  75.385224    758  512.364205  166.444305    799  390.332011  254.047619    756  383.172222  337.458333    720  497.493943  428.270525    743  620.168643  525.598155    759
303  proj_303.png  619.462766  75.333777    752  510.407268  166.407268    798  390.275497  254.039735    755  384.980474  337.451883    717  498.475741  428.280323    742  619.461133  525.907773    759
304  proj_304.png  618.703457  75.296543    752  508.481156  166.464824    796  390.264352  253.982644    749  386.838665  337.346314    719  499.427224  428.301887    742  618.660502  526.067371    757
305  proj_305.png  617.860158  75.310026    758  506.535000  166.447500    800  390.288564  253.892287    752  388.762500  337.263889    720  500.412634  428.322581    744  617.851120  526.271410    759
306  proj_306.png  616.914361  75.318841    759  504.581250  166.473750    800  390.368351  253.828457    752  390.724234  337.250696    718  501.363881  428.349057    742  616.931669  526.590013    761
307  proj_307.png  615.981555  75.288538    759  502.693467  166.469849    796  390.383178  253.793057    749  392.640669  337.142061    718  502.252703  428.359459    740  615.968545  526.815203    763
308  proj_308.png  615.000000  75.252300    761  500.731830  166.469925    798  390.464807  253.779548    753  394.619972  336.990291    721  503.168011  428.443548    744  614.985564  526.985564    762
309  proj_309.png  613.992105  75.271053    760  498.724311  166.500000    798  390.555407  253.730307    749  396.635229  336.952843    721  504.075168  428.451007    745  613.980315  527.167979    762
310  proj_310.png  612.887139  75.305774    762  496.728411  166.480601    799  390.724967  253.684913    749  398.695531  336.805866    716  505.000000  428.500000    750  612.905759  527.365183    764
311  proj_311.png  611.779392  75.299868    757  494.728411  166.480601    799  390.892144  253.560586    751  400.759777  336.768156    716  505.919463  428.512752    745  611.786561  527.740448    759
312  proj_312.png  610.560265  75.250331    755  492.728411  166.480601    799  391.052209  253.516734    747  402.852368  336.686630    718  506.781965  428.559892    743  610.602883  527.927916    763
313  proj_313.png  609.346154  75.249337    754  490.688667  166.519303    803  391.239247  253.500000    744  404.963585  336.659664    714  507.613728  428.619112    743  609.351316  528.081579    760
314  proj_314.png  608.130607  75.283641    758  488.650437  166.519351    801  391.528533  253.432065    736  407.239161  336.613986    715  508.469636  428.663968    741  608.085302  528.312336    762
315  proj_315.png  606.829590  75.257596    757  486.645885  166.500000    802  391.768194  253.400270    742  409.297486  336.532123    716  509.442049  428.711590    742  606.831579  528.577632    760
316  proj_316.png  605.561427  75.150594    757  484.645885  166.500000    802  392.084791  253.387618    743  411.441667  336.500000    720  510.181208  428.755705    745  605.528947  528.909211    760
317  proj_317.png  604.124509  75.255570    763  482.629353  166.500000    804  392.396482  253.327470    739  413.545328  336.425384    717  510.990654  428.762350    749  604.082569  529.009174    763
318  proj_318.png  602.731836  75.286658    757  480.629353  166.500000    804  392.666667  253.287075    735  415.726891  336.427171    714  511.848930  428.772727    748  602.727632  529.159211    760
319  proj_319.png  601.239159  75.223390    761  478.629353  166.500000    804  393.069987  253.262450    743  417.949650  336.348252    715  512.640268  428.884564    745  601.169069  529.310616    763
320  proj_320.png  599.769029  75.204724    762  476.630273  166.497519    806  393.404313  253.177898    742  420.239496  336.368347    714  513.477333  428.942667    750  599.809150  529.704575    765
321  proj_321.png  598.150721  75.182176    763  474.611180  166.491925    805  393.889339  253.098516    741  422.442737  336.284916    716  514.229530  428.977181    745  598.163613  529.867801    764
322  proj_322.png  596.674541  75.174541    762  472.574969  166.506815    807  394.283019  253.047170    742  424.653147  336.288112    715  515.020053  429.004011    748  596.631717  530.009174    763
323  proj_323.png  594.968545  75.224115    763  470.535980  166.514888    806  394.850404  253.014825    742  426.947149  336.196106    719  515.797315  429.030872    745  594.968627  530.188235    765
324  proj_324.png  593.297120  75.159686    764  468.519207  166.504337    807  395.186992  252.976965    738  429.277159  336.128134    718  516.609333  429.058667    750  593.219895  530.291885    764
325  proj_325.png  591.618677  75.124514    771  466.519207  166.504337    807  395.808108  252.917568    740  431.534170  336.131102    717  517.275632  429.141145    751  591.627426  530.671410    773
326  proj_326.png  589.877124  75.201307    765  464.519207  166.504337    807  396.185386  252.909337    739  433.865651  336.044321    722  518.060160  429.280749    748  589.900913  530.741851    767
327  proj_327.png  588.129581  75.181937    764  462.500000  166.500000    806  396.883152  252.815217    736  436.097087  335.972261    721  518.752688  429.311828    744  588.121252  530.936115    767
328  proj_328.png  586.304688  75.148438    768  460.500000  166.500000    806  397.448980  252.763265    735  438.414804  335.889665    716  519.452092  429.342780    741  586.302477  531.136897    767
329  proj_329.png  584.447059  75.179085    765  458.500000  166.500000    806  398.012228  252.717391    736  440.774238  335.909972    722  520.134409  429.413978    744  584.475260  531.256510    768
330  proj_330.png  582.559896  75.139323    768  456.500000  166.500000    806  398.649725  252.655220    728  443.173611  335.844444    720  520.853297  429.483176    743  582.550388  531.483204    774
331  proj_331.png  580.628906  75.125000    768  454.463930  166.493781    804  399.254098  252.588798    732  445.437326  335.766017    718  521.500000  429.500000    734  580.642393  531.739922    769
332  proj_332.png  578.723822  75.100785    764  452.496241  166.462406    798  399.931787  252.586630    733  447.795265  335.795265    718  522.074024  429.553163    743  578.725722  531.887139    762
333  proj_333.png  576.707190  75.088889    765  450.515645  166.458073    799  400.596154  252.552198    728  450.264624  335.763231    718  522.850202  429.653171    741  576.760104  532.053455    767
334  proj_334.png  574.641092  75.068921    769  448.542033  166.431619    797  401.416781  252.495186    727  452.501397  335.691341    716  523.371467  429.737550    743  574.715395  532.150065    773
335  proj_335.png  572.604954  75.066493    767  446.555975  166.420126    795  402.089286  252.461538    728  454.919220  335.752089    718  523.919246  429.748318    743  572.649351  532.289610    770
336  proj_336.png  570.505208  75.036458    768  444.564070  166.438442    796  402.829201  252.420110    726  457.333333  335.698880    714  524.587838  429.812162    740  570.519897  532.560976    779
