
################################################################################
Running scenario=G4 N_ANGLES=360, K=1
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.319276   -593.16284     -25.961784  ]
 [   0.14247812  214.83154      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=13.277849 -> 13.281965 |dtheta|=3.855719e-02  lambda=1.143e-04

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192763  -593.16284     -25.961784  ]
 [   0.14247818  214.83154      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=13.277849 -> 13.281965 |dtheta|=3.855469e-02  lambda=5.716e-04

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.319276   -593.16284     -25.961784  ]
 [   0.14247838  214.83154      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=13.277849 -> 13.281965 |dtheta|=3.854222e-02  lambda=2.858e-03

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.038, dOz=   9.103  (mm)
  Object offset: offset_x=  -0.718, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.038, z= 592.103
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.703 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.2321403  -593.1258      -25.961819  ]
 [   0.17809719  214.86906      22.038181  ]
 [   0.14959952    0.0003803     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=13.277849 -> 13.274915 |dtheta|=3.848001e-02  lambda=1.429e-02

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.796 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4014645  -593.21796     -25.961731  ]
 [   0.10898273  214.77596      22.038269  ]
 [   0.1495994     0.00042445    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=13.274915 -> 13.302951 |dtheta|=5.561041e-02  lambda=4.763e-03

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.795 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4014645  -593.21783     -25.961731  ]
 [   0.10898448  214.77608      22.038269  ]
 [   0.1495994     0.00042445    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=13.274915 -> 13.298559 |dtheta|=5.546127e-02  lambda=2.381e-02

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.795 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4014626  -593.21704     -25.961733  ]
 [   0.10899194  214.77687      22.038267  ]
 [   0.1495994     0.00042445    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=13.274915 -> 13.307152 |dtheta|=5.472782e-02  lambda=1.191e-01

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.791 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4014482  -593.2135      -25.961737  ]
 [   0.10902821  214.78041      22.038263  ]
 [   0.1495994     0.00042444    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=13.274915 -> 13.288445 |dtheta|=5.134307e-02  lambda=5.954e-01

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.779 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4013026  -593.201       -25.96175   ]
 [   0.10919313  214.79292      22.03825   ]
 [   0.1495994     0.00042438    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=13.274915 -> 13.289867 |dtheta|=3.937124e-02  lambda=2.977e+00

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.141  (mm)
  Object offset: offset_x=  -0.715, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.141
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.740 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.3192756  -593.1627      -25.961784  ]
 [   0.14247918  214.83167      22.038216  ]
 [   0.14959946    0.00040303    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.757 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4000192  -593.1794      -25.961777  ]
 [   0.10989724  214.81453      22.038223  ]
 [   0.1495994     0.00042401    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=13.274915 -> 13.264912 |dtheta|=1.935851e-02  lambda=1.488e+01

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.158  (mm)
  Object offset: offset_x=  -0.712, offset_z=   1.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.162 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.158
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.757 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.4000192  -593.1794      -25.961777  ]
 [   0.10989724  214.81453      22.038223  ]
 [   0.1495994     0.00042401    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.766 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.5096188  -593.18756     -25.961693  ]
 [   0.0657429   214.80574      22.038307  ]
 [   0.14959931    0.00045248    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=13.264912 -> 13.220390 |dtheta|=1.513492e-02  lambda=4.961e+00

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.168  (mm)
  Object offset: offset_x=  -0.709, offset_z=   1.027  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.173 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.168
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.766 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.5096188  -593.18756     -25.961693  ]
 [   0.0657429   214.80574      22.038307  ]
 [   0.14959931    0.00045248    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.771 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.641292   -593.1921      -25.961708  ]
 [   0.01309324  214.80037      22.038292  ]
 [   0.14959921    0.00048661    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=13.220390 -> 13.168057 |dtheta|=1.519471e-02  lambda=1.654e+00

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.175  (mm)
  Object offset: offset_x=  -0.705, offset_z=   1.026  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.186 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.175
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.771 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.641292   -593.1921      -25.961708  ]
 [   0.01309324  214.80037      22.038292  ]
 [   0.14959921    0.00048661    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.787 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.751182   -593.2072      -25.96173   ]
 [  -0.03109423  214.78455      22.03827   ]
 [   0.1495991     0.00051514    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=13.168057 -> 13.135292 |dtheta|=2.010206e-02  lambda=5.513e-01

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.191  (mm)
  Object offset: offset_x=  -0.702, offset_z=   1.026  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.197 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.191
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.787 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.751182   -593.2072      -25.96173   ]
 [  -0.03109423  214.78455      22.03827   ]
 [   0.1495991     0.00051514    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.803 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.8476548  -593.22253     -25.961699  ]
 [  -0.0699532   214.7686       22.038301  ]
 [   0.14959903    0.00054019    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=13.135292 -> 13.054783 |dtheta|=1.949629e-02  lambda=1.838e-01

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.208  (mm)
  Object offset: offset_x=  -0.699, offset_z=   1.025  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.207 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.208
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.803 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.8476548  -593.22253     -25.961699  ]
 [  -0.0699532   214.7686       22.038301  ]
 [   0.14959903    0.00054019    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.803 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.9426415  -593.2222      -25.961704  ]
 [  -0.10814408  214.76822      22.038296  ]
 [   0.14959893    0.00056485    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=13.054783 -> 13.034887 |dtheta|=1.008022e-02  lambda=6.125e-02

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.209  (mm)
  Object offset: offset_x=  -0.696, offset_z=   1.024  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.216 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.209
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.803 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.9426415  -593.2222      -25.961704  ]
 [  -0.10814408  214.76822      22.038296  ]
 [   0.14959893    0.00056485    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.841 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.996182   -593.25995     -25.961704  ]
 [  -0.12990342  214.7301       22.038296  ]
 [   0.14959888    0.00057879    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=13.034887 -> 13.032039 |dtheta|=3.802250e-02  lambda=2.042e-02

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.247  (mm)
  Object offset: offset_x=  -0.694, offset_z=   1.024  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.222 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.247
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.841 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   3.996182   -593.25995     -25.961704  ]
 [  -0.12990342  214.7301       22.038296  ]
 [   0.14959888    0.00057879    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.847 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.115744   -593.26526     -25.961628  ]
 [  -0.17817055  214.72395      22.038372  ]
 [   0.14959876    0.00060986    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=13.032039 -> 12.934653 |dtheta|=1.457878e-02  lambda=6.806e-03

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   9.254  (mm)
  Object offset: offset_x=  -0.690, offset_z=   1.023  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.234 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 592.254
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.847 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.115744   -593.26526     -25.961628  ]
 [  -0.17817055  214.72395      22.038372  ]
 [   0.14959876    0.00060986    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.859 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.281463   -593.2761      -25.961554  ]
 [  -0.2446531   214.71179      22.038446  ]
 [   0.14959857    0.00065286    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=12.934653 -> 12.877159 |dtheta|=2.205118e-02  lambda=2.269e-03

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.268  (mm)
  Object offset: offset_x=  -0.685, offset_z=   1.021  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.250 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.268
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.859 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.281463   -593.2761      -25.961554  ]
 [  -0.2446531   214.71179      22.038446  ]
 [   0.14959857    0.00065286    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.839 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.451902   -593.25446     -25.961575  ]
 [  -0.31302556  214.73213      22.038425  ]
 [   0.14959837    0.00069707    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=12.877159 -> 12.812517 |dtheta|=2.514780e-02  lambda=7.562e-04

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.250  (mm)
  Object offset: offset_x=  -0.680, offset_z=   1.019  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.267 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.250
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.839 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.451902   -593.25446     -25.961575  ]
 [  -0.31302556  214.73213      22.038425  ]
 [   0.14959837    0.00069707    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.766 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.5864787  -593.18024     -25.961721  ]
 [  -0.36645252  214.80522      22.038279  ]
 [   0.14959821    0.00073188    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=12.812517 -> 12.733407 |dtheta|=7.084490e-02  lambda=2.521e-04

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.181  (mm)
  Object offset: offset_x=  -0.677, offset_z=   1.015  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.280 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.181
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.766 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.5864787  -593.18024     -25.961721  ]
 [  -0.36645252  214.80522      22.038279  ]
 [   0.14959821    0.00073188    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.728 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.682159   -593.1414      -25.961798  ]
 [  -0.40409446  214.84317      22.038202  ]
 [   0.14959809    0.00075657    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=12.733407 -> 12.640197 |dtheta|=3.728803e-02  lambda=8.402e-05

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.145  (mm)
  Object offset: offset_x=  -0.675, offset_z=   1.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.290 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.145
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.728 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.682159   -593.1414      -25.961798  ]
 [  -0.40409446  214.84317      22.038202  ]
 [   0.14959809    0.00075657    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.702 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.7255507  -593.11566     -25.961826  ]
