
################################################################################
Running scenario=G3 N_ANGLES=180, K=7
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6          x7          y7  area7
145  proj_145.png  640.411376  58.876984    756  562.749377  134.436409    802  451.187581  208.818887    773  343.353342  280.673943    733  422.474483  349.755862    725  529.763441  427.478495    744  640.357238  507.701195    753
146  proj_146.png  639.477333  58.816000    750  558.599751  134.437656    802  449.837451  208.749025    769  344.526027  280.526027    730  426.500000  349.636111    720  531.232840  427.567968    743  639.472222  508.029101    756
147  proj_147.png  638.204515  58.725100    753  554.372818  134.465087    802  448.293506  208.718182    770  346.096154  280.281593    728  430.614108  349.585062    723  532.631367  427.737265    746  638.148148  508.563492    756
148  proj_148.png  636.830239  58.742706    754  549.858218  134.457967    797  446.956016  208.610608    773  347.709589  280.069863    730  434.797768  349.514644    717  534.097463  427.819760    749  636.839735  509.001325    755
149  proj_149.png  635.234127  58.715608    756  545.433375  134.455791    803  445.685640  208.610608    773  349.543448  279.913103    725  439.186370  349.420028    719  535.365691  427.917553    752  635.250000  509.332011    756
150  proj_150.png  633.526596  58.723404    752  540.937186  134.500000    796  444.309091  208.529870    770  351.553696  279.707113    717  443.449093  349.294282    717  536.704150  428.037483    747  633.512516  509.873518    759
151  proj_151.png  631.642667  58.664000    750  536.354919  134.511831    803  443.129534  208.500000    772  353.717483  279.573427    715  447.773925  349.237171    721  537.909333  428.113333    750  631.635279  510.241379    754
152  proj_152.png  629.551129  58.678619    753  531.673292  134.557764    805  442.029716  208.436693    774  356.089636  279.383754    714  452.336565  349.099723    722  539.075798  428.200798    752  629.548344  510.835762    755
153  proj_153.png  627.165782  58.595491    754  527.000000  134.569652    804  440.946684  208.386216    769  358.542017  279.179272    714  456.668985  349.050070    719  540.148198  428.353805    749  627.206307  511.137976    761
154  proj_154.png  624.836842  58.500000    760  522.310174  134.532258    806  439.963399  208.343791    765  361.201977  278.936441    708  461.304590  348.956885    719  541.118825  428.511348    749  624.828947  511.618421    760
155  proj_155.png  622.163373  58.479578    759  517.418835  134.529120    807  438.993481  208.292047    767  363.998578  278.778094    703  465.775000  348.930556    720  542.124166  428.620828    749  622.128609  512.019685    762
156  proj_156.png  619.252964  58.389987    759  512.543881  134.516687    809  438.035340  208.252618    764  366.829337  278.579690    709  470.382476  348.844228    719  543.076305  428.742972    747  619.248349  512.326288    757
157  proj_157.png  616.310757  58.349270    753  507.670792  134.530941    808  437.198684  208.214474    760  369.917847  278.446176    706  474.962656  348.804979    723  543.994674  428.933422    751  616.410526  512.893421    760
158  proj_158.png  613.211436  58.384309    752  502.781481  134.571605    810  436.476440  208.129581    764  373.216833  278.245364    701  479.582754  348.703755    719  544.825971  428.974565    747  613.262467  513.141732    762
159  proj_159.png  610.000000  58.416337    759  497.958435  134.563570    818  435.749014  208.103811    761  376.538682  278.058739    698  484.175172  348.787586    725  545.545455  429.109626    748  610.000000  513.540682    762
160  proj_160.png  606.585621  58.223529    765  492.992683  134.529268    820  435.135526  208.113158    760  380.092990  277.947067    699  488.816187  348.807956    729  546.180723  429.314592    747  606.539164  513.955614    766
161  proj_161.png  603.019737  58.305263    760  488.199755  134.536765    816  434.561265  208.050066    759  383.567954  277.802575    699  493.416898  348.664820    722  546.840696  429.455154    747  602.983029  514.274151    766
162  proj_162.png  599.239216  58.224837    765  483.279901  134.574599    811  434.072751  208.014550    756  387.401138  277.679943    703  498.091034  348.773793    725  547.229223  429.537534    746  599.195850  514.741894    771
163  proj_163.png  595.408083  58.174707    767  478.360595  134.584882    807  433.665344  207.929894    756  391.244635  277.515021    699  502.656944  348.779167    720  547.843373  429.775100    747  595.365410  514.936281    769
164  proj_164.png  591.424479  58.162760    768  473.453646  134.531520    809  433.294430  207.938992    754  395.164521  277.396280    699  507.337989  348.769553    716  548.135279  429.875332    754  591.436364  515.200000    770
165  proj_165.png  587.220915  58.160784    765  468.618929  134.516812    803  433.028037  207.862483    749  399.240634  277.275216    694  511.901252  348.872045    719  548.514745  430.013405    746  587.190352  515.680574    767
166  proj_166.png  583.011734  58.224250    767  463.661270  134.542964    803  432.841545  207.802929    751  403.421965  277.130058    692  516.461538  348.963636    715  548.847185  430.146113    746  582.994792  515.860677    768
167  proj_167.png  578.551232  58.105058    771  458.956737  134.583436    809  432.704244  207.762599    754  407.700867  277.000000    692  521.000000  349.000000    725  548.961333  430.278667    750  578.524485  516.106959    776
168  proj_168.png  574.047865  58.137128    773  454.256250  134.531250    800  432.618158  207.742323    749  412.200288  276.868876    694  525.544693  349.048883    716  549.105053  430.430851    752  574.037227  516.418485    779
169  proj_169.png  569.397933  58.041344    774  449.500000  134.500000    808  432.538874  207.727882    746  416.568182  276.830966    704  530.027894  349.139470    717  549.181698  430.620690    754  569.448010  516.686778    779
170  proj_170.png  564.758929  58.054847    784  444.795256  134.519351    801  432.613119  207.688086    747  421.079886  276.597718    701  534.451883  349.271967    717  549.214854  430.761273    754  564.782776  516.921594    778
171  proj_171.png  559.916350  58.057034    789  440.354115  134.500000    802  432.788282  207.529960    751  425.581818  276.609790    715  538.724090  349.358543    714  549.106860  430.912929    758  559.951531  517.019133    784
172  proj_172.png  555.058008  58.020177    793  435.669576  134.475062    802  432.928571  207.500000    756  430.288112  276.513287    715  543.244413  349.406425    716  548.929041  431.000000    761  555.151707  517.251580    791
173  proj_173.png  550.138018  58.020075    797  431.360000  134.463750    800  433.143426  207.456839    753  434.980254  276.430183    709  547.363889  349.500000    720  548.778947  431.127632    760  550.274093  517.433041    799
174  proj_174.png  545.060150  58.000000    798  426.973418  134.443038    790  433.608871  207.336022    744  439.740169  276.397472    712  551.582524  349.608877    721  548.423280  431.171958    756  545.173585  517.548428    795
175  proj_175.png  540.000000  58.000000    797  422.824427  134.389313    786  434.000000  207.348868    751  444.651685  276.318820    712  555.630252  349.686275    714  548.072368  431.459211    760  539.963245  517.783270    789
176  proj_176.png  534.811014  57.988736    799  418.598475  134.425667    787  434.496653  207.242303    747  449.586014  276.289510    715  559.588483  349.778090    712  547.728232  431.659631    758  534.779597  517.904282    794
177  proj_177.png  529.515489  57.947955    807  414.519897  134.400513    779  435.122830  207.238985    749  454.552448  276.264336    715  563.579690  349.978843    709  547.066754  431.769634    764  529.512531  518.050125    798
178  proj_178.png  524.133750  57.938750    800  410.490956  134.335917    774  435.756684  207.188503    748  459.563380  276.191549    710  567.502841  350.142045    704  546.454665  431.894875    761  524.195734  518.109159    797
179  proj_179.png  518.890547  57.917910    804  406.615385  134.219035    767  436.364973  207.169786    748  464.559944  276.170663    709  571.370739  350.282670    704  545.772668  432.026281    761  518.808271  518.266917    798

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 580.307 mm | SDD= 705.315 mm | M= 1.215 | incident=3.4990°
[[  69.89807    -575.6048      -23.446384  ]
 [ -16.491793    123.0774       19.553616  ]
 [   0.14852092    0.01793591    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=4623874.227737 -> 249361.303948 |dtheta|=1.943770e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.168, dOy=   5.554, dOz= -15.257  (mm)
  Object offset: offset_x=  -0.215, offset_z=   0.091  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.886 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.168, y=  19.554, z= 579.743
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 580.307 mm | SDD= 705.315 mm | M= 1.215 | incident=3.4990°
[[  69.89807    -575.6048      -23.446384  ]
 [ -16.491793    123.0774       19.553616  ]
 [   0.14852092    0.01793591    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 573.752 mm | SDD= 705.315 mm | M= 1.229 | incident=3.4990°
[[ 105.76842    -563.44324     -23.163021  ]
 [ -25.86164     128.14442      19.836979  ]
 [   0.14704067    0.02755366    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=249361.303948 -> 53624.667270 |dtheta|=7.513746e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.049, dOy=   5.837, dOz= -21.774  (mm)
  Object offset: offset_x=  -0.134, offset_z=   0.058  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.613 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.049, y=  19.837, z= 573.226
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 573.752 mm | SDD= 705.315 mm | M= 1.229 | incident=3.4990°
[[ 105.76842    -563.44324     -23.163021  ]
 [ -25.86164     128.14442      19.836979  ]
 [   0.14704067    0.02755366    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 571.545 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[ 121.63893    -557.9757      -23.046112  ]
 [ -30.16781     129.46497      19.953888  ]
 [   0.14617161    0.03184367    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=53624.667270 -> 13778.499192 |dtheta|=2.751411e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.013, dOy=   5.954, dOz= -23.951  (mm)
  Object offset: offset_x=  -0.068, offset_z=   0.031  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.290 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.013, y=  19.954, z= 571.049
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.545 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[ 121.63893    -557.9757      -23.046112  ]
 [ -30.16781     129.46497      19.953888  ]
 [   0.14617161    0.03184367    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.822 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.46974    -555.23517     -23.01745   ]
 [ -32.444263    129.6583       19.98255   ]
 [   0.14563704    0.03420549    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=13778.499192 -> 3261.834426 |dtheta|=1.166695e+00  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.013, dOy=   5.983, dOz= -24.657  (mm)
  Object offset: offset_x=  -0.048, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.217 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.013, y=  19.983, z= 570.343
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.822 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.46974    -555.23517     -23.01745   ]
 [ -32.444263    129.6583       19.98255   ]
 [   0.14563704    0.03420549    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.75116    -553.9956      -23.006042  ]
 [ -33.543083    129.59566      19.993958  ]
 [   0.14536357    0.03534956    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=3261.834426 -> 806.680644 |dtheta|=4.930857e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.002, dOy=   5.994, dOz= -24.856  (mm)
  Object offset: offset_x=  -0.027, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.668 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.002, y=  19.994, z= 570.144
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.75116    -553.9956      -23.006042  ]
 [ -33.543083    129.59566      19.993958  ]
 [   0.14536357    0.03534956    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.512 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.8118     -553.3869      -23.003448  ]
 [ -34.069794    129.56218      19.996552  ]
 [   0.14522867    0.03589975    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=806.680644 -> 223.800359 |dtheta|=2.386895e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.003, dOy=   5.997, dOz= -24.954  (mm)
  Object offset: offset_x=  -0.014, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.885 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.003, y=  19.997, z= 570.046
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.512 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.8118     -553.3869      -23.003448  ]
 [ -34.069794    129.56218      19.996552  ]
 [   0.14522867    0.03589975    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.500 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.90652    -553.1026      -23.002789  ]
 [ -34.336613    129.50438      19.997211  ]
 [   0.1451568     0.03618929    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=223.800359 -> 67.767441 |dtheta|=1.147474e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.002, dOy=   5.997, dOz= -24.963  (mm)
  Object offset: offset_x=  -0.009, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.999 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.002, y=  19.997, z= 570.037
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.500 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.90652    -553.1026      -23.002789  ]
 [ -34.336613    129.50438      19.997211  ]
 [   0.1451568     0.03618929    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.490 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.39783    -552.97003     -23.002304  ]
 [ -34.46212     129.48105      19.997696  ]
 [   0.14512403    0.03632046    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=67.767441 -> 33.583301 |dtheta|=5.312011e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.974  (mm)
  Object offset: offset_x=  -0.004, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.051 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.026
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.490 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.39783    -552.97003     -23.002304  ]
 [ -34.46212     129.48105      19.997696  ]
 [   0.14512403    0.03632046    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.483 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.65231    -552.8985      -23.002174  ]
 [ -34.52781     129.47137      19.997826  ]
 [   0.14510697    0.03638854    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=33.583301 -> 25.126928 |dtheta|=2.782772e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.980  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.078 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.020
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.483 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.65231    -552.8985      -23.002174  ]
 [ -34.52781     129.47137      19.997826  ]
 [   0.14510697    0.03638854    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.77599    -552.86414     -23.001966  ]
 [ -34.558952    129.46642      19.998034  ]
 [   0.14509872    0.03642146    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=25.126928 -> 23.499389 |dtheta|=1.344885e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.091 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.77599    -552.86414     -23.001966  ]
 [ -34.558952    129.46642      19.998034  ]
 [   0.14509872    0.03642146    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.83304    -552.85144     -23.002003  ]
 [ -34.572407    129.4612       19.997997  ]
 [   0.14509495    0.03643646    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=23.499389 -> 23.202913 |dtheta|=6.141328e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.982  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.097 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.018
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.83304    -552.85144     -23.002003  ]
 [ -34.572407    129.4612       19.997997  ]
 [   0.14509495    0.03643646    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87184    -552.8414      -23.001995  ]
 [ -34.58192     129.45897      19.998005  ]
 [   0.14509237    0.03644673    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=23.202913 -> 22.959077 |dtheta|=4.113908e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.983  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.101 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.017
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87184    -552.8414      -23.001995  ]
 [ -34.58192     129.45897      19.998005  ]
 [   0.14509237    0.03644673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=22.959077 -> 22.842984 |dtheta|=2.610330e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=22.842984 -> 22.853957 |dtheta|=1.826723e-03  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=22.842984 -> 22.853957 |dtheta|=1.826723e-03  lambda=5.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=22.842984 -> 22.853957 |dtheta|=1.826723e-03  lambda=2.500e-05

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
