
################################################################################
Running scenario=G3 N_ANGLES=360, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
196  proj_196.png  510.586835  60.126050    714  569.450875  170.113055    743  469.791155  288.273956    814  411.601325  394.815894    755  510.529330  492.115922    716
197  proj_197.png  513.149650  60.082517    715  569.869096  170.229420    741  467.190652  288.230012    813  411.200531  394.679947    753  513.208333  492.136111    720
198  proj_198.png  515.635854  60.064426    714  570.110811  170.224324    740  464.444581  288.261084    812  410.962865  394.561008    754  515.602241  492.214286    714
199  proj_199.png  518.199438  60.094101    712  570.516869  170.280702    741  461.703202  288.194581    812  410.730307  394.497997    749  518.244444  492.280556    720
200  proj_200.png  520.685315  60.082517    715  570.802685  170.273826    745  459.118959  288.185874    807  410.381208  394.374497    745  520.672245  492.327755    717
201  proj_201.png  523.280112  60.078431    714  571.084906  170.247978    742  456.436341  288.176761    809  410.132979  394.319149    752  523.295265  492.344011    718
202  proj_202.png  525.690042  60.054698    713  571.416442  170.292453    742  453.681481  288.135802    810  409.927056  394.205570    754  525.724860  492.399441    716
203  proj_203.png  528.316971  60.056101    713  571.575472  170.295148    742  451.087173  288.124533    803  409.783533  394.152722    753  528.284519  492.411437    717
204  proj_204.png  530.667135  60.042135    712  571.819277  170.307898    747  448.459827  288.059333    809  409.633952  394.042440    754  530.682893  492.479833    719
205  proj_205.png  533.240169  60.025281    712  571.935570  170.320805    745  445.870647  288.006219    804  409.479470  393.964238    755  533.285515  492.467967    718
206  proj_206.png  535.604196  60.048951    715  572.106383  170.392287    752  443.293317  287.976485    808  409.376486  393.838838    757  535.691667  492.538889    720
207  proj_207.png  538.083916  60.000000    715  572.258713  170.414209    746  440.605459  287.892060    806  409.295756  393.787798    754  538.168539  492.554775    712
208  proj_208.png  540.542777  60.021038    713  572.362534  170.405660    742  438.029777  287.844913    806  409.207947  393.725828    755  540.524339  492.662031    719
209  proj_209.png  542.991667  60.019444    720  572.481830  170.453567    743  435.513011  287.776952    807  409.137203  393.633245    758  543.008357  492.757660    718
210  proj_210.png  545.427577  60.000000    718  572.500000  170.463612    742  432.988848  287.812887    807  409.123506  393.494024    753  545.432168  492.804196    715
211  proj_211.png  547.721060  59.983264    717  572.534759  170.500000    748  430.500000  287.658416    808  409.139657  393.346509    759  547.732316  492.891817    721
212  proj_212.png  550.098177  59.957924    713  572.550938  170.571046    746  427.993773  287.774595    803  409.198413  393.292328    756  550.121339  493.023710    717
213  proj_213.png  552.500000  60.000000    718  572.536096  170.605615    748  425.500000  287.647643    806  409.292876  393.207124    758  552.516039  493.136681    717
214  proj_214.png  554.863510  59.979109    718  572.537135  170.693634    754  423.115528  287.631056    805  409.381266  393.141161    758  554.799443  493.252089    718
215  proj_215.png  557.210306  59.955432    718  572.462865  170.693634    754  420.636476  287.583127    806  409.513158  393.075000    760  557.245125  493.341226    718
216  proj_216.png  559.500000  59.915966    714  572.306878  170.646825    756  418.296526  287.533499    806  409.633952  392.957560    754  559.476389  493.411111    720
217  proj_217.png  561.698745  59.959554    717  572.160738  170.661397    759  415.737235  287.485679    803  409.803714  392.843501    754  561.698192  493.481224    719
218  proj_218.png  564.041899  59.962291    716  572.097240  170.704336    761  413.481988  287.458385    805  409.949669  392.761589    755  564.098611  493.648611    720
219  proj_219.png  566.350487  59.909597    719  571.971166  170.688073    763  411.140722  287.373599    803  410.091391  392.656954    755  566.304709  493.681440    722
220  proj_220.png  568.530726  59.903631    716  571.807592  170.763089    764  408.795766  287.341220    803  410.369973  392.611260    746  568.499303  493.769874    717
221  proj_221.png  570.700000  59.905556    720  571.614474  170.859211    760  406.551681  287.266501    803  410.730667  392.481333    750  570.710345  493.950345    725
222  proj_222.png  572.876560  59.828017    721  571.274151  170.806789    766  404.288917  287.212951    803  410.965744  392.438735    759  572.864078  494.127601    721
223  proj_223.png  575.140278  59.815278    720  571.062581  170.800522    767  402.076441  287.071429    798  411.230464  392.296689    755  575.157895  494.252078    722
224  proj_224.png  577.250346  59.798064    723  570.821847  170.846554    769  399.882206  287.031328    798  411.626156  392.153236    757  577.298611  494.433333    720
225  proj_225.png  579.355956  59.813019    722  570.479791  170.908735    767  397.728070  287.027569    798  411.951187  392.118734    758  579.382597  494.491713    724
226  proj_226.png  581.445063  59.713491    719  570.127771  170.847458    767  395.561952  286.888611    799  412.299868  392.044914    757  581.433702  494.573204    724
227  proj_227.png  583.470833  59.677778    720  569.794538  170.915475    769  393.485607  286.841051    799  412.717678  391.944591    758  583.483425  494.629834    724
228  proj_228.png  585.529820  59.662968    721  569.416559  170.944373    773  391.430712  286.727840    801  413.125828  391.888742    755  585.497931  494.769655    725
229  proj_229.png  587.529820  59.662968    721  568.984375  170.893229    768  389.415730  286.636704    801  413.662252  391.852980    755  587.547455  495.039890    727
230  proj_230.png  589.504841  59.630705    723  568.542263  170.928479    769  387.418023  286.604506    799  414.045033  391.654305    755  589.513067  495.313618    727
231  proj_231.png  591.486150  59.649584    722  568.124837  171.000000    769  385.458073  286.568210    799  414.667557  391.687583    749  591.482759  495.413793    725
232  proj_232.png  593.363762  59.672199    723  567.595084  170.983182    773  383.487531  286.501247    802  415.035762  391.540397    755  593.456671  495.462173    727
233  proj_233.png  595.323691  59.717631    726  567.123537  170.972692    769  381.544542  286.427854    797  415.730563  391.465147    746  595.366897  495.528276    725
234  proj_234.png  597.134615  59.766484    728  566.578470  171.053178    771  379.639798  286.374055    794  416.105756  391.322624    747  597.120879  495.714286    728
235  proj_235.png  598.967123  59.723288    730  566.018229  171.045573    768  377.850314  286.276730    795  416.833111  391.267023    749  598.968622  495.894952    733
236  proj_236.png  600.810179  59.749656    727  565.442432  171.097025    773  376.119949  286.152778    792  417.367156  391.190921    749  600.851296  496.121419    733
237  proj_237.png  602.562327  59.644044    722  564.859375  171.110677    768  374.391414  286.046717    792  418.068273  391.157965    747  602.558011  496.349448    724
238  proj_238.png  604.323246  59.689133    727  564.199739  171.071802    766  372.575604  286.034307    787  418.710667  391.030667    750  604.341598  496.450413    726
239  proj_239.png  606.000000  59.702740    730  563.547219  171.122898    773  370.945293  285.917303    786  419.328000  390.957333    750  605.986320  496.552668    731
240  proj_240.png  607.653793  59.655172    725  562.870926  171.165580    767  369.358323  285.851334    787  419.998660  390.892761    746  607.686731  496.733242    731
241  proj_241.png  609.353508  59.628611    727  562.196891  171.146373    772  367.606827  285.697851    791  420.842457  390.802403    749  609.327869  497.019126    732
242  proj_242.png  610.960219  59.680384    729  561.482536  171.106080    773  366.157161  285.626109    789  421.510094  390.755047    743  610.939973  497.158254    733
243  proj_243.png  612.500000  59.586777    726  560.799740  171.228869    769  364.537389  285.544994    789  422.276280  390.672507    742  612.488981  497.433884    726
244  proj_244.png  614.015007  59.648022    733  559.980519  171.280519    770  363.135959  285.451080    787  423.060811  390.593243    740  614.034106  497.485675    733
245  proj_245.png  615.511660  59.556927    729  559.198187  171.215026    772  361.692794  285.414665    791  423.807796  390.512097    744  615.534884  497.588235    731
246  proj_246.png  617.000000  59.633515    734  558.373541  171.230869    771  360.274112  285.312183    788  424.640541  390.436486    740  617.075881  497.899729    738
247  proj_247.png  618.493844  59.519836    731  557.617076  171.212160    773  358.967990  285.144686    781  425.504065  390.386179    738  618.437500  498.051630    736
248  proj_248.png  619.830832  59.601637    733  556.764858  171.223514    774  357.647815  285.025707    778  426.400541  390.253045    739  619.871274  498.275068    738
249  proj_249.png  621.267394  59.544338    733  555.950904  171.295866    774  356.334620  285.015444    777  427.272118  390.179625    746  621.283198  498.460705    738
250  proj_250.png  622.500000  59.500000    732  555.000000  171.347938    776  355.109974  284.918159    782  428.129032  390.133065    744  622.494536  498.540984    732
251  proj_251.png  623.683128  59.519890    729  554.046572  171.347995    773  353.950000  284.838462    780  429.032172  390.048257    746  623.773713  498.864499    738
252  proj_252.png  625.019126  59.500000    732  553.103493  171.344114    773  352.840412  284.772201    777  429.965194  390.000000    747  625.091521  499.040377    743
253  proj_253.png  626.346995  59.500000    732  552.146373  171.365285    772  351.753213  284.649100    778  430.915323  389.970430    744  626.265583  499.275068    738
254  proj_254.png  627.500000  59.500000    732  551.196891  171.401554    772  350.675192  284.500000    782  431.908356  389.893531    742  627.500000  499.500000    732
255  proj_255.png  628.500000  59.500000    732  550.196382  171.441860    774  349.647887  284.419974    781  432.886640  389.805668    741  628.510899  499.539510    734
256  proj_256.png  629.519836  59.493844    731  549.215206  171.475515    776  348.740645  284.234839    775  433.916442  389.727763    742  629.625676  499.874324    740
257  proj_257.png  630.606557  59.469945    732  548.197419  171.485161    775  347.822768  284.151358    773  434.914980  389.707152    741  630.678812  500.074224    741
258  proj_258.png  631.606267  59.456403    734  547.149871  171.521964    774  346.894330  284.103093    776  435.943320  389.622132    741  631.650407  500.299458    738
259  proj_259.png  632.565574  59.463115    732  546.078710  171.520000    775  346.045337  283.981865    772  436.983806  389.585695    741  632.518417  500.510232    733
260  proj_260.png  633.500000  59.500000    732  545.056848  171.576227    774  345.234070  283.903771    769  438.064865  389.521622    740  633.551957  500.697706    741
261  proj_261.png  634.463315  59.430707    736  544.000000  171.611825    778  344.597386  283.905882    765  439.190217  389.406250    736  634.423592  500.961126    746
262  proj_262.png  635.278755  59.347767    739  542.966624  171.589217    779  343.933680  283.707412    769  440.289222  389.414734    733  635.254692  501.172922    746
263  proj_263.png  636.054960  59.302949    746  541.845956  171.627728    779  343.166667  283.601562    768  441.338315  389.346467    736  636.068182  501.377005    748
264  proj_264.png  636.751009  59.277254    743  540.647510  171.611750    783  342.706874  283.440986    771  442.458616  389.299864    737  636.750336  501.653691    745
265  proj_265.png  637.479195  59.281879    745  539.484694  171.594388    784  342.088542  283.328125    768  443.658143  389.224764    743  637.497997  501.814419    749
266  proj_266.png  638.135753  59.209677    744  538.320972  171.648338    782  341.601828  283.167102    766  444.782726  389.183536    741  638.113182  502.062583    751
267  proj_267.png  638.726174  59.206711    745  537.121483  171.649616    782  341.157687  283.153745    761  445.943089  389.098916    738  638.722667  502.240000    750
268  proj_268.png  639.272849  59.241935    744  535.962677  171.688546    777  340.710145  283.050066    759  447.101764  389.099050    737  639.273217  502.499327    743
269  proj_269.png  639.823056  59.180965    746  534.637755  171.678571    784  340.328084  282.969816    762  448.235849  389.026954    742  639.831551  502.796791    748
270  proj_270.png  640.248996  59.168675    747  533.500637  171.691720    785  340.027668  282.845850    759  449.500000  389.000000    738  640.271277  502.982713    752
271  proj_271.png  640.779866  59.155705    745  532.281330  171.707161    782  339.805007  282.745718    759  450.817321  388.943166    739  640.850667  503.178667    750
272  proj_272.png  641.110215  59.135753    744  530.925450  171.696658    778  339.552180  282.710700    757  452.000000  388.902834    741  641.058902  503.439090    747
273  proj_273.png  641.487282  59.117805    747  529.640306  171.772959    784  339.268617  282.539894    752  453.152086  388.833109    743  641.508000  503.726667    750
274  proj_274.png  641.847390  59.143240    747  528.470738  171.736641    786  339.172185  282.373510    755  454.413279  388.833333    738  641.788282  503.933422    751
275  proj_275.png  642.028188  59.068456    745  527.101282  171.801282    780  339.046296  282.271164    756  455.745946  388.801351    740  641.949468  504.071809    752
276  proj_276.png  642.216180  59.106101    754  525.805096  171.819108    785  339.015831  282.184697    758  457.079195  388.767785    745  642.246684  504.311671    754
277  proj_277.png  642.421333  59.052000    750  524.536896  171.782443    786  339.021277  282.055851    752  458.232022  388.690638    737  642.324832  504.609396    745
278  proj_278.png  642.587217  59.070573    751  523.170483  171.857506    786  339.079893  281.949401    751  459.563611  388.616963    731  642.605298  504.825166    755
279  proj_279.png  642.688919  59.038718    749  521.840561  171.859694    784  339.192819  281.861702    752  460.882591  388.565452    741  642.674603  505.002646    756
280  proj_280.png  642.734748  59.019894    754  520.508861  171.769620    790  339.312500  281.811170    752  462.152497  388.624831    741  642.738727  505.249337    754
281  proj_281.png  642.727873  58.982827    757  519.162231  171.868188    789  339.584225  281.692513    748  463.500000  388.500000    732  642.758988  505.468708    751
282  proj_282.png  642.649007  58.961589    755  517.788071  171.843909    788  339.774799  281.540214    746  464.819407  388.494609    742  642.639257  505.787798    754
283  proj_283.png  642.483617  58.988204    763  516.446701  171.842640    788  340.055034  281.483221    745  466.156545  388.529015    741  642.480896  505.993412    759
284  proj_284.png  642.312085  58.961487    753  515.000000  171.872774    786  340.340081  281.388664    741  467.500000  388.500000    732  642.298942  506.117725    756
285  proj_285.png  642.138705  58.935271    757  513.637865  171.860229    787  340.770580  281.275304    741  468.829960  388.454791    741  642.083223  506.426684    757
286  proj_286.png  641.887715  58.903567    757  512.225602  171.885932    789  341.159946  281.141129    744  470.188347  388.439024    738  641.894459  506.642480    758
287  proj_287.png  641.536745  58.951444    762  510.843710  171.878018    787  341.615903  281.022911    742  471.500000  388.500000    732  641.576316  506.946053    760
288  proj_288.png  641.242063  58.859788    756  509.426752  171.856051    785  342.119624  280.959677    744  472.933604  388.394309    738  641.247368  507.031579    760
289  proj_289.png  640.884211  58.865789    760  508.000000  171.892994    785  342.682065  280.820652    736  474.391542  388.428377    733  640.900925  507.334214    757
290  proj_290.png  640.392338  58.869221    757  506.603558  171.866582    787  343.351020  280.715646    735  475.636240  388.382834    734  640.358090  507.680371    754
291  proj_291.png  639.918206  58.845646    758  505.107143  171.914541    784  343.959184  280.648980    735  477.035230  388.345528    738  639.980211  507.857520    758
292  proj_292.png  639.477333  58.816000    750  503.817602  171.890306    784  344.526027  280.526027    730  478.423706  388.410082    734  639.472222  508.029101    756
293  proj_293.png  638.809524  58.751323    756  502.272031  171.920817    783  345.373278  280.442149    726  479.815217  388.338315    736  638.852632  508.210526    760
294  proj_294.png  638.220608  58.739762    757  500.890306  171.918367    784  346.066940  280.336066    732  481.254076  388.283967    736  638.168421  508.536842    760
295  proj_295.png  637.628989  58.780585    752  499.411168  171.884518    788  346.869684  280.212620    729  482.544338  388.347885    733  637.610596  508.823841    755
296  proj_296.png  636.823841  58.723179    755  497.991071  171.875000    784  347.729138  280.076607    731  483.998647  388.271989    739  636.893421  508.989474    760
297  proj_297.png  636.097240  58.704336    761  496.514539  171.882427    791  348.630495  280.000000    728  485.383152  388.282609    736  636.067017  509.166886    761
298  proj_298.png  635.234127  58.715608    756  495.076628  171.860792    783  349.543448  279.913103    725  486.757123  388.242877    737  635.243065  509.351387    757
299  proj_299.png  634.455511  58.713147    753  493.698210  171.918159    782  350.543689  279.771151    721  488.237772  388.298913    736  634.396277  509.672872    752
300  proj_300.png  633.549669  58.709934    755  492.207908  171.931122    784  351.573816  279.700557    718  489.588633  388.345061    739  633.541393  509.893561    761
301  proj_301.png  632.585979  58.707672    756  490.765306  171.934949    784  352.601660  279.616874    723  491.000000  388.294837    736  632.591623  510.058901    764
302  proj_302.png  631.613757  58.679894    756  489.234694  171.934949    784  353.683773  279.538141    721  492.411367  388.345061    739  631.610013  510.206851    759
303  proj_303.png  630.610596  58.659603    755  487.793893  171.963104    786  354.823120  279.438719    718  493.762551  388.278155    737  630.625661  510.523810    756
304  proj_304.png  629.512516  58.670619    759  486.353240  171.883100    787  356.104167  279.318056    720  495.242219  388.243572    739  629.565963  510.825858    758
305  proj_305.png  628.355350  58.611625    757  484.881378  171.901786    784  357.310056  279.297486    716  496.607870  388.301221    737  628.428010  510.980366    764
306  proj_306.png  627.179657  58.594452    757  483.485461  171.882427    791  358.542017  279.179272    714  498.013569  388.276798    737  627.217562  511.129751    763
307  proj_307.png  625.998682  58.520422    759  482.020382  171.891720    785  359.783898  279.114407    708  499.469304  388.386085    733  626.045932  511.322835    762
308  proj_308.png  624.836842  58.500000    760  480.585025  171.847716    788  361.201693  278.957687    709  500.804082  388.292517    735  624.831800  511.638633    761
309  proj_309.png  623.481432  58.481432    754  479.091720  171.927389    785  362.538136  278.855932    708  502.184783  388.338315    736  623.503937  511.884514    762
310  proj_310.png  622.164258  58.479632    761  477.771283  171.862770    787  363.961864  278.755650    708  503.576294  388.410082    734  622.128609  512.019685    762
311  proj_311.png  620.820817  58.442688    759  476.241423  171.883100    787  365.406732  278.684432    713  504.989189  388.378378    740  620.846457  512.187664    762
312  proj_312.png  619.241787  58.394218    761  474.918575  171.921120    786  366.829337  278.579690    709  506.381992  388.392906    733  619.248349  512.326288    757
313  proj_313.png  617.900925  58.414795    757  473.467762  171.824273    791  368.387097  278.556802    713  507.608458  388.428377    733  617.935780  512.640891    763
314  proj_314.png  616.359211  58.330263    760  472.038168  171.885496    786  369.943741  278.451477    711  509.036437  388.398111    741  616.346859  512.890052    764
315  proj_315.png  614.908730  58.433862    756  470.638325  171.883249    788  371.604782  278.351617    711  510.500000  388.500000    732  614.912418  512.939869    765
316  proj_316.png  613.232895  58.331579    760  469.244304  171.878481    790  373.254597  278.323904    707  511.752022  388.467655    742  613.259162  513.120419    764
317  proj_317.png  611.701434  58.324641    767  467.872636  171.905422    793  374.758133  278.203678    707  513.127688  388.452957    744  611.722798  513.251295    772
318  proj_318.png  610.000000  58.416337    759  466.480305  171.864041    787  376.538682  278.058739    698  514.500000  388.500000    732  610.007864  513.559633    763
319  proj_319.png  608.331599  58.227568    769  465.079747  171.879747    790  378.321023  278.019886    704  515.797315  388.503356    745  608.317769  513.830091    771
320  proj_320.png  606.585621  58.223529    765  463.741445  171.811153    789  380.070621  277.944915    708  517.139973  388.508748    743  606.556714  513.945241    767
321  proj_321.png  604.840731  58.274151    766  462.378653  171.764930    787  381.710414  277.881598    701  518.480164  388.506156    731  604.831169  514.085714    770
322  proj_322.png  603.030065  58.275817    765  461.027990  171.861323    786  383.522727  277.839489    704  519.828610  388.588394    741  602.977836  514.254237    767
323  proj_323.png  601.140625  58.227865    768  459.612374  171.756313    792  385.419858  277.692199    705  521.018893  388.607287    741  601.118029  514.470817    771
324  proj_324.png  599.224543  58.238903    766  458.381013  171.745570    790  387.366856  277.658640    706  522.352782  388.639077    737  599.256774  514.722581    775
325  proj_325.png  597.357607  58.230169    769  457.000000  171.836735    784  389.340909  277.626420    704  523.734777  388.694181    739  597.311856  514.828608    776
326  proj_326.png  595.398438  58.192708    768  455.658568  171.790281    782  391.239316  277.495726    702  524.901882  388.759409    744  595.374026  514.954545    770
327  proj_327.png  593.424479  58.162760    768  454.433291  171.748412    787  393.192582  277.457917    701  526.148850  388.780785    739  593.407792  515.100000    770
328  proj_328.png  591.411688  58.124675    770  453.130769  171.733333    780  395.164521  277.396280    699  527.475610  388.811653    738  591.436364  515.200000    770
329  proj_329.png  589.360208  58.107932    769  451.871134  171.729381    776  397.180000  277.354286    700  528.731081  388.854054    740  589.345806  515.433548    775
330  proj_330.png  587.220915  58.160784    765  450.513410  171.726692    783  399.216954  277.290230    696  529.943243  388.901351    740  587.240621  515.680466    773
331  proj_331.png  585.172324  58.195822    766  449.344430  171.708067    781  401.353026  277.161383    694  531.143631  388.940379    738  585.084635  515.727865    768
332  proj_332.png  583.000000  58.234070    769  448.064516  171.663226    775  403.420749  277.129683    694  532.415197  389.005427    737  582.967575  515.874189    771
333  proj_333.png  580.794805  58.150649    770  446.880309  171.669241    777  405.561782  277.033046    696  533.643537  389.004082    735  580.785992  516.018158    771
334  proj_334.png  578.562176  58.088083    772  445.543949  171.644586    785  407.708514  277.020202    693  534.851952  389.072678    743  578.504505  516.110682    777
335  proj_335.png  576.377432  58.092088    771  444.471338  171.621656    785  409.862717  276.927746    692  535.972863  389.118046    737  576.339332  516.223650    778
336  proj_336.png  574.047680  58.109536    776  443.203585  171.653009    781  412.199713  276.869253    696  537.137228  389.176630    736  574.037227  516.418485    779
337  proj_337.png  571.736434  58.120155    774  442.002574  171.631918    777  414.340000  276.885714    700  538.304054  389.255405    740  571.791293  516.537772    781
338  proj_338.png  569.434278  58.038660    776  440.949936  171.623877    779  416.603399  276.821530    706  539.489796  389.361905    735  569.430946  516.663683    782
339  proj_339.png  567.025543  58.113665    783  439.853846  171.593590    780  418.771631  276.675177    705  540.545578  389.410884    735  567.072983  516.763124    781
340  proj_340.png  564.778344  58.049682    785  438.594904  171.571975    785  421.096591  276.612216    704  541.640816  389.414966    735  564.845269  516.910486    782
341  proj_341.png  562.293520  58.057179    787  437.512071  171.515883    787  423.350704  276.638028    710  542.758480  389.434193    737  562.340561  516.948980    784
342  proj_342.png  559.934177  58.048101    790  436.416347  171.515964    783  425.581818  276.609790    715  543.887989  389.533063    741  559.951531  517.019133    784
343  proj_343.png  557.520151  58.137280    794  435.324808  171.500000    782  427.809859  276.571831    710  544.941892  389.591892    740  557.559085  517.096569    787
344  proj_344.png  555.058008  58.020177    793  434.324808  171.500000    782  430.288112  276.513287    715  546.020270  389.660811    740  555.151707  517.251580    791
345  proj_345.png  552.669587  58.056320    799  433.197419  171.485161    775  432.614525  276.500000    716  547.050068  389.711773    739  552.655388  517.344612    798
346  proj_346.png  550.138018  58.020075    797  432.182171  171.471576    774  434.980254  276.430183    709  548.054054  389.756757    740  550.274093  517.433041    799
347  proj_347.png  547.631250  58.028750    800  431.199224  171.421734    773  437.415385  276.444755    715  549.044595  389.832432    740  547.627500  517.465000    800
348  proj_348.png  545.060150  58.000000    798  430.217335  171.401035    773  439.751753  276.415147    713  550.030997  389.896226    742  545.173585  517.548428    795
349  proj_349.png  542.584060  58.019925    803  429.296248  171.394567    773  442.269285  276.378682    713  551.028112  389.971888    747  542.531915  517.647059    799
350  proj_350.png  540.000000  58.000000    797  428.394293  171.359274    771  444.651685  276.318820    712  551.876011  390.017520    742  539.963245  517.783270    789
351  proj_351.png  537.415940  57.980075    803  427.604167  171.335938    768  447.170904  276.381356    708  552.797297  390.082432    740  537.427854  517.781681    797
352  proj_352.png  534.808989  57.992509    801  426.747382  171.303665    764  449.586014  276.289510    715  553.671177  390.120433    739  534.779597  517.904282    794
353  proj_353.png  532.077694  57.969925    798  425.842726  171.297510    763  452.066104  276.268636    711  554.546939  390.248980    735  532.110127  517.956962    790
354  proj_354.png  529.515489  57.947955    807  424.950392  171.321149    766  454.552448  276.264336    715  555.432653  390.340136    735  529.512531  518.050125    798
355  proj_355.png  526.920200  57.940150    802  424.082138  171.295958    767  457.016736  276.195258    717  556.317439  390.373297    734  526.870927  518.067669    798
356  proj_356.png  524.133750  57.938750    800  423.287599  171.238786    758  459.563380  276.191549    710  557.148501  390.395095    734  524.195734  518.109159    797
357  proj_357.png  521.500000  57.920792    808  422.500000  171.178947    760  462.058577  276.189679    717  557.909836  390.538251    732  521.497500  518.237500    800
358  proj_358.png  518.890547  57.917910    804  421.721268  171.248349    757  464.559944  276.170663    709  558.646492  390.588721    727  518.806250  518.265000    800
359  proj_359.png  516.184864  57.904467    806  420.952381  171.234127    756  467.196353  276.159888    713  559.514443  390.574966    727  516.199005  518.287313    804

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 579.836 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  72.67701    -574.79126     -23.304075  ]
 [ -17.077202    123.46668      19.695925  ]
 [   0.1484328     0.01865108    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=6317741.865619 -> 267590.279176 |dtheta|=1.995323e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.199, dOy=   5.696, dOz= -15.719  (mm)
  Object offset: offset_x=  -0.250, offset_z=   0.087  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.162 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.199, y=  19.696, z= 579.281
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 579.836 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  72.67701    -574.79126     -23.304075  ]
 [ -17.077202    123.46668      19.695925  ]
 [   0.1484328     0.01865108    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 572.814 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[ 106.68746    -562.31573     -23.115276  ]
 [ -26.248974    129.02205      19.884724  ]
 [   0.14698835    0.02783141    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=267590.279176 -> 55953.642509 |dtheta|=7.824254e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.030, dOy=   5.885, dOz= -22.682  (mm)
  Object offset: offset_x=  -0.182, offset_z=   0.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.722 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.030, y=  19.885, z= 572.318
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.814 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[ 106.68746    -562.31573     -23.115276  ]
 [ -26.248974    129.02205      19.884724  ]
 [   0.14698835    0.02783141    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 571.348 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[ 123.403206   -557.3869      -23.030895  ]
 [ -30.58843     129.56766      19.969105  ]
 [   0.14606963    0.03230825    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=55953.642509 -> 12828.578123 |dtheta|=2.275208e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.019, dOy=   5.969, dOz= -24.130  (mm)
  Object offset: offset_x=  -0.096, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.472 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.019, y=  19.969, z= 570.870
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.348 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[ 123.403206   -557.3869      -23.030895  ]
 [ -30.58843     129.56766      19.969105  ]
 [   0.14606963    0.03230825    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.711 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.403      -554.9008      -23.015804  ]
