lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
LM_low,small,3,90,810,G0,run110_u0065027.log,0.04963201,64,963275.474011,2.94336,99.9996944425474,11.36844,3.531917e-06,99.99996893226334,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00066792,4.99816796,-18.97126523,0.0,0.0,0.0,10.01768912,0.00068829,-1.987e-05,0.0,0.0,-0.00066792,-0.00183204,0.02873477,0.0,0.0,0.0,0.01768912,0.00068829,-1.987e-05
LM_low,small,3,90,810,G1,run111_u0065007.log,0.022254939999999997,62,779092.284373,1.624231,99.99979152264339,7.36218,1.785409e-06,99.99997574890861,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00044048,-6.00096938,-11.98118042,0.0,0.0,0.0,5.00146378,-0.00030272,-0.000259,0.0,0.0,-0.00044048,-0.00096938,0.01881958,0.0,0.0,0.0,0.00146378,-0.00030272,-0.000259
LM_low,small,3,90,810,G2,run112_u0065092.log,0.07324436,61,4025637.132287,1.607075,99.99996007899004,16.71021,3.056053e-06,99.99998171146264,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99858553,-12.00344619,-21.93883206,0.0,0.0,0.0,14.99411741,0.0007828,-0.00055037,0.0,0.0,0.00141447,-0.00344619,0.06116794,0.0,0.0,0.0,-0.00588259,0.0007828,-0.00055037
LM_low,small,3,90,810,G3,run113_u0065028.log,0.15081361000000001,68,5224030.097388,3.203467,99.9999386782438,23.53951,5.17387e-06,99.99997802048556,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00016877,-8.01021633,-24.87413236,0.0,0.0,0.0,25.0133731,0.00033538,0.00085239,0.0,0.0,-0.00016877,-0.01021633,0.12586764,0.0,0.0,0.0,0.0133731,0.00033538,0.00085239
LM_low,small,3,90,810,G4,run114_u0065083.log,0.03040863,55,465870.634263,2.642128,99.99943286230004,6.489942,5.449193e-06,99.99991603633747,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00016195,-1.99789957,-8.01250486,0.0,0.0,0.0,2.98652895,-0.0011724,0.00099794,0.0,0.0,-0.00016195,0.00210043,-0.01250486,0.0,0.0,0.0,-0.01347105,-0.0011724,0.00099794
LM_low,small,3,180,1620,G0,run120_u0065085.log,0.05938059,61,1926358.979973,6.011718,99.99968792327584,10.64528,3.686067e-06,99.99996537369614,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99970223,4.99733941,-18.95786455,0.0,0.0,0.0,10.0139735,-4.637e-05,-0.00026691,0.0,0.0,0.00029777,-0.00266059,0.04213545,0.0,0.0,0.0,0.0139735,-4.637e-05,-0.00026691
LM_low,small,3,180,1620,G1,run121_u0065004.log,0.01613516,61,1558234.813149,3.199801,99.99979465219407,7.501113,2.750377e-06,99.99996333374794,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99977904,-5.99894411,-12.0129418,0.0,0.0,0.0,4.99815971,6.732e-05,8.9e-06,0.0,0.0,0.00022096,0.00105589,-0.0129418,0.0,0.0,0.0,-0.00184029,6.732e-05,8.9e-06
LM_low,small,3,180,1620,G2,run122_u0065078.log,0.056860430000000003,43,8051198.786123,3.425563,99.9999574527584,16.60992,0.0001239715,99.99925362975861,0.01562,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99877268,-12.00282227,-21.95599062,0.0,0.0,0.0,14.99218321,-0.00035453,-0.00063014,0.0,0.0,0.00122732,-0.00282227,0.04400938,0.0,0.0,0.0,-0.00781679,-0.00035453,-0.00063014
LM_low,small,3,180,1620,G3,run123_u0065007.log,0.07722746,79,10447864.936499,5.718593,99.99994526543908,21.82755,4.975746e-06,99.99997720428541,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00053037,-8.0052586,-24.92961847,0.0,0.0,0.0,24.99919768,9.623e-05,0.00015841,0.0,0.0,-0.00053037,-0.0052586,0.07038153,0.0,0.0,0.0,-0.00080232,9.623e-05,0.00015841
LM_low,small,3,180,1620,G4,run124_u0065027.log,0.05623574,58,931710.824932,4.794659,99.9994853919401,5.797389,3.84535e-06,99.99993367100258,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99995584,-1.99740617,-8.04485412,0.0,0.0,0.0,2.9923977,-0.00092468,-0.00021665,0.0,0.0,4.416e-05,0.00259383,-0.04485412,0.0,0.0,0.0,-0.0076023,-0.00092468,-0.00021665
LM_low,small,3,360,3240,G0,run130_u0065028.log,0.07339608,67,3852601.59799,12.542161,99.99967444957178,10.16908,1.128552e-05,99.99988902122907,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99953573,4.99709336,-18.94793812,0.0,0.0,0.0,10.01736385,0.00057067,-2.877e-05,0.0,0.0,0.00046427,-0.00290664,0.05206188,0.0,0.0,0.0,0.01736385,0.00057067,-2.877e-05
LM_low,small,3,360,3240,G1,run131_u0065083.log,0.01704465,66,3116577.519999,6.812573,99.99978140851763,7.476574,3.285432e-06,99.99995605698547,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.999958,-5.99881672,-12.01301027,0.0,0.0,0.0,5.00245701,0.00014082,0.00021127,0.0,0.0,4.2e-05,0.00118328,-0.01301027,0.0,0.0,0.0,0.00245701,0.00014082,0.00021127
LM_low,small,3,360,3240,G2,run132_u0065092.log,0.0327324,61,16102620.889768,7.097883,99.99995592094574,17.22889,6.994999e-06,99.99995939959567,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99927694,-12.00176638,-21.97383869,0.0,0.0,0.0,14.9967387,-0.00047059,-0.00034976,0.0,0.0,0.00072306,-0.00176638,0.02616131,0.0,0.0,0.0,-0.0032613,-0.00047059,-0.00034976
LM_low,small,3,360,3240,G3,run133_u0065053.log,0.032538689999999995,70,20895107.539409,11.321544,99.99994581724944,20.81479,0.001743479,99.99162384535227,0.01562,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00029638,-8.002161,-24.97013602,0.0,0.0,0.0,25.00014309,4.29e-06,6.995e-05,0.0,0.0,-0.00029638,-0.002161,0.02986398,0.0,0.0,0.0,0.00014309,4.29e-06,6.995e-05
LM_low,small,3,360,3240,G4,run134_u0065064.log,0.044572499999999994,54,1863514.987812,10.113908,99.99945726715018,5.662015,6.76072e-06,99.99988059515915,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00017265,-1.99751713,-8.03589724,0.0,0.0,0.0,2.9953585,-0.00072658,-0.00065166,0.0,0.0,-0.00017265,0.00248287,-0.03589724,0.0,0.0,0.0,-0.0046415,-0.00072658,-0.00065166
