
################################################################################
Running scenario=G3 N_ANGLES=360, K=1
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8727703  -608.75073     -22.743599  ]
 [   1.6982168    95.23971      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=153.296799 -> 153.401228 |dtheta|=7.211587e-02  lambda=7.621e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8727703  -608.75073     -22.743599  ]
 [   1.6982168    95.23971      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=153.296799 -> 153.401228 |dtheta|=7.211559e-02  lambda=3.810e-05

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.87277    -608.75073     -22.743599  ]
 [   1.6982169    95.23971      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=153.296799 -> 153.401228 |dtheta|=7.211420e-02  lambda=1.905e-04

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.872769   -608.75073     -22.743599  ]
 [   1.698217     95.23971      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=153.296799 -> 153.401228 |dtheta|=7.210726e-02  lambda=9.526e-04

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8727646  -608.7507      -22.743599  ]
 [   1.6982175    95.23977      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=153.296799 -> 153.412282 |dtheta|=7.207259e-02  lambda=4.763e-03

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.204 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8727455  -608.7505      -22.743599  ]
 [   1.698222     95.23995      20.256401  ]
 [   0.14959928    0.00046209    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=153.296799 -> 153.416803 |dtheta|=7.189978e-02  lambda=2.381e-02

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.203 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8726487  -608.7496      -22.743605  ]
 [   1.6982421    95.24087      20.256395  ]
 [   0.14959928    0.00046206    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=153.296799 -> 153.401228 |dtheta|=7.104964e-02  lambda=1.191e-01

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.198 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8722143  -608.7453      -22.74363   ]
 [   1.6983324    95.24514      20.25637   ]
 [   0.14959928    0.00046195    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=153.296799 -> 153.484567 |dtheta|=6.711942e-02  lambda=5.954e-01

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.183 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.870899   -608.73004     -22.74372   ]
 [   1.6986103    95.26045      20.25628   ]
 [   0.14959928    0.00046161    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=153.296799 -> 153.380054 |dtheta|=5.316338e-02  lambda=2.977e+00

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.156 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.8714123  -608.7028      -22.743877  ]
 [   1.6985685    95.28768      20.256123  ]
 [   0.14959928    0.00046173    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=153.296799 -> 153.407962 |dtheta|=3.029293e-02  lambda=1.488e+01

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.139 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.888654   -608.68536     -22.74398   ]
 [   1.695361     95.305        20.25602   ]
 [   0.14959927    0.00046608    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=153.296799 -> 153.324933 |dtheta|=1.908450e-02  lambda=7.442e+01

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.133 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.9470353  -608.679       -22.74401   ]
 [   1.6843826    95.3109       20.25599   ]
 [   0.14959922    0.00048082    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=153.296799 -> 153.308855 |dtheta|=1.215201e-02  lambda=3.721e+02

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.129, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.195 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0633187  -608.6763      -22.744001  ]
 [   1.6618016    95.312805     20.255999  ]
 [   0.14959913    0.00051032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.020487   -608.6764      -22.74402   ]
 [   1.6705045    95.31299      20.25598   ]
 [   0.14959916    0.00049937    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=153.296799 -> 153.194887 |dtheta|=4.693744e-03  lambda=1.861e+03

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.131, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.191 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.020487   -608.6764      -22.74402   ]
 [   1.6705045    95.31299      20.25598   ]
 [   0.14959916    0.00049937    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.134 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.847951   -608.68066     -22.744072  ]
 [   1.7043645    95.30995      20.255928  ]
 [   0.1495993     0.00045551    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=153.194887 -> 153.864343 |dtheta|=1.817586e-02  lambda=6.202e+02

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.131, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.191 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.020487   -608.6764      -22.74402   ]
 [   1.6705045    95.31299      20.25598   ]
 [   0.14959916    0.00049937    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.132 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.969504   -608.67816     -22.74405   ]
 [   1.6813008    95.31163      20.25595   ]
 [   0.14959921    0.00048625    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=153.194887 -> 153.395887 |dtheta|=5.791603e-03  lambda=3.101e+03

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.131, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.191 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.020487   -608.6764      -22.74402   ]
 [   1.6705045    95.31299      20.25598   ]
 [   0.14959916    0.00049937    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=153.194887 -> 153.140071 |dtheta|=1.439956e-03  lambda=1.550e+04

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.132 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   5.990493   -608.67773     -22.744045  ]
 [   1.6781739    95.311874     20.255955  ]
 [   0.1495992     0.00049137    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=153.140071 -> 153.857565 |dtheta|=2.799762e-03  lambda=5.168e+03

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.132 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0075026  -608.67725     -22.744043  ]
 [   1.6742648    95.31229      20.255957  ]
 [   0.14959918    0.00049582    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=153.140071 -> 153.366196 |dtheta|=7.678071e-04  lambda=2.584e+04

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010139   -608.67706     -22.74404   ]
 [   1.6733116    95.312416     20.25596   ]
 [   0.14959918    0.00049658    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=153.140071 -> 153.198935 |dtheta|=1.840476e-04  lambda=1.292e+05

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010525   -608.677       -22.744038  ]
 [   1.673102     95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=153.140071 -> 153.151120 |dtheta|=3.871115e-05  lambda=6.460e+05

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.0106096  -608.67694     -22.744038  ]
 [   1.6730477    95.31254      20.255962  ]
 [   0.14959918    0.00049673    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=153.140071 -> 153.113289 |dtheta|=2.512782e-05  lambda=1.000e+06

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010445   -608.677       -22.744038  ]
 [   1.6731796    95.31248      20.255962  ]
 [   0.14959918    0.00049667    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=153.113289 -> 153.116050 |dtheta|=7.098208e-05  lambda=3.333e+05

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
