
################################################################################
Running scenario=G2 N_ANGLES=360, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
238  proj_238.png  582.460894  219.691341    716  485.759791  362.980418    766  339.632011  509.715458    731  582.488732  651.225352    710
239  proj_239.png  584.219101  219.603933    712  484.770942  362.988220    764  339.922659  509.640434    737  584.258065  651.288920    713
240  proj_240.png  585.888268  219.582402    716  483.753604  362.977720    763  340.233926  509.593707    731  585.881450  651.390516    717
241  proj_241.png  587.632022  219.500000    712  482.736220  362.988189    762  340.539726  509.500000    730  587.603641  651.471989    714
242  proj_242.png  589.265823  219.417722    711  481.708661  362.961942    762  341.000000  509.463215    734  589.269285  651.621318    713
243  proj_243.png  590.810393  219.407303    712  480.689882  362.969777    761  341.480110  509.466392    729  590.934081  651.670407    713
244  proj_244.png  592.462937  219.307692    715  479.673228  362.981627    762  341.986395  509.382313    735  592.464888  651.742978    712
245  proj_245.png  594.080893  219.230126    717  478.617918  362.952569    759  342.500000  509.402204    726  594.012483  651.920943    721
246  proj_246.png  595.522599  219.192090    708  477.593421  362.964474    760  343.070055  509.258242    728  595.552113  652.170423    710
247  proj_247.png  597.030513  219.151179    721  476.557162  362.988173    761  343.704762  509.159184    735  597.031944  652.263889    720
248  proj_248.png  598.490223  219.012570    716  475.540682  363.000000    762  344.311475  509.122951    732  598.479889  652.357836    721
249  proj_249.png  599.956885  218.865090    719  474.520368  362.997372    761  345.081155  509.039890    727  599.910987  652.485396    719
250  proj_250.png  601.337989  218.769553    716  473.500000  363.000000    760  345.730506  508.956224    731  601.317107  652.581363    719
251  proj_251.png  602.588563  218.715481    717  472.540897  363.000000    758  346.532967  508.903846    728  602.593315  652.694986    718
252  proj_252.png  603.937326  218.700557    718  471.500000  363.000000    756  347.343879  508.808803    727  603.958449  652.883657    722
253  proj_253.png  605.276536  218.567039    716  470.500000  363.000000    756  348.180939  508.748619    724  605.259310  652.995862    725
254  proj_254.png  606.427184  218.543689    721  469.439314  362.964380    758  349.078512  508.721763    726  606.472803  653.206416    717
255  proj_255.png  607.651389  218.461111    720  468.439314  362.964380    758  349.903181  508.663900    723  607.576177  653.367036    722
256  proj_256.png  608.688022  218.442897    718  467.418758  362.964333    757  350.831944  508.616667    720  608.688022  653.442897    718
257  proj_257.png  609.855956  218.310249    722  466.418758  362.964333    757  351.842324  508.513140    723  609.815021  653.538248    719
258  proj_258.png  610.907331  218.247580    723  465.410053  362.982804    756  352.858726  508.500000    722  610.883657  653.671745    722
259  proj_259.png  611.991713  218.143646    724  464.410053  362.982804    756  354.000000  508.439058    722  611.988981  653.819559    726
260  proj_260.png  613.000000  218.041494    723  463.410053  362.982804    756  355.196653  508.386332    717  613.000000  654.000000    725
261  proj_261.png  613.917012  217.958506    723  462.410053  362.982804    756  356.296503  508.353846    715  613.918845  654.133425    727
262  proj_262.png  614.788674  217.810773    724  461.410053  362.982804    756  357.440111  508.314763    718  614.804138  654.288276    725
263  proj_263.png  615.677241  217.782069    725  460.418758  362.964333    757  358.539638  508.308762    719  615.604972  654.433702    724
264  proj_264.png  616.526243  217.617403    724  459.427441  362.982850    758  359.796657  508.204735    718  616.519890  654.545953    729
265  proj_265.png  617.388966  217.546207    725  458.447958  362.982872    759  361.063978  508.119611    719  617.393103  654.615172    725
266  proj_266.png  618.038621  217.548966    725  457.500000  363.000000    760  362.396936  508.033426    718  618.060274  654.813699    730
267  proj_267.png  618.592287  217.462810    726  456.479632  362.997372    761  363.683773  507.986130    721  618.676671  654.993179    733
268  proj_268.png  619.451169  217.425034    727  455.459318  363.000000    762  365.040278  507.877778    720  619.378415  655.173497    732
269  proj_269.png  619.979310  217.277241    725  454.540682  363.000000    762  366.480905  507.828854    707  619.922865  655.336088    726
270  proj_270.png  620.530949  217.200825    727  453.565789  362.969737    760  367.905160  507.792190    717  620.517100  655.488372    731
271  proj_271.png  621.017808  217.090411    730  452.655218  362.964333    757  369.372714  507.738397    711  621.009602  655.637860    729
272  proj_272.png  621.514403  216.984911    729  451.715415  363.000000    759  370.780420  507.669930    715  621.528767  655.663014    730
273  proj_273.png  621.950954  216.888283    734  450.791831  363.000000    759  372.361345  507.663866    714  621.941337  655.909959    733
274  proj_274.png  622.329670  216.793956    728  449.826544  363.000000    761  373.828212  507.625698    716  622.306319  656.037088    728
275  proj_275.png  622.726158  216.704360    734  448.889328  362.971014    759  375.479720  507.566434    715  622.736771  656.238806    737
276  proj_276.png  622.984993  216.648022    733  447.948617  362.994730    759  377.068245  507.522284    718  622.968665  656.365123    734
277  proj_277.png  623.233926  216.543092    731  447.060447  363.000000    761  378.674581  507.501397    716  623.214481  656.549180    732
278  proj_278.png  623.473973  216.486301    730  446.173456  363.000000    761  380.352034  507.467041    713  623.446429  656.634615    728
279  proj_279.png  623.580247  216.414266    729  445.212878  363.010512    761  382.064067  507.413649    718  623.645293  656.864939    733
280  proj_280.png  623.806011  216.318306    732  444.421466  363.000000    764  383.711888  507.415385    715  623.786685  657.023098    736
281  proj_281.png  623.896739  216.179348    736  443.500000  363.000000    764  385.476257  507.324022    716  623.863881  657.175202    742
282  proj_282.png  623.925474  216.081301    738  442.691601  363.011811    762  387.317927  507.340336    714  623.852503  657.350474    739
283  proj_283.png  623.933873  215.970310    741  441.808650  363.000000    763  389.058414  507.304590    719  623.825911  657.446694    741
284  proj_284.png  623.854251  215.882591    741  440.935526  363.014474    760  390.798319  507.267507    714  623.781547  657.595658    737
285  proj_285.png  623.727642  215.753388    738  440.191350  363.000000    763  392.590463  507.241234    713  623.705962  657.718157    738
286  proj_286.png  623.548431  215.654843    733  439.269987  363.000000    763  394.535211  507.181690    710  623.478437  657.908356    742
287  proj_287.png  623.334235  215.557510    739  438.500000  363.000000    764  396.423513  507.117564    706  623.284946  658.108871    744
288  proj_288.png  623.058187  215.495264    739  437.768725  363.000000    761  398.355021  507.108911    707  623.069106  658.280488    738
289  proj_289.png  622.755405  215.440541    740  436.900262  363.015748    762  400.261299  507.035311    708  622.795424  658.379542    743
290  proj_290.png  622.473324  215.452804    731  436.151316  363.018421    760  402.186441  506.971751    708  622.480164  658.493844    731
291  proj_291.png  622.057951  215.283019    742  435.397368  363.007895    760  404.111740  506.940594    707  622.065772  658.703356    745
292  proj_292.png  621.624324  215.205405    740  434.583663  363.000000    759  406.110169  506.919492    708  621.627371  658.861789    738
293  proj_293.png  621.154570  215.028226    744  433.857708  363.000000    759  408.104520  506.855932    708  621.164199  659.014805    743
294  proj_294.png  620.630081  214.967480    738  433.157895  363.013158    760  410.156472  506.805121    703  620.614035  659.187584    741
295  proj_295.png  620.098250  214.878869    743  432.418972  363.035573    759  412.230114  506.755682    704  620.055331  659.295547    741
296  proj_296.png  619.472973  214.758108    740  431.773087  363.007916    758  414.287535  506.729462    706  619.500000  659.500000    732
297  proj_297.png  618.808883  214.718708    743  431.083333  363.083333    756  416.328632  506.717913    709  618.798920  659.668016    741
298  proj_298.png  618.109459  214.639189    740  430.365918  363.056803    757  418.371831  506.711268    710  618.103495  659.788978    744
299  proj_299.png  617.402174  214.554348    736  429.724503  363.039735    755  420.500000  506.745042    706  617.286874  659.978349    739
300  proj_300.png  616.517711  214.461853    734  429.054377  363.054377    754  422.600282  506.724576    708  616.579161  660.074425    739
301  proj_301.png  615.674764  214.367072    741  428.480263  363.114474    760  424.732017  506.616361    709  615.698391  660.247989    746
302  proj_302.png  614.808883  214.218035    743  427.845033  363.075497    755  426.903134  506.598291    702  614.774324  660.425676    740
303  proj_303.png  613.930295  214.103217    746  427.126649  363.043536    758  429.022727  506.572443    704  613.951807  660.534137    747
304  proj_304.png  612.981233  214.048257    746  426.602649  363.113907    755  431.171388  506.596317    706  612.916442  660.688679    742
305  proj_305.png  611.958333  214.020161    744  426.054377  363.054377    754  433.441926  506.599150    706  611.943700  660.935657    746
306  proj_306.png  610.904570  213.958333    744  425.458995  363.111111    756  435.571631  506.553191    705  610.896505  660.979839    744
307  proj_307.png  609.716981  213.857143    742  424.932450  363.070199    755  437.838983  506.540960    708  609.739597  661.140940    745
308  proj_308.png  608.603239  213.743590    741  424.386454  363.092961    753  440.021398  506.500713    701  608.594340  661.274933    742
309  proj_309.png  607.423752  213.622132    741  423.972112  363.070385    753  442.254237  506.500000    708  607.457995  661.424119    738
310  proj_310.png  606.138070  213.567024    746  423.446809  363.086436    752  444.470339  506.485876    708  606.099196  661.521448    746
311  proj_311.png  604.919463  213.512752    745  422.949401  363.061252    751  446.676512  506.482419    711  604.892761  661.707775    746
312  proj_312.png  603.514247  213.408412    737  422.472074  363.066489    752  449.000000  506.500000    698  603.550938  661.806971    746
313  proj_313.png  602.188755  213.305221    747  422.000000  363.029294    751  451.236953  506.451340    709  602.208556  661.945187    748
314  proj_314.png  600.847797  213.271028    749  421.527926  363.066489    752  453.525210  506.467787    714  600.811245  662.060241    747
315  proj_315.png  599.434140  213.223118    744  421.182181  363.063830    752  455.766949  506.444915    708  599.434140  662.223118    744
316  proj_316.png  597.921543  213.074468    752  420.764628  363.102394    752  458.127660  506.470922    705  597.894385  662.370321    748
317  proj_317.png  596.365563  213.000000    755  420.292943  363.087883    751  460.312763  506.457223    713  596.335580  662.473046    742
318  proj_318.png  594.854667  212.969333    750  419.971963  363.065421    749  462.630618  506.442416    712  594.854667  662.609333    750
319  proj_319.png  593.198138  212.881649    752  419.675134  363.102941    748  464.807638  506.445545    707  593.185829  662.684492    748
320  proj_320.png  591.606383  212.844415    752  419.278075  363.116310    748  467.207627  506.430791    708  591.626667  662.929333    750
321  proj_321.png  589.921333  212.688000    750  418.966533  363.054886    747  469.479833  506.436718    719  589.937417  663.011984    751
322  proj_322.png  588.175134  212.631016    748  418.689840  363.114973    748  471.741210  506.412096    711  588.165333  663.124000    750
323  proj_323.png  586.376171  212.614458    747  418.330656  363.117805    747  474.066197  506.394366    710  586.369048  663.211640    756
324  proj_324.png  584.750000  212.522727    748  418.045638  363.093960    745  476.345455  506.457343    715  584.694779  663.386881    747
325  proj_325.png  582.863818  212.457944    749  417.900538  363.114247    744  478.602528  506.446629    712  582.880000  663.488000    750
326  proj_326.png  580.945479  212.380319    752  417.657718  363.096644    745  480.792666  506.421721    709  580.953581  663.598143    754
327  proj_327.png  578.985372  212.271277    752  417.342282  363.096644    745  483.233474  506.445851    711  579.003968  663.772487    756
328  proj_328.png  577.042272  212.224571    757  417.137097  363.133065    744  485.482419  506.431786    711  577.026420  663.840159    757
329  proj_329.png  575.103862  212.155792    751  417.017520  363.086253    742  487.713681  506.416079    709  575.105680  663.998679    757
330  proj_330.png  573.091755  212.118351    752  416.917568  363.106757    740  490.101839  506.442716    707  573.139628  664.082447    752
331  proj_331.png  571.071904  212.066578    751  416.736771  363.126187    737  492.338983  506.460452    708  571.118351  664.115691    752
332  proj_332.png  569.000000  212.000000    749  416.580733  363.188602    737  494.615276  506.434229    707  569.128171  664.209613    749
333  proj_333.png  567.000000  212.000000    749  416.434783  363.202446    736  496.769774  506.467514    708  567.019894  664.301061    754
334  proj_334.png  564.880319  211.902926    752  416.319350  363.162382    739  499.156250  506.460227    704  564.874005  664.421751    754
335  proj_335.png  562.678619  211.830013    753  416.271989  363.166441    739  501.346591  506.460227    704  562.777483  664.569536    755
336  proj_336.png  560.520422  211.823452    759  416.176391  363.135685    737  503.568182  506.529830    704  560.533686  664.762219    757
337  proj_337.png  558.244386  211.730515    757  416.147696  363.117886    738  505.792908  506.507801    705  558.297760  664.782609    759
338  proj_338.png  556.042161  211.673254    759  416.168250  363.115332    737  508.032764  506.519943    702  556.032765  664.829620    763
339  proj_339.png  553.830040  211.637681    759  416.142469  363.145183    737  510.228369  506.529078    705  553.772668  664.905388    761
340  proj_340.png  551.363517  211.566929    762  416.155827  363.161247    738  512.420455  506.568182    704  551.412615  664.977661    761
341  proj_341.png  549.058594  211.509115    768  416.175913  363.166441    739  514.675177  506.577305    705  549.113725  665.027451    765
342  proj_342.png  546.847854  211.447334    769  416.190541  363.181081    740  516.874644  506.565527    702  546.812744  665.120936    769
343  proj_343.png  544.412821  211.458974    780  416.232119  363.164642    741  519.000000  506.577364    698  544.460441  665.112840    771
344  proj_344.png  542.000000  211.376289    776  416.253388  363.207317    738  521.128205  506.578348    702  542.058290  665.196891    772
345  proj_345.png  539.724005  211.376123    779  416.386395  363.224490    735  523.337110  506.634561    706  539.754204  665.204398    773
346  proj_346.png  537.207426  211.291933    781  416.450205  363.234652    733  525.417021  506.672340    705  537.241645  665.286632    778
347  proj_347.png  534.948718  211.241026    780  416.594005  363.231608    734  527.582979  506.672340    705  535.000000  665.347938    776
348  proj_348.png  532.439086  211.236041    788  416.752717  363.247283    736  529.627479  506.699717    706  532.460660  665.460660    788
349  proj_349.png  529.962916  211.166240    782  416.972826  363.237772    736  531.717330  506.745739    704  529.960205  665.519897    779
350  proj_350.png  527.383929  211.139031    784  417.058424  363.243207    736  533.778887  506.778887    701  527.414231  665.575604    787
351  proj_351.png  524.910486  211.116368    782  417.318306  363.275956    732  535.802575  506.802575    699  524.913992  665.702182    779
352  proj_352.png  522.274235  211.076531    784  417.561475  363.256831    732  537.808633  506.814388    695  522.313776  665.730867    784
353  proj_353.png  519.820153  211.054847    784  417.737057  363.228883    734  539.784792  506.847920    697  519.822023  665.802817    781
354  proj_354.png  517.166240  211.037084    782  418.040928  363.200546    733  541.774566  506.921965    692  517.157895  665.821566    779
355  proj_355.png  514.571611  210.976982    782  418.370219  363.234973    732  543.659420  507.000000    690  514.637179  665.912821    780
356  proj_356.png  511.965736  210.991117    788  418.565753  363.287671    730  545.659420  507.000000    690  512.000000  665.870064    785
357  proj_357.png  509.367347  211.000000    784  418.942544  363.199726    731  547.617052  507.000000    692  509.342711  665.928389    782
358  proj_358.png  506.731552  210.969466    786  419.196429  363.269231    728  549.611594  507.028986    690  506.686300  665.980794    781
359  proj_359.png  504.113924  210.946835    790  419.536552  363.357241    725  551.501458  507.096210    686  504.125794  665.998729    787

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  14.000, y=  32.000, z= 592.000
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.406 mm | SDD= 696.006 mm | M= 1.175 | incident=0.2470°
[[ -16.     -592.      -15.    ]
 [ -13.      104.      -15.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 576.893 mm | SDD= 696.006 mm | M= 1.206 | incident=0.2470°
[[  59.707233   -573.7525       -6.9504585 ]
 [ -10.835383    118.66989      -6.9504585 ]
 [   0.1487629     0.01580383    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=12024816.597035 -> 137795.016971 |dtheta|=2.318886e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.304, dOy=   8.050, dOz= -15.210  (mm)
  Object offset: offset_x=  -0.458, offset_z=   0.060  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.064 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.304, y=  40.050, z= 576.790
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 576.893 mm | SDD= 696.006 mm | M= 1.206 | incident=0.2470°
[[  59.707233   -573.7525       -6.9504585 ]
 [ -10.835383    118.66989      -6.9504585 ]
 [   0.1487629     0.01580383    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 571.689 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  89.902985   -564.5326       -7.0089226 ]
 [ -18.604723    122.96367      -7.0089226 ]
 [   0.14766891    0.02395942    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=137795.016971 -> 29288.684599 |dtheta|=6.119499e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.991, dOz= -20.445  (mm)
  Object offset: offset_x=  -0.329, offset_z=   0.089  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.216 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.991, z= 571.555
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.689 mm | SDD= 696.006 mm | M= 1.217 | incident=0.2470°
[[  89.902985   -564.5326       -7.0089226 ]
 [ -18.604723    122.96367      -7.0089226 ]
 [   0.14766891    0.02395942    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.646 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 105.241615   -560.8132       -7.0072365 ]
 [ -22.403759    123.3883       -7.0072365 ]
 [   0.146943      0.02806979    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=29288.684599 -> 6693.137538 |dtheta|=1.894373e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.003, dOy=   7.993, dOz= -21.443  (mm)
  Object offset: offset_x=  -0.143, offset_z=   0.042  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.815 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.003, y=  39.993, z= 570.557
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.646 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 105.241615   -560.8132       -7.0072365 ]
 [ -22.403759    123.3883       -7.0072365 ]
 [   0.146943      0.02806979    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.186 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.801575   -558.8733       -7.0012436 ]
 [ -24.276861    123.5009       -7.0012436 ]
 [   0.1465415     0.03009563    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=6693.137538 -> 1462.990378 |dtheta|=9.077634e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.881  (mm)
  Object offset: offset_x=  -0.065, offset_z=   0.021  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.606 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.119
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.186 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.801575   -558.8733       -7.0012436 ]
 [ -24.276861    123.5009       -7.0012436 ]
 [   0.1465415     0.03009563    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.105 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.169914   -558.09955      -7.0002975 ]
 [ -25.079702    123.42343      -7.0002975 ]
 [   0.14635469    0.03099139    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1462.990378 -> 371.020418 |dtheta|=3.603111e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.002, dOy=   8.000, dOz= -21.957  (mm)
  Object offset: offset_x=  -0.031, offset_z=   0.015  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.956 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.002, y=  40.000, z= 570.043
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.105 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.169914   -558.09955      -7.0002975 ]
 [ -25.079702    123.42343      -7.0002975 ]
 [   0.14635469    0.03099139    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.88019   -557.70654     -7.0014534]
 [ -25.485939   123.37433     -7.0014534]
 [   0.1462577    0.0314459    0.       ]
 [   0.           0.           0.1496   ]]

iter 05 cost=371.020418 -> 96.353600 |dtheta|=1.804554e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.999, dOz= -21.980  (mm)
  Object offset: offset_x=  -0.015, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.134 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.999, z= 570.020
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.88019   -557.70654     -7.0014534]
 [ -25.485939   123.37433     -7.0014534]
 [   0.1462577    0.0314459    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.060 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.68474    -557.5242       -7.0009117 ]
 [ -25.675728    123.346634     -7.0009117 ]
 [   0.14621162    0.03165943    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=96.353600 -> 35.555764 |dtheta|=8.445338e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.990  (mm)
  Object offset: offset_x=  -0.009, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.218 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.010
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.060 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.68474    -557.5242       -7.0009117 ]
 [ -25.675728    123.346634     -7.0009117 ]
 [   0.14621162    0.03165943    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.09459    -557.431        -7.001381  ]
 [ -25.773159    123.332016     -7.001381  ]
 [   0.146188      0.03176836    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=35.555764 -> 19.201985 |dtheta|=4.314814e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.994  (mm)
  Object offset: offset_x=  -0.005, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.260 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.006
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.09459    -557.431        -7.001381  ]
 [ -25.773159    123.332016     -7.001381  ]
 [   0.146188      0.03176836    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.30392    -557.38354      -7.001152  ]
 [ -25.822124    123.3245       -7.001152  ]
 [   0.14617594    0.03182383    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=19.201985 -> 15.239588 |dtheta|=2.191898e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.282 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.30392    -557.38354      -7.001152  ]
 [ -25.822124    123.3245       -7.001152  ]
 [   0.14617594    0.03182383    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.39072    -557.36383      -7.001236  ]
 [ -25.842754    123.3213       -7.001236  ]
 [   0.14617091    0.0318469     0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=15.239588 -> 14.569975 |dtheta|=9.131199e-03  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.997  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.291 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.003
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
