
################################################################################
Running scenario=G3 N_ANGLES=180, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
 [ -26.382175    128.81485      19.892942  ]
 [   0.14695053    0.02803038    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=122213.747056 -> 27028.703253 |dtheta|=7.550794e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.010, dOy=   5.893, dOz= -22.494  (mm)
  Object offset: offset_x=  -0.211, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.799 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.010, y=  19.893, z= 572.506
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.989 mm | SDD= 705.315 mm | M= 1.231 | incident=3.4990°
[[ 107.49007    -562.34235     -23.107058  ]
 [ -26.382175    128.81485      19.892942  ]
 [   0.14695053    0.02803038    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 571.329 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[ 123.68174    -557.3048      -23.043621  ]
 [ -30.625032    129.57906      19.956379  ]
 [   0.14605479    0.03237526    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=27028.703253 -> 6218.055181 |dtheta|=2.385141e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.008, dOy=   5.956, dOz= -24.165  (mm)
  Object offset: offset_x=  -0.135, offset_z=   0.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.498 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.008, y=  19.956, z= 570.835
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.329 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[ 123.68174    -557.3048      -23.043621  ]
 [ -30.625032    129.57906      19.956379  ]
 [   0.14605479    0.03237526    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.685 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.66293    -554.8124      -23.017424  ]
 [ -32.759304    129.72052      19.982576  ]
 [   0.14556134    0.0345262     0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=6218.055181 -> 1373.055697 |dtheta|=1.050749e+00  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   5.983, dOz= -24.784  (mm)
  Object offset: offset_x=  -0.065, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.344 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  19.983, z= 570.216
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.685 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.66293    -554.8124      -23.017424  ]
 [ -32.759304    129.72052      19.982576  ]
 [   0.14556134    0.0345262     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.39445    -553.78174     -23.006618  ]
 [ -33.7126      129.60896      19.993382  ]
 [   0.14532143    0.03552241    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1373.055697 -> 334.264614 |dtheta|=4.141012e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.004, dOy=   5.993, dOz= -24.909  (mm)
  Object offset: offset_x=  -0.023, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.736 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.004, y=  19.993, z= 570.091
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.39445    -553.78174     -23.006618  ]
 [ -33.7126      129.60896      19.993382  ]
 [   0.14532143    0.03552241    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.1772     -553.2646      -23.00183   ]
 [ -34.164562    129.56923      19.99817   ]
 [   0.14520445    0.03599761    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=334.264614 -> 90.368433 |dtheta|=2.018843e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   5.998, dOz= -24.983  (mm)
  Object offset: offset_x=  -0.016, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.923 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  19.998, z= 570.017
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.481 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.1772     -553.2646      -23.00183   ]
 [ -34.164562    129.56923      19.99817   ]
 [   0.14520445    0.03599761    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.488 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.05328    -553.05396     -23.002605  ]
 [ -34.377544    129.50562      19.997395  ]
 [   0.14514683    0.0362292     0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=90.368433 -> 30.681807 |dtheta|=9.215495e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.002, dOy=   5.997, dOz= -24.976  (mm)
  Object offset: offset_x=  -0.007, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.015 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.002, y=  19.997, z= 570.024
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.488 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.05328    -553.05396     -23.002605  ]
 [ -34.377544    129.50562      19.997395  ]
 [   0.14514683    0.0362292     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.50746    -552.9265      -23.00187   ]
 [ -34.493034    129.48894      19.99813   ]
 [   0.14511655    0.03635034    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=30.681807 -> 15.334887 |dtheta|=4.980723e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   5.998, dOz= -24.990  (mm)
  Object offset: offset_x=  -0.004, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.063 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  19.998, z= 570.010
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.50746    -552.9265      -23.00187   ]
 [ -34.493034    129.48894      19.99813   ]
 [   0.14511655    0.03635034    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.72832    -552.86804     -23.001762  ]
 [ -34.54886     129.47719      19.998238  ]
 [   0.1451018     0.03640918    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=15.334887 -> 11.700951 |dtheta|=2.349666e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.086 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.72832    -552.86804     -23.001762  ]
 [ -34.54886     129.47719      19.998238  ]
 [   0.1451018     0.03640918    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.472 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.83168    -552.84314     -23.001818  ]
 [ -34.574295    129.4694       19.998182  ]
 [   0.14509492    0.03643657    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=11.700951 -> 11.024449 |dtheta|=1.095191e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.991  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.097 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.009
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.472 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.83168    -552.84314     -23.001818  ]
 [ -34.574295    129.4694       19.998182  ]
 [   0.14509492    0.03643657    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.472 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87878    -552.8306      -23.00174   ]
 [ -34.585724    129.46698      19.99826   ]
 [   0.1450918     0.03644902    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=11.024449 -> 10.850467 |dtheta|=4.947290e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.102 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.472 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87878    -552.8306      -23.00174   ]
 [ -34.585724    129.46698      19.99826   ]
 [   0.1450918     0.03644902    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=10.850467 -> 10.845431 |dtheta|=1.917817e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=10.845431 -> 10.848586 |dtheta|=1.897177e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=10.845431 -> 10.848586 |dtheta|=1.897177e-03  lambda=5.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=10.845431 -> 10.848586 |dtheta|=1.897177e-03  lambda=2.500e-05

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=10.845431 -> 10.848586 |dtheta|=1.897176e-03  lambda=1.250e-04

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=10.845431 -> 10.848586 |dtheta|=1.897175e-03  lambda=6.250e-04

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=10.845431 -> 10.848586 |dtheta|=1.897170e-03  lambda=3.125e-03

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=10.845431 -> 10.848586 |dtheta|=1.897142e-03  lambda=1.562e-02

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=10.845431 -> 10.848586 |dtheta|=1.897001e-03  lambda=7.812e-02

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=10.845431 -> 10.848586 |dtheta|=1.896301e-03  lambda=3.906e-01

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90233    -552.82214     -23.001589  ]
 [ -34.592648    129.46773      19.998411  ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=10.845431 -> 10.848586 |dtheta|=1.892808e-03  lambda=1.953e+00

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90231    -552.82214     -23.00159   ]
 [ -34.592648    129.46773      19.99841   ]
 [   0.14509016    0.03645549    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=10.845431 -> 10.853633 |dtheta|=1.875589e-03  lambda=9.766e+00

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
