
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
range  348.33388  0.929907  177.0  348.347845  32.184186  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.303313  0.915087  182.0  348.364784  32.401124  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.243561  0.907051  181.0  348.307911  32.394427  172.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.368224  0.90032  182.0  348.463892  32.227512  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.320419  0.897764  180.0  348.317975  32.284526  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.320419  0.895817  180.0  348.313906  32.298827  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.340367  0.906752  177.0  348.435233  32.276148  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.27689  0.919664  178.0  348.286821  32.282131  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.507447  0.897118  181.0  348.540013  32.270534  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.145413  0.895817  179.0  348.195002  32.318027  176.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.818 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  12.514115   -570.08844     -25.999987  ]
 [  -3.9041932   237.74535      22.000013  ]
 [   0.14957276    0.00285471    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.335673  0.906752  179.0  348.395013  32.27192  174.0
FAILURE!!!! Some beads might have been misidentified

iter 05 cost=348.027594 -> 306.246161 |dtheta|=1.668302e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.977, dOy=   3.000, dOz= -13.015  (mm)
  Object offset: offset_x=  -0.656, offset_z=   0.238  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.093 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.023, y=  20.000, z= 569.985
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.818 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  12.514115   -570.08844     -25.999987  ]
 [  -3.9041932   237.74535      22.000013  ]
 [   0.14957276    0.00285471    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.335673  0.906752  179.0  348.395013  32.27192  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.338366  0.904306  179.0  348.398009  32.267262  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327269  0.907051  180.0  348.393339  32.277526  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.350812  0.933299  177.0  348.410077  32.182371  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.306862  0.925843  184.0  348.379701  32.395047  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.266266  0.906752  180.0  348.272596  32.364301  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.396075  0.906752  181.0  348.447092  32.208855  179.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.335673  0.904306  180.0  348.395013  32.25354  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.326699  0.907051  181.0  348.395013  32.272815  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.396075  0.906225  177.0  348.487172  32.250233  177.0
FAILURE!!!! Some beads might have been misidentified
               x1     y1  area1          x2         y2  area2
range  348.250824  0.916  178.0  348.332409  32.286106  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.521154  0.907051  181.0  348.544311  32.25354  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.192654  0.904647  179.0  348.257024  32.279621  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.809 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  13.795822   -570.0499      -25.99969   ]
 [  -4.49429     237.74367      22.00031   ]
 [   0.14956574    0.00320128    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.288238  0.906752  180.0  348.382457  32.291189  171.0
FAILURE!!!! Some beads might have been misidentified

iter 06 cost=306.246161 -> 272.128968 |dtheta|=1.398019e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.978, dOy=   3.000, dOz= -13.008  (mm)
  Object offset: offset_x=  -0.616, offset_z=   0.222  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.226 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.022, y=  20.000, z= 569.992
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.809 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  13.795822   -570.0499      -25.99969   ]
 [  -4.49429     237.74367      22.00031   ]
 [   0.14956574    0.00320128    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.288238  0.906752  180.0  348.382457  32.291189  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.310509  0.904306  179.0  348.434314  32.278053  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.294987  0.907051  178.0  348.393315  32.264307  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.277017  0.945469  177.0  348.407753  32.182371  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.313918  0.925843  182.0  348.368762  32.38074  171.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.233655  0.90708  180.0  348.279642  32.354949  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.385817  0.906752  181.0  348.445896  32.196966  178.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1       x2        y2  area2
range  348.288238  0.907051  180.0  348.375  32.30315  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.288238  0.907051  180.0  348.381307  32.266489  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.385288  0.906225  178.0  348.457355  32.278418  178.0
FAILURE!!!! Some beads might have been misidentified
               x1     y1  area1          x2         y2  area2
range  348.227668  0.916  178.0  348.351176  32.266065  170.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2       y2  area2
range  348.483354  0.9104  181.0  348.579144  32.2586  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.177695  0.897755  179.0  348.234514  32.28045  173.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.802 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  15.2399435  -570.00616     -26.000696  ]
 [  -5.1592355   237.7369       21.999304  ]
 [   0.14955688    0.00359178    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.322351  0.897764  181.0  348.375685  32.291189  170.0
FAILURE!!!! Some beads might have been misidentified

iter 07 cost=272.128968 -> 235.805730 |dtheta|=1.574847e-01  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.979, dOy=   2.999, dOz= -12.998  (mm)
  Object offset: offset_x=  -0.571, offset_z=   0.206  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.376 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.021, y=  19.999, z= 570.002
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.802 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  15.2399435  -570.00616     -26.000696  ]
 [  -5.1592355   237.7369       21.999304  ]
 [   0.14955688    0.00359178    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.322351  0.897764  181.0  348.375685  32.291189  170.0
FAILURE!!!! Some beads might have been misidentified
             x1        y1  area1          x2         y2  area2
range  348.3137  0.904306  178.0  348.398469  32.270252  174.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.311313  0.90032  177.0  348.366551  32.263939  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.285563  0.931467  177.0  348.341427  32.163204  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.311657  0.899115  184.0  348.389436  32.369863  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.249476  0.906752  179.0  348.362913  32.34417  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.368729  0.897118  182.0  348.42139  32.199364  174.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2         y2  area2
range  348.33639  0.9104  178.0  348.375685  32.296024  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.322351  0.893745  180.0  348.375685  32.257572  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.352999  0.894547  176.0  348.410516  32.258368  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.248058  0.911576  178.0  348.308144  32.280499  170.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.529097  0.9104  180.0  348.585773  32.251765  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.179766  0.895181  178.0  348.231139  32.275968  172.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.778 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  16.531311   -569.9461      -26.000294  ]
 [  -5.751506    237.74722      21.999706  ]
 [   0.1495481     0.00394055    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.291632  0.904306  179.0  348.359782  32.265111  171.0
FAILURE!!!! Some beads might have been misidentified

iter 08 cost=235.805730 -> 204.526036 |dtheta|=1.404755e-01  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.981, dOy=   3.000, dOz= -13.005  (mm)
  Object offset: offset_x=  -0.532, offset_z=   0.189  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.509 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.019, y=  20.000, z= 569.995
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.778 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  16.531311   -569.9461      -26.000294  ]
 [  -5.751506    237.74722      21.999706  ]
 [   0.1495481     0.00394055    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.291632  0.904306  179.0  348.359782  32.265111  171.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.263899  0.9104  178.0  348.356733  32.247953  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.268526  0.906752  178.0  348.316262  32.26372  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.267895  0.928059  176.0  348.349409  32.165916  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.272685  0.908548  185.0  348.365022  32.382337  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.208206  0.904306  180.0  348.351312  32.343471  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.338383  0.904306  181.0  348.407959  32.216509  174.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.305183  0.9104  179.0  348.370721  32.255006  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.291632  0.906752  180.0  348.343685  32.254682  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.322351  0.898881  176.0  348.397843  32.224972  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.217741  0.911245  178.0  348.281785  32.271289  170.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.512591  0.9296  180.0  348.532273  32.248189  170.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1         x2         y2  area2
range  348.161753  0.90708  179.0  348.15939  32.274945  171.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.794 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  17.76218    -569.92487     -26.001223  ]
 [  -6.316       237.71693      21.998777  ]
 [   0.14953896    0.00427297    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.302273  0.892032  179.0  348.399668  32.268974  172.0
FAILURE!!!! Some beads might have been misidentified

iter 09 cost=204.526036 -> 176.945355 |dtheta|=1.365360e-01  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.983, dOy=   2.999, dOz= -12.977  (mm)
  Object offset: offset_x=  -0.493, offset_z=   0.176  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.637 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.017, y=  19.999, z= 570.023
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.794 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  17.76218    -569.92487     -26.001223  ]
 [  -6.316       237.71693      21.998777  ]
 [   0.14953896    0.00427297    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.302273  0.892032  179.0  348.399668  32.268974  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.280007  0.898881  177.0  348.418211  32.271842  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.321807  0.904306  178.0  348.342772  32.254903  171.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.285563  0.92252  176.0  348.430544  32.162392  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.297612  0.903121  182.0  348.358384  32.372901  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.228733  0.892032  178.0  348.317532  32.343678  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.323815  0.895516  180.0  348.455252  32.200406  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.302273  0.907051  178.0  348.399668  32.271633  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.302273  0.904306  181.0  348.399668  32.269278  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.332465  0.892141  176.0  348.424996  32.26942  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.227633  0.897118  177.0  348.366178  32.293138  171.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.512591  0.90032  180.0  348.568419  32.250999  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.158795  0.906225  179.0  348.221667  32.286319  170.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.779 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  18.778742   -569.8774      -26.001295  ]
 [  -6.7815714   237.71883      21.998705  ]
 [   0.14953087    0.00454739    0.        ]
 [   0.            0.            0.1496    ]]
              x1        y1  area1          x2         y2  area2
range  348.29076  0.898881  179.0  348.398657  32.275778  169.0
FAILURE!!!! Some beads might have been misidentified

iter 10 cost=176.945355 -> 155.753661 |dtheta|=1.101141e-01  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.984, dOy=   2.999, dOz= -12.979  (mm)
  Object offset: offset_x=  -0.463, offset_z=   0.164  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.742 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.016, y=  19.999, z= 570.021
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.779 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  18.778742   -569.8774      -26.001295  ]
 [  -6.7815714   237.71883      21.998705  ]
 [   0.14953087    0.00454739    0.        ]
 [   0.            0.            0.1496    ]]
              x1        y1  area1          x2         y2  area2
range  348.29076  0.898881  179.0  348.398657  32.275778  169.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.263084  0.90032  178.0  348.390192  32.271939  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.321807  0.895817  178.0  348.380358  32.265504  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.255013  0.936472  175.0  348.433618  32.162392  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.275105  0.921949  183.0  348.36098  32.373312  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.225787  0.895666  178.0  348.312778  32.335863  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.322351  0.897118  179.0  348.474705  32.206847  169.0
FAILURE!!!! Some beads might have been misidentified
              x1     y1  area1          x2         y2  area2
range  348.29076  0.892  177.0  348.398657  32.268762  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.277209  0.904306  179.0  348.398657  32.258359  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2        y2  area2
range  348.324716  0.902576  175.0  348.42566  32.26942  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.214233  0.898237  176.0  348.371728  32.268857  173.0
FAILURE!!!! Some beads might have been misidentified
              x1     y1  area1         x2         y2  area2
range  348.50034  0.892  180.0  348.54658  32.248128  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.158795  0.904306  176.0  348.258838  32.285514  173.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.755 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  19.833403   -569.8173      -26.00053   ]
 [  -7.265509    237.72873      21.99947   ]
 [   0.14952193    0.00483227    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1        x2         y2  area2
range  348.292753  0.90032  178.0  348.4184  32.275426  171.0
FAILURE!!!! Some beads might have been misidentified

iter 11 cost=155.753661 -> 135.469214 |dtheta|=1.149371e-01  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.985, dOy=   2.999, dOz= -12.992  (mm)
  Object offset: offset_x=  -0.432, offset_z=   0.153  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.851 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.015, y=  19.999, z= 570.008
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.755 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  19.833403   -569.8173      -26.00053   ]
 [  -7.265509    237.72873      21.99947   ]
 [   0.14952193    0.00483227    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1        x2         y2  area2
range  348.292753  0.90032  178.0  348.4184  32.275426  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.302925  0.895181  177.0  348.387071  32.269068  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.368005  0.907051  178.0  348.415214  32.257903  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.270078  0.929599  175.0  348.389952  32.168565  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.292243  0.915087  184.0  348.39225  32.356772  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.264378  0.907051  178.0  348.335566  32.317733  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.370336  0.893285  179.0  348.427014  32.195575  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.292753  0.897764  176.0  348.411634  32.277361  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.292753  0.898881  180.0  348.422566  32.261786  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.372762  0.906752  177.0  348.442284  32.264338  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.253783  0.919664  175.0  348.357564  32.258299  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.518805  0.897118  177.0  348.575799  32.244203  173.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.16984  0.898881  178.0  348.282011  32.276585  173.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.748 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  20.797422   -569.77563     -26.000872  ]
 [  -7.709575    237.72195      21.999128  ]
 [   0.14951327    0.00509299    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1          x2         y2  area2
range  348.277777  0.90032  179.0  348.341397  32.275426  172.0
FAILURE!!!! Some beads might have been misidentified

iter 12 cost=135.469214 -> 118.872298 |dtheta|=1.052137e-01  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.986, dOy=   2.999, dOz= -12.988  (mm)
  Object offset: offset_x=  -0.401, offset_z=   0.141  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    1.951 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.014, y=  19.999, z= 570.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.748 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  20.797422   -569.77563     -26.000872  ]
 [  -7.709575    237.72195      21.999128  ]
 [   0.14951327    0.00509299    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1          x2         y2  area2
range  348.277777  0.90032  179.0  348.341397  32.275426  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.284883  0.897118  180.0  348.347841  32.283739  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.380795  0.895181  178.0  348.385085  32.26724  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.266085  0.939881  176.0  348.328117  32.155672  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.282256  0.901295  184.0  348.379677  32.348233  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.250837  0.895181  178.0  348.33904  32.340244  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.360397  0.893745  181.0  348.377067  32.195575  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.277777  0.897118  179.0  348.350322  32.275465  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.277777  0.898881  179.0  348.341397  32.266489  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.352126  0.906225  177.0  348.419135  32.271231  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.250837  0.919664  178.0  348.298607  32.267925  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.492705  0.897118  182.0  348.547336  32.261654  175.0
FAILURE!!!! Some beads might have been misidentified
             x1        y1  area1          x2         y2  area2
range  348.1557  0.898881  177.0  348.224043  32.280877  176.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
