
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
view   0 | SOD= 571.586 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[  28.861578   -570.39264     -23.007706  ]
 [  -4.5342174   132.81763      19.992294  ]
 [   0.14945114    0.00667203    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=6870.868428 -> 5764.759356 |dtheta|=9.458657e-01  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.883, dOy=   5.992, dOz= -24.758  (mm)
  Object offset: offset_x=  -3.511, offset_z=   0.870  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.556 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.117, y=  19.992, z= 570.242
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.586 mm | SDD= 705.315 mm | M= 1.234 | incident=3.4990°
[[  28.861578   -570.39264     -23.007706  ]
 [  -4.5342174   132.81763      19.992294  ]
 [   0.14945114    0.00667203    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.246 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  34.95136    -569.7122      -22.996912  ]
 [  -6.163741    133.08902      20.003088  ]
 [   0.14936887    0.00831262    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=5764.759356 -> 5172.169952 |dtheta|=7.026671e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.896, dOy=   6.003, dOz= -25.007  (mm)
  Object offset: offset_x=  -3.345, offset_z=   0.781  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.185 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.104, y=  20.003, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.246 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  34.95136    -569.7122      -22.996912  ]
 [  -6.163741    133.08902      20.003088  ]
 [   0.14936887    0.00831262    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.272 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  39.72088    -569.4248      -22.997417  ]
 [  -7.465886    132.99487      20.002583  ]
 [   0.14929146    0.00960306    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=5172.169952 -> 4695.725366 |dtheta|=5.207829e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.892, dOy=   6.003, dOz= -24.955  (mm)
  Object offset: offset_x=  -3.194, offset_z=   0.755  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.680 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.108, y=  20.003, z= 570.045
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.272 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  39.72088    -569.4248      -22.997417  ]
 [  -7.465886    132.99487      20.002583  ]
 [   0.14929146    0.00960306    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.172 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  44.937958   -568.9368      -22.99784   ]
 [  -8.904378    133.00406      20.00216   ]
 [   0.14919373    0.01101765    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=4695.725366 -> 4235.309762 |dtheta|=5.766019e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.901, dOy=   6.002, dOz= -25.015  (mm)
  Object offset: offset_x=  -3.014, offset_z=   0.716  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.224 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.099, y=  20.002, z= 569.985
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.172 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  44.937958   -568.9368      -22.99784   ]
 [  -8.904378    133.00406      20.00216   ]
 [   0.14919373    0.01101765    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.167 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  50.152935   -568.496       -22.9994    ]
 [ -10.292984    132.90709      20.0006    ]
 [   0.14908344    0.01242123    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=4235.309762 -> 3776.070062 |dtheta|=5.603831e-01  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.900, dOy=   6.001, dOz= -24.969  (mm)
  Object offset: offset_x=  -2.878, offset_z=   0.666  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.763 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.100, y=  20.001, z= 570.031
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.167 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  50.152935   -568.496       -22.9994    ]
 [ -10.292984    132.90709      20.0006    ]
 [   0.14908344    0.01242123    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.119 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  55.11944    -567.9872      -22.999878  ]
 [ -11.639572    132.84319      20.000122  ]
 [   0.14896555    0.01376309    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=3776.070062 -> 3376.815712 |dtheta|=5.452557e-01  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.911, dOy=   6.000, dOz= -24.942  (mm)
  Object offset: offset_x=  -2.720, offset_z=   0.591  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.279 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.089, y=  20.000, z= 570.058
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.119 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  55.11944    -567.9872      -22.999878  ]
 [ -11.639572    132.84319      20.000122  ]
 [   0.14896555    0.01376309    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.098 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  60.01169    -567.4705      -22.99907   ]
 [ -12.976895    132.73851      20.00093   ]
 [   0.14883728    0.01508724    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=3376.815712 -> 2995.333856 |dtheta|=5.357269e-01  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.919, dOy=   6.001, dOz= -24.938  (mm)
  Object offset: offset_x=  -2.557, offset_z=   0.568  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.788 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.081, y=  20.001, z= 570.062
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.098 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  60.01169    -567.4705      -22.99907   ]
 [ -12.976895    132.73851      20.00093   ]
 [   0.14883728    0.01508724    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.093 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  63.71435    -567.0608      -23.005535  ]
 [ -13.997492    132.63979      19.994465  ]
 [   0.14873208    0.01609123    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=2995.333856 -> 2730.590179 |dtheta|=4.101870e-01  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.920, dOy=   5.994, dOz= -24.903  (mm)
  Object offset: offset_x=  -2.431, offset_z=   0.527  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.175 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.080, y=  19.994, z= 570.097
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.093 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  63.71435    -567.0608      -23.005535  ]
 [ -13.997492    132.63979      19.994465  ]
 [   0.14873208    0.01609123    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.112 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  67.700645   -566.6185      -23.003712  ]
 [ -15.061519    132.50266      19.996288  ]
 [   0.14861201    0.01716477    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=2730.590179 -> 2451.293505 |dtheta|=4.327115e-01  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.924, dOy=   5.996, dOz= -24.855  (mm)
  Object offset: offset_x=  -2.317, offset_z=   0.500  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.588 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.076, y=  19.996, z= 570.145
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.112 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  67.700645   -566.6185      -23.003712  ]
 [ -15.061519    132.50266      19.996288  ]
 [   0.14861201    0.01716477    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.045 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  71.80425    -566.0457      -23.00425   ]
 [ -16.178596    132.43764      19.99575   ]
 [   0.14847963    0.01827454    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=2451.293505 -> 2186.105863 |dtheta|=4.497421e-01  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.933, dOy=   5.996, dOz= -24.888  (mm)
  Object offset: offset_x=  -2.187, offset_z=   0.466  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.017 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.067, y=  19.996, z= 570.112
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.045 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  71.80425    -566.0457      -23.00425   ]
 [ -16.178596    132.43764      19.99575   ]
 [   0.14847963    0.01827454    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.923 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  75.27469    -565.4708      -23.000534  ]
 [ -17.156076    132.43785      19.999466  ]
 [   0.14836021    0.01922006    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=2186.105863 -> 1968.801794 |dtheta|=3.938339e-01  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.931, dOy=   5.999, dOz= -24.967  (mm)
  Object offset: offset_x=  -2.070, offset_z=   0.422  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.382 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.069, y=  19.999, z= 570.033
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.923 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  75.27469    -565.4708      -23.000534  ]
 [ -17.156076    132.43785      19.999466  ]
 [   0.14836021    0.01922006    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.865 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.85851    -565.06287     -23.001455  ]
 [ -17.856468    132.40303      19.998545  ]
 [   0.14826809    0.01991822    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=1968.801794 -> 1815.841835 |dtheta|=2.823782e-01  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.934, dOy=   5.999, dOz= -24.996  (mm)
  Object offset: offset_x=  -1.997, offset_z=   0.395  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.651 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.066, y=  19.999, z= 570.004
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.865 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.85851    -565.06287     -23.001455  ]
 [ -17.856468    132.40303      19.998545  ]
 [   0.14826809    0.01991822    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.912 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  81.31984    -564.62244     -23.003933  ]
 [ -18.781328    132.22743      19.996067  ]
 [   0.14813983    0.02085065    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=1815.841835 -> 1615.308178 |dtheta|=3.824562e-01  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.941, dOy=   5.996, dOz= -24.929  (mm)
  Object offset: offset_x=  -1.890, offset_z=   0.375  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.012 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.059, y=  19.996, z= 570.071
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.912 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  81.31984    -564.62244     -23.003933  ]
 [ -18.781328    132.22743      19.996067  ]
 [   0.14813983    0.02085065    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.926 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  84.16958    -564.21826     -23.005531  ]
 [ -19.566938    132.09975      19.994469  ]
 [   0.148029      0.02162347    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=1615.308178 -> 1461.228505 |dtheta|=3.159549e-01  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.941, dOy=   5.994, dOz= -24.904  (mm)
  Object offset: offset_x=  -1.792, offset_z=   0.363  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.311 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.059, y=  19.994, z= 570.096
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.926 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  84.16958    -564.21826     -23.005531  ]
 [ -19.566938    132.09975      19.994469  ]
 [   0.148029      0.02162347    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.808 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  87.00822    -563.66864     -23.000307  ]
 [ -20.358469    132.09886      19.999693  ]
 [   0.14791422    0.02239521    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=1461.228505 -> 1318.386697 |dtheta|=3.259748e-01  lambda=1.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.944, dOy=   6.000, dOz= -24.994  (mm)
  Object offset: offset_x=  -1.702, offset_z=   0.336  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.610 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.056, y=  20.000, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.808 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  87.00822    -563.66864     -23.000307  ]
 [ -20.358469    132.09886      19.999693  ]
 [   0.14791422    0.02239521    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.777 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  89.488914   -563.2489      -22.998207  ]
 [ -21.037457    132.02368      20.001793  ]
 [   0.14781095    0.02306694    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=1318.386697 -> 1198.555597 |dtheta|=2.720696e-01  lambda=1.000e-06

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.945, dOy=   6.002, dOz= -25.009  (mm)
  Object offset: offset_x=  -1.626, offset_z=   0.320  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.870 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.055, y=  20.002, z= 569.991
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.777 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  89.488914   -563.2489      -22.998207  ]
 [ -21.037457    132.02368      20.001793  ]
 [   0.14781095    0.02306694    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.838 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  92.258705   -562.86365     -23.003004  ]
 [ -21.769407    131.84319      19.996996  ]
 [   0.14769284    0.02381139    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=1198.555597 -> 1068.172870 |dtheta|=3.122732e-01  lambda=1.000e-06

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.951, dOy=   5.997, dOz= -24.927  (mm)
  Object offset: offset_x=  -1.542, offset_z=   0.300  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.159 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.049, y=  19.997, z= 570.073
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.838 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  92.258705   -562.86365     -23.003004  ]
 [ -21.769407    131.84319      19.996996  ]
 [   0.14769284    0.02381139    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.809 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  94.710335   -562.4269      -23.003996  ]
 [ -22.453756    131.75795      19.996004  ]
 [   0.14758381    0.0244781     0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=1068.172870 -> 960.165566 |dtheta|=2.736691e-01  lambda=1.000e-06

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.952, dOy=   5.996, dOz= -24.936  (mm)
  Object offset: offset_x=  -1.456, offset_z=   0.280  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.417 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.048, y=  19.996, z= 570.064
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.809 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  94.710335   -562.4269      -23.003996  ]
 [ -22.453756    131.75795      19.996004  ]
 [   0.14758381    0.0244781     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.751 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  97.57489    -561.87805     -23.001642  ]
 [ -23.24616     131.67964      19.998358  ]
 [   0.14745276    0.02525557    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=960.165566 -> 842.116274 |dtheta|=3.181552e-01  lambda=1.000e-06

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.954, dOy=   5.998, dOz= -24.967  (mm)
  Object offset: offset_x=  -1.364, offset_z=   0.253  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.719 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.046, y=  19.998, z= 570.033
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.751 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  97.57489    -561.87805     -23.001642  ]
 [ -23.24616     131.67964      19.998358  ]
 [   0.14745276    0.02525557    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.698 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  99.63531    -561.46204     -23.000622  ]
 [ -23.819996    131.63162      19.999378  ]
 [   0.14735574    0.02581563    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=842.116274 -> 759.876294 |dtheta|=2.319535e-01  lambda=1.000e-06

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.958, dOy=   5.999, dOz= -24.997  (mm)
  Object offset: offset_x=  -1.294, offset_z=   0.230  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.937 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.042, y=  19.999, z= 570.003
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.698 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  99.63531    -561.46204     -23.000622  ]
 [ -23.819996    131.63162      19.999378  ]
 [   0.14735574    0.02581563    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.712 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 101.76942    -561.0934      -23.00224   ]
 [ -24.395279    131.51219      19.99776   ]
 [   0.14725366    0.02639166    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=759.876294 -> 682.519609 |dtheta|=2.353128e-01  lambda=1.000e-06

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.963, dOy=   5.998, dOz= -24.978  (mm)
  Object offset: offset_x=  -1.225, offset_z=   0.224  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.161 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.037, y=  19.998, z= 570.022
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.712 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 101.76942    -561.0934      -23.00224   ]
 [ -24.395279    131.51219      19.99776   ]
 [   0.14725366    0.02639166    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.698 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 103.29051    -560.80145     -23.001274  ]
 [ -24.818188    131.44716      19.998726  ]
 [   0.14717898    0.02680498    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=682.519609 -> 631.394565 |dtheta|=1.690226e-01  lambda=1.000e-06

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
