
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
[[  82.458405   -564.287        -6.9995346 ]
 [ -16.21331     124.689735     -6.9995346 ]
 [   0.14799623    0.02184666    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=292.678105 -> 267.369783 |dtheta|=1.942431e-01  lambda=1.000e-06

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.964, dOy=   8.000, dOz= -21.991  (mm)
  Object offset: offset_x=  -1.206, offset_z=   0.270  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.397 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.036, y=  40.000, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.323 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  82.458405   -564.287        -6.9995346 ]
 [ -16.21331     124.689735     -6.9995346 ]
 [   0.14799623    0.02184666    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.324 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  83.88462   -564.078       -7.000435 ]
 [ -16.585175   124.63878     -7.000435 ]
 [   0.1479387    0.0222329    0.       ]
 [   0.           0.           0.1496   ]]

iter 27 cost=267.369783 -> 247.004245 |dtheta|=1.565329e-01  lambda=1.000e-06

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.960, dOy=   8.000, dOz= -21.980  (mm)
  Object offset: offset_x=  -1.162, offset_z=   0.261  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.547 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.040, y=  40.000, z= 570.020
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.324 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  83.88462   -564.078       -7.000435 ]
 [ -16.585175   124.63878     -7.000435 ]
 [   0.1479387    0.0222329    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.311 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  85.17875    -563.8706       -7.0018196 ]
 [ -16.918715    124.6068       -7.0018196 ]
 [   0.14788572    0.02258253    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=247.004245 -> 229.413304 |dtheta|=1.427822e-01  lambda=1.000e-06

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.965, dOy=   7.998, dOz= -21.978  (mm)
  Object offset: offset_x=  -1.120, offset_z=   0.245  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.682 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.035, y=  39.998, z= 570.022
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.311 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  85.17875    -563.8706       -7.0018196 ]
 [ -16.918715    124.6068       -7.0018196 ]
 [   0.14788572    0.02258253    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.281 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  86.651      -563.6163       -7.000202  ]
 [ -17.306553    124.58268      -7.000202  ]
 [   0.14782417    0.02298207    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=229.413304 -> 210.582997 |dtheta|=1.629806e-01  lambda=1.000e-06

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.964, dOy=   8.000, dOz= -21.994  (mm)
  Object offset: offset_x=  -1.074, offset_z=   0.231  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.837 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.036, y=  40.000, z= 570.006
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.281 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  86.651      -563.6163       -7.000202  ]
 [ -17.306553    124.58268      -7.000202  ]
 [   0.14782417    0.02298207    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.244 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  87.9542     -563.3767       -6.999256  ]
 [ -17.656862    124.570435     -6.999256  ]
 [   0.14776851    0.02333724    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=210.582997 -> 194.115696 |dtheta|=1.485275e-01  lambda=1.000e-06

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.966, dOy=   8.001, dOz= -22.019  (mm)
  Object offset: offset_x=  -1.026, offset_z=   0.219  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    8.975 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.034, y=  40.001, z= 569.981
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.244 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  87.9542     -563.3767       -6.999256  ]
 [ -17.656862    124.570435     -6.999256  ]
 [   0.14776851    0.02333724    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.265 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  89.62333    -563.1349       -7.00074   ]
 [ -18.082659    124.4874       -7.00074   ]
 [   0.14769675    0.02378722    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=194.115696 -> 173.744114 |dtheta|=1.868032e-01  lambda=1.000e-06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.969, dOy=   7.999, dOz= -21.982  (mm)
  Object offset: offset_x=  -0.973, offset_z=   0.203  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.149 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.031, y=  39.999, z= 570.018
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.265 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  89.62333    -563.1349       -7.00074   ]
 [ -18.082659    124.4874       -7.00074   ]
 [   0.14769675    0.02378722    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.212 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  90.36686    -562.9626       -6.9996567 ]
 [ -18.281822    124.511406     -6.9996567 ]
 [   0.147664      0.02398971    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=173.744114 -> 165.625528 |dtheta|=9.393881e-02  lambda=1.000e-06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.970, dOy=   8.000, dOz= -22.029  (mm)
  Object offset: offset_x=  -0.951, offset_z=   0.197  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.228 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.030, y=  40.000, z= 569.971
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.212 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  90.36686    -562.9626       -6.9996567 ]
 [ -18.281822    124.511406     -6.9996567 ]
 [   0.147664      0.02398971    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.213 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  91.42695    -562.79254      -6.999222  ]
 [ -18.555143    124.46936      -6.999222  ]
 [   0.14761718    0.02427611    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=165.625528 -> 154.498854 |dtheta|=1.172212e-01  lambda=1.000e-06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.972, dOy=   8.001, dOz= -22.018  (mm)
  Object offset: offset_x=  -0.917, offset_z=   0.188  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.339 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.028, y=  40.001, z= 569.982
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.213 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  91.42695    -562.79254      -6.999222  ]
 [ -18.555143    124.46936      -6.999222  ]
 [   0.14761718    0.02427611    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.201 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  92.55715    -562.59534      -7.0000687 ]
 [ -18.850792    124.43685      -7.0000687 ]
 [   0.14756648    0.02458237    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=154.498854 -> 142.708627 |dtheta|=1.243043e-01  lambda=1.000e-06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.971, dOy=   8.000, dOz= -22.021  (mm)
  Object offset: offset_x=  -0.882, offset_z=   0.178  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.458 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.029, y=  40.000, z= 569.979
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.201 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  92.55715    -562.59534      -7.0000687 ]
 [ -18.850792    124.43685      -7.0000687 ]
 [   0.14756648    0.02458237    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.199 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  93.5306     -562.432        -7.000736  ]
 [ -19.098885    124.40103      -7.000736  ]
 [   0.14752254    0.02484474    0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=142.708627 -> 133.472431 |dtheta|=1.065539e-01  lambda=1.000e-06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.975, dOy=   7.999, dOz= -22.017  (mm)
  Object offset: offset_x=  -0.852, offset_z=   0.171  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.560 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.025, y=  39.999, z= 569.983
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.199 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  93.5306     -562.432        -7.000736  ]
 [ -19.098885    124.40103      -7.000736  ]
 [   0.14752254    0.02484474    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.192 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  94.46407    -562.2694       -7.001549  ]
 [ -19.344805    124.36917      -7.001549  ]
 [   0.14747965    0.02509806    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=133.472431 -> 124.924823 |dtheta|=1.038106e-01  lambda=1.000e-06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.974, dOy=   7.998, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.820, offset_z=   0.162  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.658 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.026, y=  39.998, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.192 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  94.46407    -562.2694       -7.001549  ]
 [ -19.344805    124.36917      -7.001549  ]
 [   0.14747965    0.02509806    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.188 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  95.57447    -562.0774       -7.0006065 ]
 [ -19.638037    124.32704      -7.0006065 ]
 [   0.14742802    0.02539953    0.        ]
 [   0.            0.            0.1496    ]]

iter 37 cost=124.924823 -> 114.652228 |dtheta|=1.236643e-01  lambda=1.000e-06

============================================================
Iteration 38
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.975, dOy=   7.999, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.781, offset_z=   0.156  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.775 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.025, y=  39.999, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.188 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  95.57447    -562.0774       -7.0006065 ]
 [ -19.638037    124.32704      -7.0006065 ]
 [   0.14742802    0.02539953    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.171 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  96.6048     -561.884        -6.999977  ]
 [ -19.905579    124.30138      -6.999977  ]
 [   0.14737973    0.02567829    0.        ]
 [   0.            0.            0.1496    ]]

iter 38 cost=114.652228 -> 104.165918 |dtheta|=1.137185e-01  lambda=1.000e-06

============================================================
Iteration 39
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.977, dOy=   8.000, dOz= -22.023  (mm)
  Object offset: offset_x=  -0.749, offset_z=   0.150  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.884 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.023, y=  40.000, z= 569.977
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.171 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  96.6048     -561.884        -6.999977  ]
 [ -19.905579    124.30138      -6.999977  ]
 [   0.14737973    0.02567829    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.207 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  98.00124    -561.6785       -6.999531  ]
 [ -20.260624    124.207146     -6.999531  ]
 [   0.1473137     0.02605448    0.        ]
 [   0.            0.            0.1496    ]]

iter 39 cost=104.165918 -> 91.799062 |dtheta|=1.593581e-01  lambda=1.000e-06

============================================================
Iteration 40
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.979, dOy=   8.000, dOz= -21.981  (mm)
  Object offset: offset_x=  -0.702, offset_z=   0.143  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.030 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.021, y=  40.000, z= 570.019
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.207 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  98.00124    -561.6785       -6.999531  ]
 [ -20.260624    124.207146     -6.999531  ]
 [   0.1473137     0.02605448    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.171 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  99.059296   -561.4559       -7.0016136 ]
 [ -20.53845     124.1981       -7.0016136 ]
 [   0.14726266    0.02634139    0.        ]
 [   0.            0.            0.1496    ]]

iter 40 cost=91.799062 -> 82.780037 |dtheta|=1.192300e-01  lambda=1.000e-06

============================================================
Iteration 41
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.979, dOy=   7.998, dOz= -22.009  (mm)
  Object offset: offset_x=  -0.672, offset_z=   0.135  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.141 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.021, y=  39.998, z= 569.991
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.171 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  99.059296   -561.4559       -7.0016136 ]
 [ -20.53845     124.1981       -7.0016136 ]
 [   0.14726266    0.02634139    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.172 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  99.75225    -561.3347       -7.0007553 ]
 [ -20.72118     124.16593      -7.0007553 ]
 [   0.1472289     0.02652947    0.        ]
 [   0.            0.            0.1496    ]]

iter 41 cost=82.780037 -> 77.439605 |dtheta|=7.794073e-02  lambda=1.000e-06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.979, dOy=   7.999, dOz= -22.002  (mm)
  Object offset: offset_x=  -0.647, offset_z=   0.129  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.215 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.021, y=  39.999, z= 569.998
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.172 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[  99.75225    -561.3347       -7.0007553 ]
 [ -20.72118     124.16593      -7.0007553 ]
 [   0.1472289     0.02652947    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.165 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 100.404495   -561.21124      -7.000553  ]
 [ -20.886724    124.14522      -7.000553  ]
 [   0.14719714    0.02670511    0.        ]
 [   0.            0.            0.1496    ]]

iter 42 cost=77.439605 -> 72.766676 |dtheta|=7.081483e-02  lambda=1.000e-06

============================================================
Iteration 43
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.981, dOy=   7.999, dOz= -22.004  (mm)
  Object offset: offset_x=  -0.629, offset_z=   0.124  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.283 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.019, y=  39.999, z= 569.996
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.165 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 100.404495   -561.21124      -7.000553  ]
 [ -20.886724    124.14522      -7.000553  ]
 [   0.14719714    0.02670511    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.127 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 101.00425    -561.06464      -7.0000916 ]
 [ -21.055254    124.15539      -7.0000916 ]
 [   0.1471671     0.02687012    0.        ]
 [   0.            0.            0.1496    ]]

iter 43 cost=72.766676 -> 67.743365 |dtheta|=7.632792e-02  lambda=1.000e-06

============================================================
Iteration 44
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.981, dOy=   8.000, dOz= -22.038  (mm)
  Object offset: offset_x=  -0.606, offset_z=   0.119  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.347 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.019, y=  40.000, z= 569.962
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.127 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 101.00425    -561.06464      -7.0000916 ]
 [ -21.055254    124.15539      -7.0000916 ]
 [   0.1471671     0.02687012    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.145 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 101.79979    -560.93976      -7.000843  ]
 [ -21.255928    124.102066     -7.000843  ]
 [   0.14712788    0.02708408    0.        ]
 [   0.            0.            0.1496    ]]

iter 44 cost=67.743365 -> 62.133595 |dtheta|=8.996246e-02  lambda=1.000e-06

============================================================
Iteration 45
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.982, dOy=   7.999, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.582, offset_z=   0.115  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.431 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.018, y=  39.999, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.145 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 101.79979    -560.93976      -7.000843  ]
 [ -21.255928    124.102066     -7.000843  ]
 [   0.14712788    0.02708408    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.110 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 102.666016   -560.7458       -7.0009804 ]
 [ -21.491093    124.0973       -7.0009804 ]
 [   0.14708413    0.02732063    0.        ]
 [   0.            0.            0.1496    ]]

iter 45 cost=62.133595 -> 56.546439 |dtheta|=1.018453e-01  lambda=1.000e-06

============================================================
Iteration 46
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.982, dOy=   7.999, dOz= -22.046  (mm)
  Object offset: offset_x=  -0.552, offset_z=   0.111  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.523 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.018, y=  39.999, z= 569.954
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.110 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 102.666016   -560.7458       -7.0009804 ]
 [ -21.491093    124.0973       -7.0009804 ]
 [   0.14708413    0.02732063    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.115 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 103.465324   -560.6046       -7.0000916 ]
 [ -21.695621    124.05571      -7.0000916 ]
 [   0.14704393    0.02753622    0.        ]
 [   0.            0.            0.1496    ]]

iter 46 cost=56.546439 -> 51.070137 |dtheta|=8.867758e-02  lambda=1.000e-06

============================================================
Iteration 47
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.983, dOy=   8.000, dOz= -22.034  (mm)
  Object offset: offset_x=  -0.527, offset_z=   0.105  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.607 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.017, y=  40.000, z= 569.966
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.115 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 103.465324   -560.6046       -7.0000916 ]
 [ -21.695621    124.05571      -7.0000916 ]
 [   0.14704393    0.02753622    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.125 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 104.04774    -560.5065       -6.999935  ]
 [ -21.842869    124.02006      -6.999935  ]
 [   0.1470145     0.02769293    0.        ]
 [   0.            0.            0.1496    ]]

iter 47 cost=51.070137 -> 48.226372 |dtheta|=6.453387e-02  lambda=1.000e-06

============================================================
Iteration 48
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
