
################################################################################
Running scenario=G2 N_ANGLES=180, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
  Object   : dOx= -14.003, dOy=   8.000, dOz= -21.959  (mm)
  Object offset: offset_x=  -0.040, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.964 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.003, y=  40.000, z= 570.041
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.093 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.25474    -558.0698       -7.000225  ]
 [ -25.089842    123.43347      -7.000225  ]
 [   0.14635037    0.03101178    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.084 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.9718     -557.7004       -7.001667  ]
 [ -25.498907    123.35847      -7.001667  ]
 [   0.14625287    0.03146836    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=180.036986 -> 44.677581 |dtheta|=1.802061e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.968  (mm)
  Object offset: offset_x=  -0.020, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.143 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.032
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.084 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.9718     -557.7004       -7.001667  ]
 [ -25.498907    123.35847      -7.001667  ]
 [   0.14625287    0.03146836    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.053 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.7578     -557.5013       -7.001274  ]
 [ -25.690187    123.350945     -7.001274  ]
 [   0.14620756    0.03167822    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=44.677581 -> 16.000342 |dtheta|=8.762396e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.999, dOz= -21.997  (mm)
  Object offset: offset_x=  -0.011, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.225 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.999, z= 570.003
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.053 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.7578     -557.5013       -7.001274  ]
 [ -25.690187    123.350945     -7.001274  ]
 [   0.14620756    0.03167822    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.12356    -557.4223       -7.001156  ]
 [ -25.7777      123.33364      -7.001156  ]
 [   0.14618644    0.03177556    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=16.000342 -> 9.162594 |dtheta|=3.847702e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.999, dOz= -21.997  (mm)
  Object offset: offset_x=  -0.006, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.263 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.999, z= 570.003
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.12356    -557.4223       -7.001156  ]
 [ -25.7777      123.33364      -7.001156  ]
 [   0.14618644    0.03177556    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.31378    -557.37823      -7.0011406 ]
 [ -25.824402    123.32721      -7.0011406 ]
 [   0.14617537    0.03182644    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=9.162594 -> 7.492611 |dtheta|=2.036879e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -22.000  (mm)
  Object offset: offset_x=  -0.004, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.283 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.000
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.31378    -557.37823      -7.0011406 ]
 [ -25.824402    123.32721      -7.0011406 ]
 [   0.14617537    0.03182644    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.38801    -557.36896      -7.001232  ]
 [ -25.839996    123.31733      -7.001232  ]
 [   0.14617117    0.03184572    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=7.492611 -> 7.173518 |dtheta|=1.034765e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.993  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.291 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.007
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.38801    -557.36896      -7.001232  ]
 [ -25.839996    123.31733      -7.001232  ]
 [   0.14617117    0.03184572    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=7.173518 -> 7.167774 |dtheta|=3.424208e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=7.167774 -> 7.208040 |dtheta|=2.364298e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=7.167774 -> 7.208040 |dtheta|=2.364298e-03  lambda=5.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=7.167774 -> 7.208040 |dtheta|=2.364298e-03  lambda=2.500e-05

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=7.167774 -> 7.208040 |dtheta|=2.364298e-03  lambda=1.250e-04

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=7.167774 -> 7.208040 |dtheta|=2.364296e-03  lambda=6.250e-04

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=7.167774 -> 7.208040 |dtheta|=2.364289e-03  lambda=3.125e-03

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=7.167774 -> 7.208040 |dtheta|=2.364252e-03  lambda=1.562e-02

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=7.167774 -> 7.208040 |dtheta|=2.364068e-03  lambda=7.812e-02

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.85054     123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=7.167774 -> 7.204517 |dtheta|=2.363148e-03  lambda=3.906e-01

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43218    -557.35895      -7.0013123 ]
 [ -25.850538    123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=7.167774 -> 7.204517 |dtheta|=2.358571e-03  lambda=1.953e+00

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.054 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.43216    -557.35895      -7.0013123 ]
 [ -25.850534    123.315674     -7.0013123 ]
 [   0.1461686     0.03185747    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=7.167774 -> 7.204520 |dtheta|=2.336205e-03  lambda=9.766e+00

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.4321     -557.35913      -7.0013123 ]
 [ -25.850473    123.3155       -7.0013123 ]
 [   0.14616862    0.03185744    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=7.167774 -> 7.213734 |dtheta|=2.236018e-03  lambda=4.883e+01

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.431694   -557.3597       -7.00132   ]
 [ -25.850267    123.31511      -7.00132   ]
 [   0.14616863    0.03185731    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=7.167774 -> 7.212839 |dtheta|=1.916290e-03  lambda=2.441e+02

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.42965    -557.3608       -7.0013237 ]
 [ -25.849615    123.31456      -7.0013237 ]
 [   0.14616877    0.03185673    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=7.167774 -> 7.197478 |dtheta|=1.405340e-03  lambda=1.221e+03

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.424286   -557.3623       -7.00132   ]
 [ -25.848267    123.31447      -7.00132   ]
 [   0.14616908    0.03185529    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=7.167774 -> 7.182731 |dtheta|=7.657861e-04  lambda=6.104e+03

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
