
################################################################################
Running scenario=G2 N_ANGLES=180, K=5
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
[[  92.70554    -564.69525      -7.029251  ]
 [ -19.399021    122.223656     -7.029251  ]
 [   0.14754148    0.02473199    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=93339.164858 -> 19074.777677 |dtheta|=6.815059e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   7.971, dOz= -19.749  (mm)
  Object offset: offset_x=  -0.076, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    9.516 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  39.971, z= 572.251
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 572.298 mm | SDD= 696.006 mm | M= 1.216 | incident=0.2470°
[[  92.70554    -564.69525      -7.029251  ]
 [ -19.399021    122.223656     -7.029251  ]
 [   0.14754148    0.02473199    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.559 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 105.77532    -560.6247       -7.0061035 ]
 [ -22.649035    123.431015     -7.0061035 ]
 [   0.14691095    0.02823709    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=19074.777677 -> 4725.364270 |dtheta|=2.217595e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.014, dOy=   7.994, dOz= -21.497  (mm)
  Object offset: offset_x=  -0.042, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.880 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.014, y=  39.994, z= 570.503
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.559 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[ 105.77532    -560.6247       -7.0061035 ]
 [ -22.649035    123.431015     -7.0061035 ]
 [   0.14691095    0.02823709    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.140 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.73652    -558.8392       -7.004364  ]
 [ -24.308071    123.541794     -7.004364  ]
 [   0.146543      0.03008836    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=4725.364270 -> 1148.263874 |dtheta|=8.292593e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.002, dOy=   7.996, dOz= -21.903  (mm)
  Object offset: offset_x=  -0.034, offset_z=  -0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.603 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.002, y=  39.996, z= 570.097
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.140 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.73652    -558.8392       -7.004364  ]
 [ -24.308071    123.541794     -7.004364  ]
 [   0.146543      0.03008836    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.029 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.13636    -558.0286       -7.0004044 ]
 [ -25.110033    123.494995     -7.0004044 ]
 [   0.14635482    0.0309907     0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1148.263874 -> 294.987959 |dtheta|=3.719500e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   8.000, dOz= -22.019  (mm)
  Object offset: offset_x=  -0.017, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.956 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  40.000, z= 569.981
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.029 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.13636    -558.0286       -7.0004044 ]
 [ -25.110033    123.494995     -7.0004044 ]
 [   0.14635482    0.0309907     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.072 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.81843    -557.7201       -7.002342  ]
 [ -25.478899    123.375244     -7.002342  ]
 [   0.14626087    0.03143112    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=294.987959 -> 88.359631 |dtheta|=1.777102e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.002, dOy=   7.998, dOz= -21.977  (mm)
  Object offset: offset_x=  -0.010, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.128 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.002, y=  39.998, z= 570.023
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.072 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.81843    -557.7201       -7.002342  ]
 [ -25.478899    123.375244     -7.002342  ]
 [   0.14626087    0.03143112    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.065 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.71758    -557.52246      -7.001251  ]
 [ -25.686598    123.3391       -7.001251  ]
 [   0.1462096     0.03166881    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=88.359631 -> 29.068064 |dtheta|=9.340637e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.981  (mm)
  Object offset: offset_x=  -0.005, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.221 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.019
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.065 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.71758    -557.52246      -7.001251  ]
 [ -25.686598    123.3391       -7.001251  ]
 [   0.1462096     0.03166881    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.15342    -557.4154       -7.0015907 ]
 [ -25.78974     123.33158      -7.0015907 ]
 [   0.14618447    0.03178456    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=29.068064 -> 15.619874 |dtheta|=4.755928e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.998, dOz= -21.995  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.267 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.998, z= 570.005
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.15342    -557.4154       -7.0015907 ]
 [ -25.78974     123.33158      -7.0015907 ]
 [   0.14618447    0.03178456    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.34788    -557.374        -7.0014534 ]
 [ -25.833628    123.322205     -7.0014534 ]
 [   0.14617334    0.03183574    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=15.619874 -> 12.937618 |dtheta|=2.007260e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.001, dOy=   7.999, dOz= -21.995  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.287 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.001, y=  39.999, z= 570.005
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.34788    -557.374        -7.0014534 ]
 [ -25.833628    123.322205     -7.0014534 ]
 [   0.14617334    0.03183574    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.443474   -557.3497       -7.001499  ]
 [ -25.856985    123.32117      -7.001499  ]
 [   0.14616777    0.03186128    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=12.937618 -> 12.083375 |dtheta|=1.072005e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.999  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.297 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.001
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.443474   -557.3497       -7.001499  ]
 [ -25.856985    123.32117      -7.001499  ]
 [   0.14616777    0.03186128    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=12.083375 -> 12.014452 |dtheta|=5.402652e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=12.014452 -> 12.082029 |dtheta|=1.525793e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=12.014452 -> 12.082029 |dtheta|=1.525793e-03  lambda=5.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=12.014452 -> 12.082029 |dtheta|=1.525793e-03  lambda=2.500e-05

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=12.014452 -> 12.082029 |dtheta|=1.525793e-03  lambda=1.250e-04

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=12.014452 -> 12.082029 |dtheta|=1.525793e-03  lambda=6.250e-04

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=12.014452 -> 12.082029 |dtheta|=1.525791e-03  lambda=3.125e-03

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=12.014452 -> 12.082029 |dtheta|=1.525780e-03  lambda=1.562e-02

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870255    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=12.014452 -> 12.082029 |dtheta|=1.525727e-03  lambda=7.812e-02

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870253    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=12.014452 -> 12.082029 |dtheta|=1.525461e-03  lambda=3.906e-01

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50314    -557.3402       -7.001522  ]
 [ -25.870253    123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=12.014452 -> 12.088182 |dtheta|=1.524136e-03  lambda=1.953e+00

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.503136   -557.3402       -7.001522  ]
 [ -25.87025     123.31507      -7.001522  ]
 [   0.14616436    0.03187694    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=12.014452 -> 12.084157 |dtheta|=1.517618e-03  lambda=9.766e+00

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50306    -557.34015      -7.001522  ]
 [ -25.870249    123.31514      -7.001522  ]
 [   0.14616436    0.03187693    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=12.014452 -> 12.080900 |dtheta|=1.487433e-03  lambda=4.883e+01

============================================================
Iteration 23
============================================================
