
################################################################################
Running scenario=G3 N_ANGLES=360, K=4
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
238  proj_238.png  604.323246  59.689133    727  500.872587  209.057915    777  355.806878  355.288360    756  604.323731  496.407407    729
239  proj_239.png  606.000000  59.702740    730  499.851421  209.103359    774  356.118984  355.191176    748  605.986320  496.552668    731
240  proj_240.png  607.661157  59.674931    726  498.845560  209.087516    777  356.607143  355.033069    756  607.686731  496.733242    731
241  proj_241.png  609.363636  59.610193    726  497.808538  209.126779    773  357.019973  354.965379    751  609.324213  496.998632    731
242  proj_242.png  610.978082  59.669863    730  496.790427  209.090556    773  357.556591  354.818908    751  610.939973  497.158254    733
243  proj_243.png  612.519945  59.580468    727  495.738739  209.108108    777  358.069426  354.715621    749  612.480110  497.399177    729
244  proj_244.png  614.015007  59.648022    733  494.716129  209.074839    775  358.706989  354.525538    744  614.016304  497.501359    736
245  proj_245.png  615.511660  59.556927    729  493.700258  209.062016    774  359.263369  354.421123    748  615.534884  497.588235    731
246  proj_246.png  617.000000  59.633515    734  492.683871  209.050323    775  359.887701  354.232620    748  617.075881  497.899729    738
247  proj_247.png  618.493844  59.519836    731  491.663648  209.055627    773  360.636364  354.128342    748  618.437500  498.051630    736
248  proj_248.png  619.830832  59.601637    733  490.663648  209.055627    773  361.406961  354.000000    747  619.871448  498.254398    739
249  proj_249.png  621.267394  59.544338    733  489.652455  209.038760    774  362.160214  353.913218    749  621.283198  498.460705    738
250  proj_250.png  622.500000  59.500000    732  488.596378  209.060802    773  362.962617  353.770360    749  622.494536  498.540984    732
251  proj_251.png  623.690834  59.544460    731  487.536176  209.056848    774  363.870794  353.641992    743  623.794317  498.863329    739
252  proj_252.png  625.032609  59.500000    736  486.500000  209.074935    774  364.657609  353.500000    736  625.091521  499.040377    743
253  proj_253.png  626.346995  59.500000    732  485.480000  209.078710    775  365.548431  353.465211    733  626.265583  499.275068    738
254  proj_254.png  627.500000  59.500000    732  484.423773  209.056848    774  366.575305  353.316147    737  627.500000  499.500000    732
255  proj_255.png  628.500000  59.500000    732  483.383420  209.056995    772  367.629229  353.146143    739  628.510899  499.539510    734
256  proj_256.png  629.519836  59.493844    731  482.344560  209.050518    772  368.622132  353.056680    741  629.625676  499.874324    740
257  proj_257.png  630.606557  59.469945    732  481.327296  209.040103    773  369.694595  352.912162    740  630.678812  500.074224    741
258  proj_258.png  631.606267  59.456403    734  480.327296  209.040103    773  370.809202  352.806495    739  631.650407  500.299458    738
259  proj_259.png  632.565574  59.463115    732  479.327296  209.040103    773  371.951286  352.715832    739  632.518417  500.510232    733
260  proj_260.png  633.500000  59.500000    732  478.301423  209.019405    773  373.203804  352.615489    736  633.553908  500.718329    742
261  proj_261.png  634.464043  59.409769    737  477.301423  209.019405    773  374.500000  352.500000    732  634.447263  500.955941    749
262  proj_262.png  635.262162  59.335135    740  476.301423  209.019405    773  375.521918  352.424658    730  635.263722  501.191432    747
263  proj_263.png  636.054960  59.302949    746  475.341935  209.019355    775  376.862958  352.203528    737  636.068182  501.377005    748
264  proj_264.png  636.743280  59.258065    744  474.341935  209.019355    775  378.127199  352.115020    739  636.750336  501.653691    745
265  proj_265.png  637.461126  59.272118    746  473.362113  209.016753    776  379.560976  352.020325    738  637.497997  501.814419    749
266  proj_266.png  638.135753  59.209677    744  472.400773  209.027062    776  380.915989  351.890244    738  638.113182  502.062583    751
267  proj_267.png  638.746649  59.209115    746  471.445161  208.996129    775  382.294038  351.794038    738  638.722667  502.240000    750
268  proj_268.png  639.263017  59.194927    749  470.444015  209.006435    777  383.810368  351.691678    733  639.273458  502.494638    746
269  proj_269.png  639.823056  59.180965    746  469.461340  208.996134    776  385.183924  351.565395    734  639.831551  502.796791    748
270  proj_270.png  640.260985  59.189081    751  468.500000  209.000000    778  386.790984  351.487705    732  640.271277  502.982713    752
271  proj_271.png  640.791165  59.178046    747  467.573077  208.988462    780  388.266758  351.441860    731  640.816976  503.181698    754
272  proj_272.png  641.110215  59.135753    744  466.652510  208.969112    777  389.880109  351.348774    734  641.058902  503.439090    747
273  proj_273.png  641.487282  59.117805    747  465.697165  208.934278    776  391.446429  351.263736    728  641.451743  503.691689    746
274  proj_274.png  641.847390  59.143240    747  464.798450  208.953488    774  393.069388  351.153741    735  641.788282  503.933422    751
275  proj_275.png  642.017426  59.050938    746  463.813953  208.954780    774  394.769755  351.046322    734  641.949468  504.071809    752
276  proj_276.png  642.216180  59.106101    754  462.956186  208.961340    776  396.378747  350.914169    734  642.260292  504.296149    753
277  proj_277.png  642.429521  59.058511    752  462.036036  208.945946    777  398.085482  350.864315    737  642.324832  504.609396    745
278  proj_278.png  642.587217  59.070573    751  461.148196  208.958763    776  399.854795  350.719178    730  642.605298  504.825166    755
279  proj_279.png  642.688919  59.038718    749  460.313625  208.913882    778  401.519945  350.580468    727  642.666225  505.021192    755
280  proj_280.png  642.752318  59.009272    755  459.376607  208.883033    778  403.424451  350.561813    728  642.738727  505.249337    754
281  proj_281.png  642.727873  58.982827    757  458.579151  208.872587    777  405.183424  350.533967    736  642.772908  505.462151    753
282  proj_282.png  642.649007  58.961589    755  457.660668  208.897172    778  406.945355  350.408470    732  642.639257  505.787798    754
283  proj_283.png  642.483617  58.988204    763  456.870180  208.827763    778  408.823770  350.355191    732  642.480896  505.993412    759
284  proj_284.png  642.312085  58.961487    753  456.002574  208.809524    777  410.706685  350.336971    733  642.298942  506.117725    756
285  proj_285.png  642.120370  58.944444    756  455.164083  208.837209    774  412.568493  350.316438    730  642.083223  506.426684    757
286  proj_286.png  641.915232  58.931126    755  454.357786  208.882883    777  414.497245  350.206612    726  641.902246  506.623514    757
287  proj_287.png  641.541393  58.931669    761  453.574003  208.850708    777  416.465470  350.023481    724  641.576316  506.946053    760
288  proj_288.png  641.242063  58.859788    756  452.850708  208.822394    777  418.452545  349.987620    727  641.253281  507.068241    762
289  proj_289.png  640.884211  58.865789    760  452.000000  208.754204    773  420.415978  349.877410    726  640.900925  507.334214    757
290  proj_290.png  640.392338  58.869221    757  451.158710  208.812903    775  422.480055  349.760660    727  640.358090  507.680371    754
291  proj_291.png  639.936759  58.853755    759  450.534615  208.769231    780  424.479945  349.681881    723  640.000000  507.852437    759
292  proj_292.png  639.477333  58.816000    750  449.840880  208.756792    773  426.508990  349.629322    723  639.472222  508.029101    756
293  proj_293.png  638.809524  58.751323    756  449.054264  208.687339    774  428.558011  349.593923    724  638.852632  508.210526    760
294  proj_294.png  638.201058  58.746032    756  448.331606  208.707254    772  430.620166  349.564917    724  638.167325  508.557312    759
295  proj_295.png  637.612732  58.816976    754  447.662791  208.652455    774  432.629834  349.537293    724  637.610596  508.823841    755
296  proj_296.png  636.823841  58.723179    755  447.000000  208.574742    776  434.740638  349.518724    721  636.897098  508.990765    758
297  proj_297.png  636.077428  58.699475    762  446.229677  208.616774    775  436.919779  349.445367    723  636.085302  509.175853    762
298  proj_298.png  635.234127  58.715608    756  445.685640  208.610608    773  439.172222  349.404167    720  635.243065  509.351387    757
299  proj_299.png  634.445910  58.738786    758  445.000000  208.500000    780  441.300138  349.395574    723  634.387566  509.702381    756
300  proj_300.png  633.537135  58.693634    754  444.279070  208.538760    774  443.463889  349.313889    720  633.532895  509.875000    760
301  proj_301.png  632.585979  58.707672    756  443.798969  208.500000    776  445.596394  349.284327    721  632.591623  510.058901    764
302  proj_302.png  631.600796  58.677719    754  443.112549  208.510996    773  447.795014  349.238227    722  631.610013  510.206851    759
303  proj_303.png  630.610596  58.659603    755  442.607465  208.462033    777  450.033333  349.198611    720  630.625661  510.523810    756
304  proj_304.png  629.513871  58.639366    757  442.019355  208.419355    775  452.325967  349.070442    724  629.527778  510.834656    756
305  proj_305.png  628.355350  58.611625    757  441.500000  208.435567    776  454.465374  349.102493    722  628.428010  510.980366    764
306  proj_306.png  627.187335  58.575198    758  440.957143  208.368831    770  456.674515  349.066482    722  627.217562  511.129751    763
307  proj_307.png  625.998682  58.520422    759  440.327273  208.327273    770  458.976356  349.018081    719  626.045932  511.322835    762
308  proj_308.png  624.836842  58.500000    760  439.963399  208.343791    765  461.280775  348.987552    723  624.831800  511.638633    761
309  proj_309.png  623.481432  58.481432    754  439.359948  208.265707    764  463.505556  348.990278    720  623.503937  511.884514    762
310  proj_310.png  622.164258  58.479632    761  438.983073  208.274740    768  465.752420  348.918396    723  622.123198  512.000000    763
311  proj_311.png  620.822602  58.441524    761  438.557162  208.160315    761  468.135546  348.831259    723  620.821990  512.174084    764
312  proj_312.png  619.221785  58.397638    762  438.040365  208.223958    768  470.380886  348.828255    722  619.248357  512.312746    761
313  proj_313.png  617.938076  58.408432    759  437.691503  208.151634    765  472.652414  348.782069    725  617.953003  512.635770    766
314  proj_314.png  616.367454  58.363517    762  437.171018  208.206266    766  474.971114  348.823934    727  616.338562  512.908497    765
315  proj_315.png  614.935696  58.347769    762  436.843546  208.169492    767  477.310867  348.777166    727  614.912418  512.939869    765
316  proj_316.png  613.232895  58.331579    760  436.460938  208.083333    768  479.546832  348.647383    726  613.259162  513.120419    764
317  proj_317.png  611.789683  58.357143    756  436.110236  208.178478    762  481.936900  348.791495    729  611.756193  513.267275    767
318  proj_318.png  609.993438  58.396325    762  435.782438  208.123198    763  484.170096  348.769547    729  610.027344  513.565104    768
319  proj_319.png  608.328982  58.237598    766  435.443286  208.054759    767  486.511019  348.650138    726  608.309091  513.811688    770
320  proj_320.png  606.585621  58.223529    765  435.135526  208.113158    760  488.836986  348.805479    730  606.556714  513.945241    767
321  proj_321.png  604.840731  58.274151    766  434.812336  208.055118    762  491.125000  348.789835    728  604.815345  514.072822    769
322  proj_322.png  603.030065  58.275817    765  434.539974  208.032765    763  493.464187  348.663912    726  602.958333  514.250000    768
323  proj_323.png  601.140625  58.227865    768  434.230263  208.021053    760  495.799726  348.773663    729  601.118029  514.470817    771
324  proj_324.png  599.216428  58.220339    767  434.063158  207.951316    760  498.100275  348.767857    728  599.256774  514.722581    775
325  proj_325.png  597.340260  58.219481    770  433.855263  207.951316    760  500.380360  348.778700    723  597.311856  514.828608    776
326  proj_326.png  595.417425  58.200260    769  433.682959  207.919419    757  502.723757  348.812155    724  595.381630  514.987063    773
327  proj_327.png  593.443433  58.170351    769  433.472991  207.923584    759  505.050894  348.768913    727  593.412451  515.080415    771
328  proj_328.png  591.411688  58.124675    770  433.244063  207.912929    758  507.297222  348.829167    720  591.436364  515.200000    770
329  proj_329.png  589.365285  58.086788    772  433.075697  207.868526    753  509.606103  348.833564    721  589.394366  515.402049    781
330  proj_330.png  587.294194  58.145806    775  433.013228  207.888889    756  511.971154  348.927198    728  587.274711  515.576380    779
331  proj_331.png  585.158442  58.215584    770  432.924503  207.810596    755  514.221140  348.917942    719  585.126615  515.779070    774
332  proj_332.png  583.000000  58.223087    771  432.799735  207.838196    754  516.442897  348.948468    718  582.953428  515.887451    773
333  proj_333.png  580.809832  58.165589    773  432.768519  207.814815    756  518.722376  348.933702    724  580.813713  515.988357    773
334  proj_334.png  578.551232  58.105058    771  432.704244  207.762599    754  521.000000  349.000000    725  578.524485  516.106959    776
335  proj_335.png  576.341527  58.073739    773  432.632979  207.765957    752  523.326870  349.004155    722  576.339332  516.223650    778
336  proj_336.png  574.047680  58.109536    776  432.600000  207.752000    750  525.564067  349.037604    718  574.037227  516.418485    779
337  proj_337.png  571.760925  58.109254    778  432.584554  207.765646    751  527.765278  349.123611    720  571.804598  516.507024    783
338  proj_338.png  569.434278  58.038660    776  432.559572  207.726908    747  530.015320  349.122563    718  569.430946  516.663683    782
339  proj_339.png  567.006394  58.107417    782  432.573727  207.711796    746  532.267409  349.227019    718  567.072983  516.763124    781
340  proj_340.png  564.758929  58.054847    784  432.610963  207.708556    748  534.451883  349.271967    717  564.798460  516.934531    779
341  proj_341.png  562.254777  58.047134    785  432.705333  207.600000    750  536.573222  349.298466    717  562.340561  516.948980    784
342  proj_342.png  559.934177  58.048101    790  432.807437  207.553785    753  538.711888  349.341259    715  559.951531  517.019133    784
343  proj_343.png  557.520151  58.137280    794  432.844622  207.505976    753  540.951049  349.351049    715  557.559645  517.116751    788
344  proj_344.png  555.058008  58.020177    793  432.928571  207.500000    756  543.244413  349.406425    716  555.151707  517.251580    791
345  proj_345.png  552.656250  58.071250    800  433.037185  207.479416    753  545.328234  349.456189    719  552.655388  517.344612    798
346  proj_346.png  550.138018  58.020075    797  433.143426  207.456839    753  547.363889  349.500000    720  550.274093  517.433041    799
347  proj_347.png  547.631250  58.028750    800  433.336022  207.391129    744  549.500000  349.558333    720  547.627500  517.465000    800
348  proj_348.png  545.060150  58.000000    798  433.608871  207.336022    744  551.582524  349.608877    721  545.173149  517.548306    797
349  proj_349.png  542.568238  58.032258    806  433.824468  207.365691    752  553.602493  349.602493    722  542.531915  517.647059    799
350  proj_350.png  540.000000  58.000000    797  433.993351  207.368351    752  555.613668  349.641562    717  539.982278  517.789873    790
351  proj_351.png  537.415423  58.000000    804  434.251664  207.275632    751  557.626050  349.710084    714  537.390274  517.801746    802
352  proj_352.png  534.807980  57.972569    802  434.496653  207.242303    747  559.588483  349.778090    712  534.788679  517.922013    795
353  proj_353.png  532.076345  57.949937    799  434.758021  207.239305    748  561.578059  349.835443    711  532.098609  517.973451    791
354  proj_354.png  529.499379  57.980124    805  435.092617  207.187919    745  563.541076  349.946176    706  529.539043  518.035264    794
355  proj_355.png  526.920100  57.960050    801  435.344504  207.241287    746  565.518466  350.109375    704  526.870765  518.047679    797
356  proj_356.png  524.141074  57.920100    801  435.756684  207.188503    748  567.513475  350.160284    705  524.195734  518.109159    797
357  proj_357.png  521.499380  57.940520    807  436.079301  207.172043    744  569.478754  350.194051    706  521.500000  518.235589    798
358  proj_358.png  518.870807  57.921739    805  436.398667  207.148000    750  571.388967  350.287129    707  518.791771  518.268080    802
359  proj_359.png  516.164808  57.904585    807  436.840696  207.132530    747  573.224432  350.394886    704  516.189826  518.291563    806

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   8.000, y=  14.000, z= 595.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 595.760 mm | SDD= 705.315 mm | M= 1.184 | incident=3.4990°
[[  -8.     -595.      -29.    ]
 [ -10.      109.       14.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 579.841 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  73.52819    -574.6846      -23.381617  ]
 [ -17.262442    123.43941      19.618383  ]
 [   0.14840496    0.0188714     0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=4918042.021281 -> 176922.626147 |dtheta|=2.003271e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.199, dOy=   5.618, dOz= -15.808  (mm)
  Object offset: offset_x=  -0.247, offset_z=   0.177  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.247 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.199, y=  19.618, z= 579.192
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 579.841 mm | SDD= 705.315 mm | M= 1.216 | incident=3.4990°
[[  73.52819    -574.6846      -23.381617  ]
 [ -17.262442    123.43941      19.618383  ]
 [   0.14840496    0.0188714     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 573.226 mm | SDD= 705.315 mm | M= 1.230 | incident=3.4990°
[[ 106.84751    -562.70557     -23.103058  ]
 [ -26.235502    128.60402      19.896942  ]
 [   0.14698243    0.02786258    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=176922.626147 -> 37606.964565 |dtheta|=7.413763e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.897, dOz= -22.341  (mm)
  Object offset: offset_x=  -0.176, offset_z=   0.101  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.734 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.897, z= 572.659
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 573.226 mm | SDD= 705.315 mm | M= 1.230 | incident=3.4990°
[[ 106.84751    -562.70557     -23.103058  ]
 [ -26.235502    128.60402      19.896942  ]
 [   0.14698243    0.02786258    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.938 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[ 124.169754   -556.7954      -23.030342  ]
 [ -30.852724    129.92725      19.969658  ]
 [   0.14602098    0.03252744    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=37606.964565 -> 7362.188723 |dtheta|=2.881937e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.015, dOy=   5.970, dOz= -24.569  (mm)
  Object offset: offset_x=  -0.120, offset_z=   0.042  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.558 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.015, y=  19.970, z= 570.431
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.938 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[ 124.169754   -556.7954      -23.030342  ]
 [ -30.852724    129.92725      19.969658  ]
 [   0.14602098    0.03252744    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.742 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.80708    -554.8372      -23.011755  ]
 [ -32.77728     129.65675      19.988245  ]
 [   0.14555316    0.03456067    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=7362.188723 -> 1756.117932 |dtheta|=8.189870e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.008, dOy=   5.988, dOz= -24.733  (mm)
  Object offset: offset_x=  -0.055, offset_z=   0.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.357 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.008, y=  19.988, z= 570.267
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.742 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.80708    -554.8372      -23.011755  ]
 [ -32.77728     129.65675      19.988245  ]
 [   0.14555316    0.03456067    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.546 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.51727    -553.74054     -23.002092  ]
 [ -33.73885     129.61322      19.997908  ]
 [   0.14531368    0.0355541     0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1756.117932 -> 401.586136 |dtheta|=4.378008e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.003, dOy=   5.998, dOz= -24.927  (mm)
  Object offset: offset_x=  -0.029, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.749 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.003, y=  19.998, z= 570.073
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.546 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.51727    -553.74054     -23.002092  ]
 [ -33.73885     129.61322      19.997908  ]
 [   0.14531368    0.0355541     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.482 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.14084    -553.2744      -23.000778  ]
 [ -34.153763    129.57123      19.999222  ]
 [   0.14520693    0.03598758    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=401.586136 -> 119.209272 |dtheta|=1.822405e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.003, dOy=   5.999, dOz= -24.988  (mm)
  Object offset: offset_x=  -0.016, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.920 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.003, y=  19.999, z= 570.012
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.482 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.14084    -553.2744      -23.000778  ]
 [ -34.153763    129.57123      19.999222  ]
 [   0.14520693    0.03598758    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.05196    -553.03357     -23.000334  ]
 [ -34.383636    129.52484      19.999666  ]
 [   0.14514658    0.03623022    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=119.209272 -> 39.254978 |dtheta|=9.678668e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   6.000, dOz= -24.999  (mm)
  Object offset: offset_x=  -0.007, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.015 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  20.000, z= 570.001
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.05196    -553.03357     -23.000334  ]
 [ -34.383636    129.52484      19.999666  ]
 [   0.14514658    0.03623022    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.462 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.48775    -552.9186      -23.0005    ]
 [ -34.491695    129.50217      19.9995    ]
 [   0.14511767    0.03634587    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=39.254978 -> 20.992161 |dtheta|=4.595211e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.003  (mm)
  Object offset: offset_x=  -0.004, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.061 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 569.997
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.462 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.48775    -552.9186      -23.0005    ]
 [ -34.491695    129.50217      19.9995    ]
 [   0.14511767    0.03634587    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.463 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.69691    -552.8669      -23.000492  ]
 [ -34.54371     129.48766      19.999508  ]
 [   0.14510375    0.03640141    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=20.992161 -> 16.825698 |dtheta|=2.211928e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.001  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.083 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 569.999
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.463 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.69691    -552.8669      -23.000492  ]
 [ -34.54371     129.48766      19.999508  ]
 [   0.14510375    0.03640141    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.461 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.79826    -552.8393      -23.000423  ]
 [ -34.56885     129.4831       19.999577  ]
 [   0.145097      0.03642831    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=16.825698 -> 15.984106 |dtheta|=1.075090e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.003  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.093 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 569.997
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.461 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
