lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,tall,3,90,810,G3,run58_u0065083.log,100.66845662,7,12640254.03141,7476499.50926,40.85166729496489,26.30653,18.54274,29.512786369011803,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-14.08133607,13.8859581,13.5268303,0.0,0.0,0.0,-10.85355627,-0.37942242,-0.1040256,0.0,0.0,3.91866393,21.8859581,38.5268303,0.0,0.0,0.0,-35.85355627,-0.37942242,-0.1040256
GN,tall,3,90,810,G4,run59_u0065092.log,0.58748848,33,3432092.896008,17.751923,99.99948276682659,17.15167,0.007445919,99.95658778999363,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00344319,-1.96717348,-8.53430651,0.0,0.0,0.0,3.01426653,0.00012769,-0.00251804,0.0,0.0,-0.00344319,0.03282652,-0.53430651,0.0,0.0,0.0,0.01426653,0.00012769,-0.00251804
GN,tall,3,180,1620,G0,run60_u0065080.log,44.0,6,20518365.734152,20518365.734152,0.0,28.95069,28.95069,0.0,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-5.0,19.0,0.0,0.0,0.0,-10.0,0.0,0.0
GN,tall,3,180,1620,G1,run61_u0065007.log,43.64140688,7,18746539.147146,9875094.902565,47.323104147101205,17.00044,14.30229,15.871059807863805,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-3.98007748,15.72645733,4.64417953,0.0,0.0,0.0,2.04944508,-0.2896407,0.01065188,0.0,0.0,2.01992252,21.72645733,16.64417953,0.0,0.0,0.0,-2.95055492,-0.2896407,0.01065188
GN,tall,3,180,1620,G2,run62_u0065009.log,71.37903673,7,17069814.901469,15188799.311662,11.019542980780201,17.99022,18.27271,-1.5702420537380823,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-10.5190345,13.3717757,5.3336839,0.0,0.0,0.0,2.18615328,0.60142643,-0.77733848,0.0,0.0,4.4809655,25.3717757,27.3336839,0.0,0.0,0.0,-12.81384672,0.60142643,-0.77733848
GN,tall,3,180,1620,G3,run63_u0065022.log,86.81774504,7,25280882.245725,14123994.647725,44.131717752400164,20.90728,17.34573,17.03497537699787,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.89791177,13.73532181,3.14523299,0.0,0.0,0.0,-6.67924508,0.32254136,0.83331557,0.0,0.0,4.10208823,21.73532181,28.14523299,0.0,0.0,0.0,-31.67924508,0.32254136,0.83331557
GN,tall,3,360,3240,G0,run65_u0065064.log,44.0,6,41036373.2164,41036373.2164,0.0,27.44938,27.44938,0.0,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-5.0,19.0,0.0,0.0,0.0,-10.0,0.0,0.0
GN,tall,3,360,3240,G1,run66_u0065046.log,48.81930358,7,37493583.380199,20305407.947936,45.842978671759525,17.42172,17.27052,0.8678821608888176,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-3.95308251,16.03179489,5.17352075,0.0,0.0,0.0,-1.94450495,-0.56693929,0.05562621,0.0,0.0,2.04691749,22.03179489,17.17352075,0.0,0.0,0.0,-6.94450495,-0.56693929,0.05562621
GN,tall,3,360,3240,G2,run67_u0065065.log,76.84057322000001,7,34140001.845808,30094010.710607,11.851174330553826,20.07463,18.25001,9.089183710982466,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-10.54874009,13.2105035,10.63084572,0.0,0.0,0.0,1.80359894,0.5851373,-0.76642573,0.0,0.0,4.45125991,25.2105035,32.63084572,0.0,0.0,0.0,-13.19640106,0.5851373,-0.76642573
GN,tall,3,360,3240,G3,run68_u0065078.log,83.51151202,7,50562124.363676,27626020.829062,45.36222285607005,20.04405,12.901,35.63676003602066,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.9159858,13.32618679,4.74953733,0.0,0.0,0.0,-2.76110525,0.58337011,-0.00729834,0.0,0.0,4.0840142,21.32618679,29.74953733,0.0,0.0,0.0,-27.76110525,0.58337011,-0.00729834
GN,tall,3,360,3240,G4,run69_u0065083.log,0.59798823,36,14209053.159822,70.439257,99.9995042649485,19.04497,0.009194477,99.95172228152629,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00467404,-1.96865261,-8.52833787,0.0,0.0,0.0,2.97035915,-0.00219658,-0.0017915,0.0,0.0,-0.00467404,0.03134739,-0.52833787,0.0,0.0,0.0,-0.02964085,-0.00219658,-0.0017915
GN,wide,3,3,27,G0,run70_u0065004.log,0.10451092,18,80574.909554,0.063805,99.99992081281835,20.10368,0.006976547,99.96529716449923,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.9939261,5.00262357,-18.91028652,0.0,0.0,0.0,10.00004934,-0.00290911,-0.00314152,0.0,0.0,0.0060739,0.00262357,0.08971348,0.0,0.0,0.0,4.934e-05,-0.00290911,-0.00314152
GN,wide,3,3,27,G1,run71_u0065085.log,0.08297963,17,41997.791231,0.085197,99.99979713933162,10.43535,0.0126828,99.87846310856845,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00175612,-5.99881953,-11.93191059,0.0,0.0,0.0,4.99745226,0.00179033,0.00761556,0.0,0.0,-0.00175612,0.00118047,0.06808941,0.0,0.0,0.0,-0.00254774,0.00179033,0.00761556
GN,wide,3,3,27,G2,run72_u0065004.log,170.12478513,8,1191480.391203,36488.45549,96.93755300050226,84.13041,4.689302,94.42615101958971,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.1473683,-8.6588018,8.99341341,0.0,0.0,0.0,18.22203041,-36.82641834,-59.59435647,0.0,0.0,36.1473683,3.3411982,30.99341341,0.0,0.0,0.0,3.22203041,-36.82641834,-59.59435647
GN,wide,3,3,27,G3,run73_u0065085.log,76.0,6,651513.429252,651513.429252,0.0,33.15754,33.15754,0.0,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,25.0,0.0,0.0,0.0,-25.0,0.0,0.0
GN,wide,3,3,27,G4,run74_u0065004.log,0.28962906000000005,17,20226.516522,0.657517,99.99674923262597,8.547962,0.06707534,99.21530605774804,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00345126,-2.00475241,-8.25637932,0.0,0.0,0.0,3.00825527,-0.01645796,0.00033284,0.0,0.0,-0.00345126,-0.00475241,-0.25637932,0.0,0.0,0.0,0.00825527,-0.01645796,0.00033284
GN,wide,3,5,45,G0,run75_u0065080.log,0.12370931,19,132465.727258,0.297424,99.99977547097943,11.89715,0.0140901,99.88156743421743,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99942648,4.9915204,-18.89673175,0.0,0.0,0.0,9.99198654,0.00271311,-0.00066137,0.0,0.0,0.00057352,-0.0084796,0.10326825,0.0,0.0,0.0,-0.00801346,0.00271311,-0.00066137
GN,wide,3,5,45,G1,run76_u0065085.log,27.54137246,7,983900.600725,909776.580232,7.533689931521619,24.11209,25.28595,-4.868346128435989,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.89257589,-9.33433287,-19.04874565,0.0,0.0,0.0,7.30577077,-2.48088032,-8.26421874,0.0,0.0,4.10742411,-3.33433287,-7.04874565,0.0,0.0,0.0,2.30577077,-2.48088032,-8.26421874
GN,wide,3,5,45,G2,run77_u0065004.log,316.01553738999996,8,1987562.993147,600899.539986,69.7670191054137,172.9576,79.80024,53.86138568065237,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,9.5662119,-25.18650625,192.75334832,0.0,0.0,0.0,7.49871679,9.55749002,46.45069769,0.0,0.0,24.5662119,-13.18650625,214.75334832,0.0,0.0,0.0,-7.50128321,9.55749002,46.45069769
GN,wide,3,5,45,G3,run78_u0065007.log,76.0,6,1972305.632667,1972305.632667,0.0,32.29162,32.29162,0.0,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,25.0,0.0,0.0,0.0,-25.0,0.0,0.0
GN,wide,3,5,45,G4,run79_u0065009.log,0.03741502,17,35769.377485,0.448582,99.99874590492892,17.77106,0.07146388,99.59786371775235,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00019014,-2.00050057,-8.02135238,0.0,0.0,0.0,2.99413853,-0.00623608,0.00327438,0.0,0.0,-0.00019014,-0.00050057,-0.02135238,0.0,0.0,0.0,-0.00586147,-0.00623608,0.00327438
GN,wide,3,6,54,G0,run80_u0065034.log,0.10585768,17,162365.549124,0.194343,99.99988030527346,15.3913,0.00899954,99.94152839591197,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99827927,5.00016828,-18.9048356,0.0,0.0,0.0,10.00010928,0.00787878,0.00081621,0.0,0.0,0.00172073,0.00016828,0.0951644,0.0,0.0,0.0,0.00010928,0.00787878,0.00081621
GN,wide,3,6,54,G1,run81_u0065080.log,0.00710341,17,84236.230156,0.13138,99.99984403385602,8.3287,0.002467848,99.97036934935824,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00051841,-5.99634756,-11.99803967,0.0,0.0,0.0,4.99993354,-0.0005463,0.00035947,0.0,0.0,-0.00051841,0.00365244,0.00196033,0.0,0.0,0.0,-6.646e-05,-0.0005463,0.00035947
GN,wide,3,6,54,G2,run82_u0065085.log,461.97438617999995,11,2464054.914758,1357159.450588,44.92170436382951,216.6316,19.30065,91.0905657346389,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,30.62103204,-28.64869732,361.98383798,0.0,0.0,0.0,15.1738434,4.87817578,-10.66879966,0.0,0.0,45.62103204,-16.64869732,383.98383798,0.0,0.0,0.0,0.1738434,4.87817578,-10.66879966
GN,wide,3,6,54,G3,run83_u0065004.log,60.70963063,7,1189141.849902,405829.623137,65.87205948807156,36.94381,13.18908,64.29962150628211,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-11.64888769,-15.56793506,15.8501488,0.0,0.0,0.0,26.95577028,1.28215178,2.7025124,0.0,0.0,6.35111231,-7.56793506,40.8501488,0.0,0.0,0.0,1.95577028,1.28215178,2.7025124
GN,wide,3,6,54,G4,run84_u0065007.log,0.25975454,17,41167.412244,1.185322,99.9971207274507,7.564939,0.0841776,98.88726663889821,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00853728,-1.9948599,-8.21487487,0.0,0.0,0.0,3.00900217,-0.00605459,-0.01614553,0.0,0.0,-0.00853728,0.0051401,-0.21487487,0.0,0.0,0.0,0.00900217,-0.00605459,-0.01614553
GN,wide,3,9,81,G0,run85_u0065009.log,0.13364199,19,220376.818229,0.437516,99.99980146913659,12.45467,0.03384838,99.72822740385735,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99611041,4.99451729,-18.88399233,0.0,0.0,0.0,10.00287199,0.00373239,-0.00165764,0.0,0.0,0.00388959,-0.00548271,0.11600767,0.0,0.0,0.0,0.00287199,0.00373239,-0.00165764
GN,wide,3,9,81,G1,run86_u0065034.log,29.0,6,1472208.723294,1472208.723294,0.0,16.11619,16.11619,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,9,81,G2,run87_u0065080.log,237.43782743,7,4202069.618963,3470845.380837,17.401526020086603,149.7138,21.61141,85.5648510691733,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,16.39823246,-12.39112585,147.19094353,0.0,0.0,0.0,3.22244182,-14.75498955,9.92497786,0.0,0.0,31.39823246,-0.39112585,169.19094353,0.0,0.0,0.0,-11.77755818,-14.75498955,9.92497786
GN,wide,3,9,81,G3,run88_u0065085.log,67.46166104000001,7,2218122.996478,1795146.372711,19.069123959249087,32.22278,34.99806,-8.612788840689731,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-9.6316007,-12.49231429,19.48237447,0.0,0.0,0.0,19.92387166,2.17122897,-2.87121567,0.0,0.0,8.3683993,-4.49231429,44.48237447,0.0,0.0,0.0,-5.07612834,2.17122897,-2.87121567
GN,wide,3,9,81,G4,run89_u0065004.log,0.04786497,16,62366.750314,1.382213,99.99778373413231,7.003228,0.01506789,99.78484364638706,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00468687,-1.99789106,-7.96565061,0.0,0.0,0.0,2.99990378,-0.00300038,0.00362317,0.0,0.0,-0.00468687,0.00210894,0.03434939,0.0,0.0,0.0,-9.622e-05,-0.00300038,0.00362317
GN,wide,3,10,90,G0,run90_u0065007.log,0.09182687,13,261437.013836,0.523984,99.99979957543412,12.43367,0.02455429,99.80251776024296,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99959907,4.99389705,-18.92292002,0.0,0.0,0.0,9.99473977,-0.00102956,0.00195322,0.0,0.0,0.00040093,-0.00610295,0.07707998,0.0,0.0,0.0,-0.00526023,-0.00102956,0.00195322
GN,wide,3,10,90,G1,run91_u0065034.log,29.0,6,2363143.594857,2363143.594857,0.0,12.87759,12.87759,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,10,90,G2,run92_u0065080.log,266.17841184,9,4632531.576554,2846522.555418,38.55362865037518,124.701,8.541961,93.15004611029583,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.34307126,-19.27452617,175.79536765,0.0,0.0,0.0,6.33517348,5.77469418,17.32592606,0.0,0.0,29.34307126,-7.27452617,197.79536765,0.0,0.0,0.0,-8.66482652,5.77469418,17.32592606
GN,wide,3,10,90,G3,run93_u0065085.log,75.62021183,9,3821699.215965,1195780.790683,68.71075605092959,27.55959,26.00669,5.63469920996648,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-15.41763775,-17.30365029,32.73274142,0.0,0.0,0.0,26.62100295,4.01163361,0.36882131,0.0,0.0,2.58236225,-9.30365029,57.73274142,0.0,0.0,0.0,1.62100295,4.01163361,0.36882131
GN,wide,3,10,90,G4,run94_u0065004.log,0.024305689999999998,14,71529.951654,0.968959,99.99864538004346,9.659607,0.01275088,99.86799794235935,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00443935,-2.00008329,-7.98555772,0.0,0.0,0.0,2.99560325,-0.00092674,-1.728e-05,0.0,0.0,-0.00443935,-8.329e-05,0.01444228,0.0,0.0,0.0,-0.00439675,-0.00092674,-1.728e-05
GN,wide,3,12,108,G0,run95_u0065007.log,0.12608046,21,318805.223824,0.481294,99.99984903195931,12.32747,0.005300401,99.95700333482866,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99832069,4.99659091,-18.88216622,0.0,0.0,0.0,9.99871323,0.00035234,0.00151917,0.0,0.0,0.00167931,-0.00340909,0.11783378,0.0,0.0,0.0,-0.00128677,0.00035234,0.00151917
GN,wide,3,12,108,G1,run96_u0065009.log,29.0,6,2256175.346329,2256175.346329,0.0,14.31615,14.31615,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,12,108,G2,run97_u0065034.log,358.81338188999996,11,4974691.554085,2254786.066097,54.67485689146963,109.1975,13.34025,87.78337416149637,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,11.02713596,-15.91666688,285.80301038,0.0,0.0,0.0,21.78204563,4.55205104,9.732472,0.0,0.0,26.02713596,-3.91666688,307.80301038,0.0,0.0,0.0,6.78204563,4.55205104,9.732472
GN,wide,3,12,108,G3,run98_u0065064.log,107.31680555999999,7,3926742.301436,3223356.488579,17.912706229786806,59.78002,12.79806,78.59140896908364,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-10.66938563,-20.06133075,52.05425084,0.0,0.0,0.0,18.38918573,-2.61875119,-1.64104414,0.0,0.0,7.33061437,-12.06133075,77.05425084,0.0,0.0,0.0,-6.61081427,-2.61875119,-1.64104414
GN,wide,3,12,108,G4,run99_u0065080.log,0.048881930000000004,16,84442.818907,1.89366,99.9977574647264,7.026806,0.01634312,99.76741751515554,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.9939558,-2.00055503,-7.96485008,0.0,0.0,0.0,3.00545552,-0.00028437,0.00139289,0.0,0.0,0.0060442,-0.00055503,0.03514992,0.0,0.0,0.0,0.00545552,-0.00028437,0.00139289
GN,wide,3,15,135,G0,run100_u0065085.log,0.08321393,23,397008.963172,0.643866,99.99983782079002,15.47936,0.01829668,99.88179950592271,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00102252,4.99919645,-18.92224254,0.0,0.0,0.0,9.99854364,-0.00089109,0.00128295,0.0,0.0,-0.00102252,-0.00080355,0.07775746,0.0,0.0,0.0,-0.00145636,-0.00089109,0.00128295
GN,wide,3,15,135,G1,run101_u0065092.log,46.7795689,7,3633750.158025,3294629.801878,9.332517135171363,16.87328,17.61246,-4.380772440213151,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.40603816,-8.51330365,3.95817177,0.0,0.0,0.0,8.92108046,7.81342463,5.16755023,0.0,0.0,11.40603816,-2.51330365,15.95817177,0.0,0.0,0.0,3.92108046,7.81342463,5.16755023
GN,wide,3,15,135,G2,run102_u0065004.log,244.79416645999999,9,6321670.677676,2808690.119611,55.570445491103264,91.3413,33.86506,62.92470109359075,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10.05453011,-16.60099872,133.28083578,0.0,0.0,0.0,18.5887189,25.1642509,31.10483205,0.0,0.0,25.05453011,-4.60099872,155.28083578,0.0,0.0,0.0,3.5887189,25.1642509,31.10483205
GN,wide,3,15,135,G3,run103_u0065009.log,76.0,6,4523405.555154,4523405.555154,0.0,29.89376,29.89376,0.0,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,25.0,0.0,0.0,0.0,-25.0,0.0,0.0
GN,wide,3,15,135,G4,run104_u0065034.log,92.20667898,7,950929.454767,804256.103023,15.424209546641764,71.03995,4.768649,93.28736999392596,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.80823548,-4.69142095,70.49998845,0.0,0.0,0.0,4.13109374,3.82274116,2.86967016,0.0,0.0,3.19176452,-2.69142095,78.49998845,0.0,0.0,0.0,1.13109374,3.82274116,2.86967016
GN,wide,3,18,162,G0,run105_u0065064.log,0.07960177,24,440811.423503,0.623922,99.9998584605646,11.62653,0.008449936,99.9273219438646,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99926873,4.99838559,-18.925228,0.0,0.0,0.0,10.00095522,8.843e-05,0.00144044,0.0,0.0,0.00073127,-0.00161441,0.074772,0.0,0.0,0.0,0.00095522,8.843e-05,0.00144044
GN,wide,3,18,162,G1,run106_u0065092.log,29.0,6,2535741.121877,2535741.121877,0.0,7.730403,7.730403,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,18,162,G2,run107_u0065004.log,262.74420649,9,8620718.41535,5976537.555327,30.672395647615478,105.3122,23.68161,77.5129472178912,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,29.009709,-20.45159357,159.29947523,0.0,0.0,0.0,14.50477988,13.92429593,14.56391264,0.0,0.0,44.009709,-8.45159357,181.29947523,0.0,0.0,0.0,-0.49522012,13.92429593,14.56391264
GN,wide,3,18,162,G3,run108_u0065007.log,91.58575853,7,4412619.650739,1364233.615025,69.08336265065299,52.91363,26.88093,49.198476838576376,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-11.44636051,-14.46731795,44.72624358,0.0,0.0,0.0,20.96317993,4.41452159,-0.38721585,0.0,0.0,6.55363949,-6.46731795,69.72624358,0.0,0.0,0.0,-4.03682007,4.41452159,-0.38721585
GN,wide,3,18,162,G4,run109_u0065009.log,0.08147038999999999,21,125175.702984,2.702115,99.99784134226086,6.675184,0.03293429,99.50661599740172,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99850912,-1.99605575,-8.06818727,0.0,0.0,0.0,3.00364594,0.00339251,0.00080954,0.0,0.0,0.00149088,0.00394425,-0.06818727,0.0,0.0,0.0,0.00364594,0.00339251,0.00080954
GN,wide,3,24,216,G0,run110_u0065034.log,0.101342,21,613546.470476,0.880625,99.99985646971463,11.95725,0.0008071702,99.99324953312843,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99985869,4.99439599,-18.90717968,0.0,0.0,0.0,10.00004379,0.00063513,0.00209744,0.0,0.0,0.00014131,-0.00560401,0.09282032,0.0,0.0,0.0,4.379e-05,0.00063513,0.00209744
GN,wide,3,24,216,G1,run111_u0065065.log,29.0,6,4788103.835265,4788103.835265,0.0,16.1338,16.1338,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,24,216,G2,run112_u0065078.log,84.84252671,7,11239296.968639,9545959.958416,15.066218242545919,31.94035,28.98033,9.267337396114947,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,8.37865311,-14.67583878,23.17952038,0.0,0.0,0.0,11.8746592,4.41766091,6.06551273,0.0,0.0,23.37865311,-2.67583878,45.17952038,0.0,0.0,0.0,-3.1253408,4.41766091,6.06551273
GN,wide,3,24,216,G3,run113_u0065080.log,53.03922744,7,7190491.040545,4099065.282666,42.99324956317151,30.05452,30.17767,-0.4097553379658001,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-8.03831095,-15.28233335,6.13951128,0.0,0.0,0.0,23.64961654,0.50161388,-2.80369642,0.0,0.0,9.96168905,-7.28233335,31.13951128,0.0,0.0,0.0,-1.35038346,0.50161388,-2.80369642
GN,wide,3,24,216,G4,run114_u0065085.log,0.03081971,20,177275.053636,2.960861,99.99832979263621,6.429475,0.008283064,99.87117044548738,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00130047,-1.99695018,-8.02370751,0.0,0.0,0.0,2.99971408,-0.00040373,0.00207226,0.0,0.0,-0.00130047,0.00304982,-0.02370751,0.0,0.0,0.0,-0.00028592,-0.00040373,0.00207226
GN,wide,3,36,324,G0,run115_u0065092.log,0.07088242,24,916650.103382,1.255296,99.99986305614374,11.83192,0.001626578,99.98625262848294,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00005412,4.99760784,-18.9340652,0.0,0.0,0.0,10.00000811,0.00113301,0.00136022,0.0,0.0,-5.412e-05,-0.00239216,0.0659348,0.0,0.0,0.0,8.11e-06,0.00113301,0.00136022
GN,wide,3,36,324,G1,run116_u0065004.log,50.3829431,7,7226813.190181,6114445.912182,15.392224051264574,26.37809,10.66555,59.56663276226596,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.6616287,-4.97466921,24.87616697,0.0,0.0,0.0,5.95754368,3.9280426,0.93423036,0.0,0.0,6.6616287,1.02533079,36.87616697,0.0,0.0,0.0,0.95754368,3.9280426,0.93423036
